QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 1.3850000000	-0.0276362896	 0.0024378300	-0.0211465359	-0.0189018250	-1.52588E-004	
 1.3900000000	-0.0074863434	-0.0057017803	-0.0208604336	-0.0221633911	 0.0193047523	
 1.3950000000	-0.0068759918	-0.0127625465	-0.0133776665	-0.0210344791	 0.0315260887	
 1.4000000000	-0.0147867203	-0.0136458874	-0.0036430359	-0.0137901306	 0.0305223465	
 1.4050000000	-0.0064301491	-0.0091946125	-0.0051331520	-0.0039482117	 0.0178050995	
 1.4100000000	 9.11951E-004	-0.0074410439	 8.95262E-004	-2.55108E-004	-5.80549E-004	
 1.4150000000	 0.0018894672	-0.0073695183	 0.0065910816	-0.0049507618	-0.0226342678	
 1.4200000000	 1.31130E-004	-0.0138318539	-0.0033211708	-0.0042676926	-0.0361943245	
 1.4250000000	-0.0033855438	-0.0161635876	-0.0235116482	 0.0076234341	-0.0371456146	
 1.4300000000	-0.0046813488	-0.0110936165	-0.0211083889	 0.0103640556	-0.0274252892	
 1.4350000000	-1.66893E-004	-0.0052213669	-0.0022518635	 0.0032675266	-0.0097203255	
 1.4400000000	-2.32458E-004	-5.24521E-005	 0.0019562244	 0.0013625622	-0.0071251392	
 1.4450000000	-0.0043416023	-0.0029158592	-0.0074291229	-0.0022923946	 0.0066745281	
 1.4500000000	-2.78950E-004	-0.0144922733	-0.0086879730	-0.0108253956	 0.0183629990	
 1.4550000000	 0.0075352192	-0.0169634819	-0.0037837029	-0.0145530701	 0.0268411636	
 1.4600000000	 0.0068628788	-0.0084388256	-0.0028634071	-0.0186848640	 0.0195300579	
 1.4650000000	 9.52482E-004	-0.0011265278	 0.0050377846	-0.0242030621	 0.0203335285	
 1.4700000000	-9.48906E-004	-1.40667E-004	 0.0043427944	-0.0274205208	 0.0229966640	
 1.4750000000	-6.38962E-004	 3.69549E-005	 0.0026202202	-0.0090122223	 0.0116741657	
 1.4800000000	 0.0039279461	 0.0011754036	-0.0020492077	 0.0108838081	-0.0052380562	
 1.4850000000	 0.0094211102	 0.0101983547	-0.0023865700	 0.0215649605	-0.0168025494	
 1.4900000000	 0.0171101093	 0.0152111053	-0.0042879581	 0.0203955173	-0.0175142288	
 1.4950000000	 0.0150930882	 0.0043559074	-0.0085508823	 0.0195312500	-0.0195610523	
 1.5000000000	 0.0139296055	-0.0019550323	-0.0058710575	 0.0154519081	-0.0142145157	
 1.5050000000	 0.0019073486	 0.0016438961	 0.0027346611	 0.0027740002	-0.0028598309	
 1.5100000000	-0.0071251392	 0.0048184395	 0.0016736984	 0.0044023991	 0.0134480000	
 1.5150000000	-0.0102353096	-0.0052952766	 1.62125E-004	 0.0088524818	 0.0149405003	
 1.5200000000	-0.0035703182	 1.10865E-004	 0.0050747395	 0.0142884254	 0.0036442280	
 1.5250000000	 0.0028312206	 0.0237536430	 0.0074517727	 0.0025892258	 0.0051057339	
 1.5300000000	 0.0022411346	 0.0340092182	 0.0097799301	-0.0028789043	 0.0047600269	
 1.5350000000	-0.0072765350	 0.0143814087	 0.0141334534	-0.0073778629	 0.0041139126	
 1.5400000000	-0.0198805332	-0.0025129318	 0.0151431561	-0.0042796135	-0.0032162666	
 1.5450000000	-0.0211727619	-0.0070858002	 0.0146520138	 0.0051760674	-0.0056314468	
 1.5500000000	-0.0062680244	-0.0086343288	 0.0203144550	 0.0047123432	-0.0041568279	
 1.5550000000	 0.0132656097	-0.0012695789	 0.0374686718	-1.56164E-004	-0.0054299831	
 1.5600000000	 0.0181460381	-2.08616E-004	 0.0409591198	-0.0062215328	-5.88894E-004	
 1.5650000000	 0.0126421452	-0.0041282177	 0.0355446339	-0.0060749054	 0.0104951859	
 1.5700000000	 0.0126588345	-0.0151491165	 0.0260758400	-0.0143313408	 0.0221228600	
 1.5750000000	 0.0082981586	-0.0093317032	 0.0133287907	-0.0116074085	 0.0163948536	
 1.5800000000	-0.0043523312	 0.0090062618	 0.0042974949	 0.0077497959	 0.0021767616	
 1.5850000000	-0.0030505657	 0.0192344189	-0.0176978111	 0.0193202496	-0.0142431259	
 1.5900000000	 0.0118601322	 0.0341808796	-0.0272834301	 0.0171828270	-0.0177705288	
 1.5950000000	 0.0188708305	 0.0474762917	-0.0305378437	 0.0160574913	-0.0162148476	
 1.6000000000	 0.0125527382	 0.0412034988	-0.0179386139	 0.0270986557	-0.0022482872	
 1.6050000000	 0.0049364567	 0.0168907642	-0.0046491623	 0.0183594227	 0.0064265728	
 1.6100000000	-2.94447E-004	-6.85453E-004	 0.0065696239	 0.0053703785	 0.0127530098	
 1.6150000000	 0.0038862228	-0.0044989586	 0.0068473816	 0.0071072578	 0.0089466572	
 1.6200000000	 0.0093781948	-0.0061106682	 0.0129175186	 0.0021946430	-0.0012135506	
 1.6250000000	 0.0110101700	-0.0078940392	 0.0250720978	-0.0161182880	-0.0041818619	
 1.6300000000	 0.0100052357	-0.0062787533	 0.0291371346	-0.0243604183	-0.0032079220	
 1.6350000000	 0.0119149685	-0.0036454201	 0.0261604786	-0.0178873539	 0.0081050396	
 1.6400000000	 0.0066435337	 0.0020670891	 0.0167214870	-0.0036823750	 0.0078558922	
 1.6450000000	-0.0049948692	 0.0079727173	 0.0058031082	 0.0114345551	 0.0041723251	
 1.6500000000	-0.0068354607	 0.0103461742	-0.0115120411	 0.0139605999	 0.0043582916	
 1.6550000000	-0.0062084198	 0.0104665756	-0.0209903717	 0.0043451786	 0.0082099438	
 1.6600000000	-0.0130999088	 0.0090372562	-0.0097143650	-0.0070095062	 0.0107574463	
 1.6650000000	-0.0107502937	 0.0052487850	 0.0126767159	-0.0032413006	 0.0104880333	
 1.6700000000	 0.0022506714	 0.0048780441	 0.0214636326	 0.0078368187	 0.0076091290	
 1.6750000000	 0.0100922585	-0.0029563904	 0.0188612938	 0.0245082378	 6.79493E-005	
 1.6800000000	 0.0162291527	-0.0136959553	 0.0134146214	 0.0290119648	-0.0096797943	
 1.6850000000	 0.0161063671	-0.0155925751	 0.0061142445	 0.0130069256	-0.0171816349	
 1.6900000000	 0.0060629845	-0.0063848495	-0.0040185452	-0.0030291080	-0.0120830536	
 1.6950000000	-0.0041508675	 0.0016951561	-0.0022220612	-0.0182282925	-0.0016653538	
 1.7000000000	-0.0132215023	-0.0017571449	 0.0117063522	-0.0198924541	 5.63860E-004	
 1.7050000000	-0.0230264664	 0.0042915344	 0.0200223923	-0.0100350380	-0.0067317486	
 1.7100000000	-0.0300967693	 0.0152504444	 0.0179708004	 0.0093591213	-0.0102388859	
 1.7150000000	-0.0201785564	 0.0167834759	 0.0050127506	 0.0112020969	-0.0013673306	
 1.7200000000	-0.0053811073	 0.0029003620	-0.0075232983	 0.0029671192	 0.0051259995	
 1.7250000000	 0.0070321560	-0.0123763084	-0.0113213062	-0.0017464161	 0.0093960762	
 1.7300000000	 0.0105059147	-0.0136625767	-0.0085246563	-0.0019276142	 0.0145316124	
 1.7350000000	 0.0062990189	-0.0014817715	 5.96046E-004	-3.40939E-004	 0.0150847435	
 1.7400000000	 0.0065529346	 0.0038707256	 0.0068366528	-0.0041866302	 0.0079250336	
 1.7450000000	 0.0118052959	 0.0035595894	 0.0036835670	-0.0092184544	-0.0037002563	
 1.7500000000	 0.0108361244	 3.89814E-004	-0.0043988228	-0.0203299522	-0.0037300587	
 1.7550000000	 0.0121343136	 0.0031948090	-0.0066232681	-0.0217545033	 0.0026297569	
 1.7600000000	 0.0132060051	-0.0015151501	 5.24521E-005	-0.0127661228	 0.0077652931	
 1.7650000000	 0.0079298019	-0.0107753277	-0.0024402142	 4.49419E-004	 0.0038206577	
 1.7700000000	-0.0038516521	-0.0064671040	-0.0145983696	 0.0140142441	-0.0060737133	
 1.7750000000	-0.0083684921	-2.28882E-004	-0.0313472748	 0.0236117840	-0.0128436089	
 1.7800000000	 0.0028061867	 2.83718E-004	-0.0432825089	 0.0122308731	-0.0101208687	
 1.7850000000	 0.0133776665	-0.0049340725	-0.0424671173	-7.93934E-004	-0.0042712688	
 1.7900000000	 0.0126338005	-0.0056135654	-0.0235688686	-0.0076949596	 0.0039458275	
 1.7950000000	 0.0018608570	-0.0057697296	 0.0033473969	-0.0083673000	 0.0097048283	
 1.8000000000	-0.0085222721	-0.0011360645	 0.0199949741	-0.0097346306	 0.0079524517	
 1.8050000000	-0.0133860111	-0.0012528896	 0.0173604488	-0.0055515766	 0.0048172474	
 1.8100000000	-0.0193917751	-0.0024175644	 1.72853E-004	-0.0119435787	-0.0069093704	
 1.8150000000	-0.0215899944	-0.0105726719	-0.0134885311	-0.0396740437	-0.0098323822	
 1.8200000000	-0.0228798389	-0.0147521496	-0.0126218796	-0.0495183468	-0.0113534927	
 1.8250000000	-0.0173580647	-0.0159060955	 8.72612E-004	-0.0262892246	-0.0037455559	
 1.8300000000	-0.0024485588	-0.0175178051	 0.0061023235	 0.0022280216	-0.0038659573	
 1.8350000000	 0.0088071823	-0.0219774246	 0.0061285496	 0.0154995918	-0.0043737888	
 1.8400000000	 0.0078916550	-0.0247848034	-0.0061094761	 0.0131142139	-4.76837E-006	
 1.8450000000	 0.0114989281	-0.0212836266	-0.0167965889	 0.0072550774	 0.0041270256	
 1.8500000000	 0.0145483017	-0.0135362148	-0.0139272213	-0.0054228306	 0.0025939941	
 1.8550000000	 0.0012922287	-0.0012397766	-0.0033676624	-0.0129735470	 0.0058996677	
 1.8600000000	-0.0204658508	 0.0094914436	 0.0042390823	-0.0169360638	 0.0061178207	
 1.8650000000	-0.0307869911	 0.0103926659	-0.0027012825	-0.0129079819	 0.0061047077	
 1.8700000000	-0.0217163563	 0.0093102455	-0.0131261349	 0.0045692921	-0.0012660027	
 1.8750000000	-0.0118947029	 0.0128960609	-0.0188207626	 0.0121724606	-0.0031995773	
 1.8800000000	-4.80413E-004	 0.0154626369	-0.0231826305	 0.0067305565	 0.0041377544	
 1.8850000000	 0.0028860569	 0.0074565411	-0.0094592571	 0.0062215328	 5.96046E-004	
 1.8900000000	 0.0087320805	-0.0115287304	 0.0047254562	 0.0084638596	-0.0043082237	
 1.8950000000	 0.0153946877	-0.0192427635	 0.0200498104	 0.0127720833	-0.0098192692	
 1.9000000000	 0.0135004520	-0.0235211849	 0.0178408623	 0.0041127205	-0.0057709217	
 1.9050000000	 0.0034606457	-0.0135028362	 0.0112068653	-0.0024974346	-0.0017416477	
 1.9100000000	-0.0028038025	-0.0019586086	 0.0120210648	-0.0024688244	 1.85966E-004	
 1.9150000000	 0.0066292286	 0.0140368938	 0.0206387043	 0.0036263466	 0.0140118599	
 1.9200000000	 0.0137925148	 0.0225484371	 0.0222802162	 0.0167047977	 0.0223147869	
 1.9250000000	 0.0151062012	 0.0174093246	 0.0046849251	 0.0255167484	 0.0164747238	
 1.9300000000	 0.0030231476	 0.0040853024	-0.0108337402	 0.0238847733	 0.0025188923	
 1.9350000000	-0.0101435184	-0.0025069714	-0.0114560127	 0.0147938728	-0.0033998489	
 1.9400000000	-0.0033354759	 0.0069904327	-0.0025975704	 0.0100994110	-9.07183E-004	
 1.9450000000	 0.0127327442	 0.0198280811	 0.0121295452	 0.0030708313	 0.0061929226	
 1.9500000000	 0.0190651417	 0.0195217133	 0.0321757793	-0.0021350384	 0.0099170208	
 1.9550000000	 0.0096833706	 0.0094342232	 0.0440323353	-0.0060951710	 0.0170958042	
 1.9600000000	 0.0014448166	 5.84126E-004	 0.0402367115	-4.69685E-004	 0.0188672543	
 1.9650000000	-0.0072729588	-2.67029E-004	 0.0243544579	 0.0093472004	 0.0081658363	
 1.9700000000	-0.0174617767	-0.0019967556	 0.0115752220	 0.0147104263	-0.0052666664	
 1.9750000000	-0.0224792957	 0.0029420853	 0.0038909912	 0.0197982788	-0.0229084492	
 1.9800000000	-0.0179326534	 0.0175142288	 0.0051259995	 0.0198924541	-0.0250494480	
 1.9850000000	-0.0051379204	 0.0347507000	 0.0169551373	 0.0122356415	-0.0238096714	
 1.9900000000	 0.0033450127	 0.0398743153	 0.0137162209	-0.0074684620	-0.0117611885	
 1.9950000000	 0.0070166588	 0.0336289406	 1.54972E-004	-0.0216531754	 0.0026357174	
 2.0000000000	 0.0087440014	 0.0288915634	-0.0079512596	-0.0154078007	 0.0165212154	
 2.0050000000	 0.0146090984	 0.0120675564	-0.0019681454	-0.0087463856	 0.0242543221	
 2.0100000000	 0.0189685822	-0.0043296814	 0.0203871727	-0.0068211555	 0.0151848793	
 2.0150000000	 0.0170922279	-0.0226199627	 0.0373613834	-0.0011885166	 0.0030517578	
 2.0200000000	 0.0109541416	-0.0197565556	 0.0356149673	 0.0046849251	-0.0068724155	
 2.0250000000	 0.0092756748	-0.0117790699	 0.0119578838	 9.81092E-004	-0.0089740753	
 2.0300000000	 0.0150406361	-9.38177E-004	-0.0021088123	-0.0064718723	-0.0093758106	
 2.0350000000	 0.0163877010	 0.0169134140	-0.0062990189	 6.23465E-004	-7.62939E-004	
 2.0400000000	 0.0115215778	 0.0230717659	-0.0107276440	 0.0087845325	 0.0059545040	
 2.0450000000	 0.0020301342	 0.0169825554	-0.0163829327	 0.0092256069	 0.0058448315	
 2.0500000000	-0.0029814243	 0.0079882145	-0.0158417225	-0.0092422962	 0.0068879128	
 2.0550000000	-0.0050330162	 0.0012969971	-0.0167262554	-0.0151193142	 0.0082147121	
 2.0600000000	-0.0014543533	-3.86238E-004	-0.0127995014	-0.0044715405	 0.0082302094	
 2.0650000000	-0.0054430962	-0.0029838085	-0.0099468231	 0.0076651573	 0.0095403194	
 2.0700000000	-0.0105643272	-0.0054788589	-0.0047349930	 0.0176322460	 0.0019204617	
 2.0750000000	-0.0098752975	-0.0122869015	 0.0038123131	 0.0197517872	-0.0058078766	
 2.0800000000	-0.0025498867	-0.0106441975	 0.0093591213	 0.0142514706	-0.0081002712	
 2.0850000000	-0.0044202805	-0.0074195862	 0.0103437901	 0.0017488003	-0.0067830086	
 2.0900000000	-0.0038540363	-0.0043511391	-1.88351E-004	-0.0146663189	-0.0080752373	
 2.0950000000	-0.0037777424	-0.0055062771	-0.0080704689	-0.0164663792	-0.0120782852	
 2.1000000000	-0.0115060806	-0.0062036514	-0.0077116489	-0.0036299229	-0.0138950348	
 2.1050000000	-0.0225174427	-0.0095021725	 0.0037693977	 0.0115680695	-0.0022280216	
 2.1100000000	-0.0259435177	-0.0203704834	 0.0025320053	 0.0117123127	 0.0128936768	
 2.1150000000	-0.0138473511	-0.0297272205	-0.0072491169	 4.05312E-004	 0.0332319736	
 2.1200000000	 0.0034582615	-0.0242555141	-0.0138545036	-0.0128149986	 0.0386834145	
 2.1250000000	 0.0127160549	-0.0080919266	-0.0027763844	-0.0285828114	 0.0262296200	
 2.1300000000	 0.0068724155	 0.0039720535	 0.0124967098	-0.0242936611	 8.96454E-004	
 2.1350000000	-0.0028562546	 0.0048947334	 0.0182282925	-0.0081920624	-0.0253605843	
 2.1400000000	-0.0066423416	-0.0069451332	 0.0173377991	-0.0018739700	-0.0318121910	
 2.1450000000	-0.0107741356	-0.0188350677	 0.0176203251	-0.0075471401	-0.0290334225	
 2.1500000000	-0.0095355511	-0.0174617767	 0.0085055828	-0.0056266785	-0.0218498707	
 2.1550000000	-0.0085222721	-0.0032520294	-0.0028061867	 0.0079834461	-0.0133490562	
 2.1600000000	-7.33137E-004	 0.0034976006	-0.0111055374	 0.0160968304	-0.0062668324	
 2.1650000000	-0.0010776520	 0.0041782856	-0.0226557255	 0.0200748444	-4.47035E-004	
 2.1700000000	-0.0059223175	 0.0022733212	-0.0309467316	 0.0148642063	 0.0086820126	
 2.1750000000	-0.0048184395	 2.65837E-004	-0.0258159637	 0.0036656857	 0.0136113167	
 2.1800000000	-0.0021219254	-0.0038433075	-0.0209617615	-0.0140392780	 0.0194382668	
 2.1850000000	-1.71661E-004	 0.0027525425	-0.0162637234	-0.0365841389	 0.0219321251	
 2.1900000000	-0.0027787685	 0.0107562542	-0.0120627880	-0.0293183327	 0.0131225586	
 2.1950000000	 0.0054967403	 0.0142371655	 0.0058960915	-0.0041174889	 0.0061619282	
 2.2000000000	 0.0096976757	 0.0040435791	 0.0109684467	 0.0203716755	 0.0096702576	
 2.2050000000	 0.0065326691	-0.0104367733	 0.0038087368	 0.0212883949	 0.0079929829	
 2.2100000000	-0.0033962727	-0.0166237354	-0.0064325333	 0.0038135052	-4.25577E-004	
 2.2150000000	-0.0018572807	-0.0081169605	-0.0125813484	-0.0171816349	-0.0107991695	
 2.2200000000	 0.0077831745	 0.0010859966	-0.0119197369	-0.0147593021	-0.0143384933	
 2.2250000000	 0.0146293640	-0.0059866905	-0.0108385086	 0.0028443336	-0.0139129162	
 2.2300000000	 0.0112509727	-0.0221550465	-0.0120687485	 0.0141870975	-0.0110554695	
 2.2350000000	 0.0030612946	-0.0266015530	-0.0125765800	 0.0037252903	-0.0120997429	
 2.2400000000	 2.65837E-004	-0.0164783001	-0.0062096119	-0.0132632256	-0.0056099892	
 2.2450000000	-0.0042498112	 0.0072515011	-7.61747E-004	-0.0289797783	 0.0044262409	
 2.2500000000	-0.0101232529	 0.0259613991	 1.07288E-004	-0.0362968445	 0.0137257576	
 2.2550000000	-0.0178897381	 0.0298535824	-0.0089299679	-0.0308799744	 0.0155305862	
 2.2600000000	-0.0224983692	 0.0188767910	-0.0058913231	-0.0088059902	 0.0116765499	
 2.2650000000	-0.0188088417	-3.17097E-004	 0.0023043156	 0.0111770630	-1.09673E-004	
 2.2700000000	-0.0050628185	-0.0079476833	 0.0111007690	 0.0101006031	-0.0152420998	
 2.2750000000	 0.0076246262	-0.0116205215	 0.0060987473	-0.0031554699	-0.0269794464	
 2.2800000000	 0.0169217587	-0.0160765648	 0.0064802170	-0.0131392479	-0.0282931328	
 2.2850000000	 0.0203084946	-0.0128912926	 0.0160145760	-0.0118625164	-0.0193035603	
 2.2900000000	 0.0189864635	-0.0187361240	 0.0222969055	-0.0020682812	-0.0091457367	
 2.2950000000	 0.0083529949	-0.0218582153	 0.0109946728	 0.0125205517	-0.0037515163	
 2.3000000000	-0.0137591362	-0.0142490864	-0.0059950352	 0.0027275085	 0.0057697296	
 2.3050000000	-0.0270247459	 0.0077140331	-0.0085365772	-0.0136542320	 0.0225090981	
 2.3100000000	-0.0246977806	 0.0282418728	 1.49012E-004	-0.0053727627	 0.0301575661	
 2.3150000000	-0.0166940689	 0.0365018845	 0.0050711632	 0.0098311901	 0.0278639793	
 2.3200000000	-0.0156784058	 0.0272142887	 0.0086045265	 0.0174093246	 0.0196373463	
 2.3250000000	-0.0165057182	 0.0109136105	 0.0105154514	 0.0215661526	 0.0080728531	
 2.3300000000	-0.0126409531	 2.14577E-005	 0.0129079819	 0.0251686573	 5.23329E-004	
 2.3350000000	 0.0043201447	-0.0093746185	 0.0140070915	 0.0126779079	-6.86646E-004	
 2.3400000000	 0.0214111805	-0.0072586536	 0.0125384331	-0.0045967102	 0.0028955936	
 2.3450000000	 0.0274121761	-0.0085687637	 0.0137281418	-9.26256E-004	 0.0041985512	
 2.3500000000	 0.0247681141	-0.0061643124	 0.0146996975	 0.0176966190	-0.0072538853	
 2.3550000000	 0.0161540508	-0.0092852116	 0.0176799297	 0.0384783745	-0.0180613995	
 2.3600000000	 0.0064384937	-0.0108373165	 0.0217938423	 0.0474679470	-0.0171935558	
 2.3650000000	-0.0031769276	-0.0042474270	 0.0110578537	 0.0479793549	-0.0043177605	
 2.3700000000	-0.0042688847	 0.0088679790	-0.0058364868	 0.0274598598	 0.0071048737	
 2.3750000000	-0.0044596195	 0.0256550312	-0.0120365620	-0.0044858456	 0.0114655495	
 2.3800000000	-0.0023043156	 0.0326526165	-0.0071465969	-0.0181174278	 0.0122988224	
 2.3850000000	 7.43866E-004	 0.0379812717	-0.0025963783	-0.0105524063	 0.0159120560	
 2.3900000000	 0.0026321411	 0.0300204754	 0.0043380260	-0.0016462803	 0.0246620178	
 2.3950000000	 0.0064551830	 0.0093936920	 0.0244629383	-0.0013911724	 0.0240921974	
 2.4000000000	 0.0089859962	-0.0059890747	 0.0401020050	-0.0060546398	 0.0165200233	
 2.4050000000	 0.0100564957	-0.0085401535	 0.0395953655	-0.0125014782	 0.0011181831	
 2.4100000000	 0.0077664852	-0.0115668774	 0.0309145451	-0.0153625011	-0.0190055370	
 2.4150000000	 0.0016593933	-0.0211989880	 0.0206589699	-0.0133907795	-0.0343060493	
 2.4200000000	-0.0086128712	-0.0226736069	 0.0214362144	-0.0054168701	-0.0361931324	
 2.4250000000	-0.0110745430	-0.0069236755	 0.0084137917	 0.0036287308	-0.0238144398	
 2.4300000000	-0.0135171413	 0.0195026398	-0.0023543835	 0.0037407875	-0.0094878674	
 2.4350000000	-0.0149178505	 0.0382220745	-0.0120759010	-0.0088655949	 0.0042176247	
 2.4400000000	-0.0153660774	 0.0369632244	-0.0207078457	-0.0187265873	 0.0109994411	
 2.4450000000	-0.0126409531	 0.0223267078	-0.0232958794	-0.0102889538	 0.0171792507	
 2.4500000000	-0.0075292587	 0.0074791908	-0.0208365917	 0.0091397762	 0.0211143494	
 2.4550000000	 3.83854E-004	 4.61340E-004	-0.0119996071	 0.0185716152	 0.0197470188	
 2.4600000000	 0.0070548058	-0.0037634373	-0.0093340874	 0.0020670891	 0.0100076199	
 2.4650000000	 0.0112891197	-0.0054574013	-0.0033831596	-0.0154864788	-0.0036549568	
 2.4700000000	 0.0096654892	-0.0039649010	 0.0096476078	-0.0259101391	-0.0109064579	
 2.4750000000	 0.0114560127	-0.0070190430	 0.0184094906	-0.0186944008	-0.0156521797	
 2.4800000000	 0.0157141685	-0.0239956379	 0.0143182278	-0.0099849701	-0.0233960152	
 2.4850000000	 0.0143587589	-0.0352060795	 0.0028002262	 9.81092E-004	-0.0265085697	
 2.4900000000	 0.0032711029	-0.0316095352	-0.0092089176	 0.0071132183	-0.0227975845	
 2.4950000000	-0.0051605701	-0.0177240372	-0.0183200836	 8.73804E-004	-0.0059258938	
 2.5000000000	-0.0049710274	-0.0079071522	-0.0202870369	-0.0081944466	 0.0107097626	
 2.5050000000	-0.0057649612	-0.0010275841	-0.0190520287	-0.0105595589	 0.0237226486	
 2.5100000000	-0.0037062168	 0.0054240227	-0.0146079063	-0.0066769123	 0.0330281258	
 2.5150000000	 0.0015115738	 0.0111329556	-0.0081133842	-0.0046014786	 0.0305175781	
 2.5200000000	 0.0031888485	 0.0194311142	-0.0093138218	-0.0078272820	 0.0170290470	
 2.5250000000	-0.0026297569	 0.0127124786	-0.0188291073	-0.0133204460	-0.0031614304	
 2.5300000000	-0.0152862072	-0.0017428398	-0.0243496895	-0.0109839439	-0.0100922585	
 2.5350000000	-0.0219464302	-0.0164854527	-0.0194001198	 0.0013089180	-0.0093245506	
 2.5400000000	-0.0152683258	-0.0187921524	-0.0062596798	 0.0235092640	-0.0149857998	
 2.5450000000	-0.0066423416	-0.0161910057	 0.0054383278	 0.0303995609	-0.0251388550	
 2.5500000000	-0.0038278103	-0.0134062767	 0.0109851360	 0.0162410736	-0.0235927105	
 2.5550000000	-1.01328E-004	-0.0179362297	 0.0061786175	 4.49419E-004	-0.0119698048	
 2.5600000000	 0.0033676624	-0.0182354450	-0.0091254711	-0.0079393387	 0.0043618679	
 2.5650000000	-0.0012516975	-0.0131821632	-0.0113832951	-0.0179219246	 0.0153791904	
 2.5700000000	-0.0120902061	-0.0127768517	-0.0034332275	-0.0236904621	 0.0234973431	
 2.5750000000	-0.0234079361	-0.0093686581	 0.0104415417	-0.0135087967	 0.0233101845	
 2.5800000000	-0.0265431404	-0.0040578842	 0.0175154209	-7.97510E-004	 0.0134480000	
 2.5850000000	-0.0205028057	 0.0047075748	 0.0230777264	-6.78301E-004	-0.0015580654	
 2.5900000000	-0.0139343739	 0.0091791153	 0.0151443481	-0.0121831894	-0.0069248676	
 2.5950000000	-0.0106668472	-0.0016117096	-5.57899E-004	-0.0139176846	-0.0059020519	
