QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 1.3800000000	-0.0049090385	-0.0196301937	-0.0141787529	-0.0076174736	-0.0039029121	
 1.3850000000	-0.0046360493	-0.0168991089	-0.0135540962	-0.0074660778	-0.0035166740	
 1.3900000000	-0.0049865246	-0.0141060352	-0.0114655495	-0.0072443485	-0.0027704239	
 1.3950000000	-0.0047349930	-0.0113248825	-0.0087463856	-0.0067901611	-0.0017082691	
 1.4000000000	-0.0043952465	-0.0090026855	-0.0064754486	-0.0052785873	-5.86510E-004	
 1.4050000000	-0.0031995773	-0.0074517727	-0.0040829182	-0.0032758713	 7.85589E-004	
 1.4100000000	-0.0031614304	-0.0061798096	-0.0023579597	-0.0016379356	 8.70228E-004	
 1.4150000000	-0.0028145313	-0.0048303604	-0.0011754036	 5.16176E-004	 7.23600E-004	
 1.4200000000	-0.0023758411	-0.0026869774	 2.33650E-004	 0.0020837784	 8.44002E-004	
 1.4250000000	-0.0011229515	-1.76430E-004	 0.0025391579	 0.0034606457	 0.0013113022	
 1.4300000000	-4.54187E-004	 0.0021708012	 0.0050795078	 0.0047910213	 0.0020837784	
 1.4350000000	 3.70741E-004	 0.0039315224	 0.0073599815	 0.0058615208	 0.0029122829	
 1.4400000000	 0.0019454956	 0.0050747395	 0.0094223022	 0.0077342987	 0.0032472610	
 1.4450000000	 0.0032460690	 0.0064074993	 0.0113940239	 0.0086319447	 0.0036895275	
 1.4500000000	 0.0039899349	 0.0069558620	 0.0125277042	 0.0100672245	 0.0033032894	
 1.4550000000	 0.0060009956	 0.0075006485	 0.0133919716	 0.0113320351	 0.0027644634	
 1.4600000000	 0.0078129768	 0.0086581707	 0.0143086910	 0.0126898289	 0.0024962425	
 1.4650000000	 0.0093376637	 0.0105893612	 0.0155162811	 0.0127363205	 0.0021386147	
 1.4700000000	 0.0102019310	 0.0130343437	 0.0170373917	 0.0121748447	 0.0030183792	
 1.4750000000	 0.0093901157	 0.0154840946	 0.0188016891	 0.0112390518	 0.0035738945	
 1.4800000000	 0.0083196163	 0.0173473358	 0.0200676918	 0.0108325481	 0.0041794777	
 1.4850000000	 0.0080049038	 0.0188112259	 0.0209462643	 0.0100553036	 0.0047612190	
 1.4900000000	 0.0084495544	 0.0196516514	 0.0220251083	 0.0093543530	 0.0041675568	
 1.4950000000	 0.0091826916	 0.0201153755	 0.0230658054	 0.0089538097	 0.0025558472	
 1.5000000000	 0.0098407269	 0.0205242634	 0.0245714188	 0.0090527534	 1.93119E-004	
 1.5050000000	 0.0097823143	 0.0207602978	 0.0258779526	 0.0098288059	-0.0017857552	
 1.5100000000	 0.0099694729	 0.0203287601	 0.0267863274	 0.0102865696	-0.0025022030	
 1.5150000000	 0.0104320049	 0.0202894211	 0.0260448456	 0.0099849701	-0.0021016598	
 1.5200000000	 0.0112092495	 0.0207662582	 0.0251543522	 0.0094652176	-3.77893E-004	
 1.5250000000	 0.0113296509	 0.0213456154	 0.0239932537	 0.0079858303	 0.0018787384	
 1.5300000000	 0.0105404854	 0.0217127800	 0.0226771832	 0.0074100494	 0.0039875507	
 1.5350000000	 0.0095474720	 0.0213217735	 0.0215029716	 0.0078010559	 0.0047338009	
 1.5400000000	 0.0086736679	 0.0206315517	 0.0208580494	 0.0087261200	 0.0047945976	
 1.5450000000	 0.0081849098	 0.0202310085	 0.0205826759	 0.0101613998	 0.0043308735	
 1.5500000000	 0.0069236755	 0.0199687481	 0.0198245049	 0.0108385086	 0.0032019615	
 1.5550000000	 0.0060975552	 0.0191056728	 0.0191497803	 0.0115358829	 0.0024616718	
 1.5600000000	 0.0059652328	 0.0179111958	 0.0183761120	 0.0109243393	 0.0019419193	
 1.5650000000	 0.0069379807	 0.0161314011	 0.0174772739	 0.0103557110	 0.0015640259	
 1.5700000000	 0.0080442429	 0.0133228302	 0.0164771080	 0.0097286701	 0.0011515617	
 1.5750000000	 0.0085735321	 0.0101184845	 0.0155246258	 0.0092434883	 0.0016093254	
 1.5800000000	 0.0077235699	 0.0070452690	 0.0145685673	 0.0089776516	 0.0019407272	
 1.5850000000	 0.0063657761	 0.0052785873	 0.0140774250	 0.0091266632	 0.0021946430	
 1.5900000000	 0.0052952766	 0.0042319298	 0.0127243996	 0.0088930130	 0.0015890598	
 1.5950000000	 0.0034964085	 0.0032567978	 0.0105202198	 0.0081992149	 0.0011360645	
 1.6000000000	 0.0026071072	 0.0025618076	 0.0079119205	 0.0065147877	 0.0014603138	
 1.6050000000	 0.0018692017	 0.0021827221	 0.0050759315	 0.0045871735	 0.0019502640	
 1.6100000000	 0.0017786026	 0.0017654896	 0.0012636185	 0.0030529499	 0.0023186207	
 1.6150000000	 0.0015759468	 9.48906E-004	-0.0019311905	 0.0014245510	 0.0024712086	
 1.6200000000	 8.51154E-004	-0.0013232231	-0.0034427643	 1.35899E-004	 0.0027573109	
 1.6250000000	-1.22786E-004	-0.0040853024	-0.0032353401	-0.0012814999	 0.0021362305	
 1.6300000000	-0.0011014938	-0.0059366226	-0.0033605099	-0.0029754639	 7.54595E-004	
 1.6350000000	-0.0018250942	-0.0081205368	-0.0045311451	-0.0049054623	-7.31945E-004	
 1.6400000000	-0.0020027161	-0.0102698803	-0.0063407421	-0.0072026253	-0.0027382374	
 1.6450000000	-0.0021207333	-0.0125789642	-0.0082254410	-0.0095868111	-0.0037789345	
 1.6500000000	-0.0026202202	-0.0140655041	-0.0100326538	-0.0111556053	-0.0045025349	
 1.6550000000	-0.0038158894	-0.0150191784	-0.0114226341	-0.0124406815	-0.0041997433	
 1.6600000000	-0.0054681301	-0.0156712532	-0.0133883953	-0.0131046772	-0.0032866001	
 1.6650000000	-0.0077331066	-0.0161063671	-0.0154805183	-0.0129914284	-0.0023150444	
 1.6700000000	-0.0109839439	-0.0169277191	-0.0170099735	-0.0130927563	-0.0023865700	
 1.6750000000	-0.0131380558	-0.0176560879	-0.0187313557	-0.0138413906	-0.0027000904	
 1.6800000000	-0.0131773949	-0.0184404850	-0.0208163261	-0.0147795677	-0.0027751923	
 1.6850000000	-0.0121760368	-0.0200951099	-0.0225877762	-0.0153946877	-0.0024282932	
 1.6900000000	-0.0101959705	-0.0223898888	-0.0234341621	-0.0153303146	-0.0025594234	
 1.6950000000	-0.0081634521	-0.0240087509	-0.0240230560	-0.0152540207	-0.0026047230	
 1.7000000000	-0.0072979927	-0.0247931480	-0.0241565704	-0.0153398514	-0.0026559830	
 1.7050000000	-0.0065553188	-0.0248837471	-0.0241839886	-0.0149905682	-0.0026094913	
 1.7100000000	-0.0057041645	-0.0247836113	-0.0246572495	-0.0141620636	-0.0029540062	
 1.7150000000	-0.0052320957	-0.0250577927	-0.0252568722	-0.0135636330	-0.0035595894	
 1.7200000000	-0.0048732758	-0.0251567364	-0.0254940987	-0.0134396553	-0.0035107136	
 1.7250000000	-0.0043118000	-0.0252103806	-0.0257647038	-0.0131940842	-0.0035727024	
 1.7300000000	-0.0046753883	-0.0240302086	-0.0259828568	-0.0129985809	-0.0030040741	
 1.7350000000	-0.0054037571	-0.0217533112	-0.0250136852	-0.0129687786	-0.0022804737	
 1.7400000000	-0.0066208839	-0.0195837021	-0.0229680538	-0.0133037567	-0.0019299984	
 1.7450000000	-0.0074720383	-0.0166904926	-0.0210225582	-0.0134789944	-0.0017106533	
 1.7500000000	-0.0078511238	-0.0147759914	-0.0192523003	-0.0136625767	-0.0017476082	
 1.7550000000	-0.0075709820	-0.0138294697	-0.0173974037	-0.0132787228	-0.0017809868	
 1.7600000000	-0.0069940090	-0.0131177902	-0.0154304504	-0.0127983093	-0.0021839142	
 1.7650000000	-0.0057375431	-0.0118100643	-0.0130736828	-0.0119376183	-0.0025677681	
 1.7700000000	-0.0036561489	-0.0102818012	-0.0102853775	-0.0105404854	-0.0031411648	
 1.7750000000	-0.0018918514	-0.0082826614	-0.0077617168	-0.0089204311	-0.0033640862	
 1.7800000000	-6.85453E-004	-0.0055754185	-0.0054442883	-0.0073575974	-0.0040507317	
 1.7850000000	 6.12736E-004	-0.0025212765	-0.0037145615	-0.0067138672	-0.0034904480	
 1.7900000000	 0.0020802021	-1.21593E-004	-0.0021445751	-0.0057065487	-0.0023591518	
 1.7950000000	 0.0034463406	 0.0018489361	-7.15256E-004	-0.0047504902	-7.15256E-004	
 1.8000000000	 0.0040531158	 0.0037491322	 8.64267E-004	-0.0033426285	 8.88109E-004	
 1.8050000000	 0.0041985512	 0.0060045719	 0.0032353401	-8.55923E-004	 0.0019180775	
 1.8100000000	 0.0039756298	 0.0084507465	 0.0060927868	 0.0018203259	 0.0022733212	
 1.8150000000	 0.0037062168	 0.0106561184	 0.0097370148	 0.0039887428	 0.0014495850	
 1.8200000000	 0.0038146973	 0.0125598907	 0.0128531456	 0.0054800510	 1.97887E-004	
 1.8250000000	 0.0043833256	 0.0140917301	 0.0155234337	 0.0062656403	-8.41618E-004	
 1.8300000000	 0.0055706501	 0.0151276588	 0.0179100037	 0.0068759918	-0.0011956692	
 1.8350000000	 0.0066852570	 0.0151002407	 0.0204312801	 0.0080883503	-3.89814E-004	
 1.8400000000	 0.0077867508	 0.0142633915	 0.0224483013	 0.0097680092	 6.27041E-004	
 1.8450000000	 0.0083720684	 0.0139749050	 0.0238263607	 0.0109791756	 0.0019598007	
 1.8500000000	 0.0077700615	 0.0147855282	 0.0256109238	 0.0118577480	 0.0028264523	
 1.8550000000	 0.0078737736	 0.0163972378	 0.0272762775	 0.0129461288	 0.0034868717	
 1.8600000000	 0.0087893009	 0.0177133083	 0.0281000137	 0.0147664547	 0.0042855740	
 1.8650000000	 0.0093185902	 0.0189197063	 0.0275337696	 0.0167024136	 0.0052702427	
 1.8700000000	 0.0102782249	 0.0200688839	 0.0257730484	 0.0186252594	 0.0064349174	
 1.8750000000	 0.0105810165	 0.0205838680	 0.0241672993	 0.0202345848	 0.0076282024	
 1.8800000000	 0.0100195408	 0.0208938122	 0.0236082077	 0.0217306614	 0.0078952312	
 1.8850000000	 0.0090336800	 0.0203645229	 0.0242340565	 0.0232303143	 0.0069189072	
 1.8900000000	 0.0080299377	 0.0198984146	 0.0249242783	 0.0234270096	 0.0057268143	
 1.8950000000	 0.0071156025	 0.0193750858	 0.0253689289	 0.0224876404	 0.0046014786	
 1.9000000000	 0.0068581104	 0.0184595585	 0.0255239010	 0.0215649605	 0.0038993359	
 1.9050000000	 0.0076699257	 0.0171053410	 0.0256061554	 0.0209271908	 0.0039315224	
 1.9100000000	 0.0081884861	 0.0152504444	 0.0252735615	 0.0199794769	 0.0043976307	
 1.9150000000	 0.0076019764	 0.0139904022	 0.0249242783	 0.0180637836	 0.0046241283	
 1.9200000000	 0.0059437752	 0.0126361847	 0.0244462490	 0.0158488750	 0.0039601326	
 1.9250000000	 0.0037288666	 0.0117349625	 0.0242054462	 0.0133168697	 0.0033450127	
 1.9300000000	 9.26256E-004	 0.0117731094	 0.0232267380	 0.0104439259	 0.0020074844	
 1.9350000000	-8.67844E-004	 0.0112199783	 0.0211155415	 0.0085306168	 0.0020074844	
 1.9400000000	-0.0013267994	 0.0099217892	 0.0182378292	 0.0067484379	 0.0020384789	
 1.9450000000	-7.45058E-004	 0.0089609623	 0.0154697895	 0.0062453747	 0.0027501583	
 1.9500000000	 2.26498E-004	 0.0083506107	 0.0129365921	 0.0054657459	 0.0030314922	
 1.9550000000	 6.41346E-004	 0.0075602531	 0.0108802319	 0.0048565865	 0.0023567677	
 1.9600000000	 0.0012278557	 0.0059854984	 0.0085365772	 0.0045025349	 7.96318E-004	
 1.9650000000	 0.0018501282	 0.0037443638	 0.0053977966	 0.0044357777	-0.0016951561	
 1.9700000000	 0.0032937527	 0.0013089180	 0.0028765202	 0.0038659573	-0.0029146671	
 1.9750000000	 0.0048243999	-6.94990E-004	 0.0010383129	 0.0025820732	-0.0029826164	
 1.9800000000	 0.0057041645	-0.0024330616	-0.0012373924	 0.0011515617	-0.0017964840	
 1.9850000000	 0.0057852268	-0.0036799908	-0.0042629242	-5.76973E-004	-2.00272E-004	
 1.9900000000	 0.0042903423	-0.0043129921	-0.0072872639	-0.0026714802	 6.73532E-004	
 1.9950000000	 0.0015950203	-0.0044322014	-0.0095498562	-0.0049746037	 0.0011563301	
 2.0000000000	-0.0012171268	-0.0044965744	-0.0106501579	-0.0068700314	 4.35114E-004	
 2.0050000000	-0.0037479401	-0.0046944618	-0.0115168095	-0.0088393688	-8.10623E-004	
 2.0100000000	-0.0045323372	-0.0053501129	-0.0122082233	-0.0108301640	-0.0018286705	
 2.0150000000	-0.0039803982	-0.0065553188	-0.0134897232	-0.0129640102	-0.0027740002	
 2.0200000000	-0.0025832653	-0.0084781647	-0.0146019459	-0.0144016743	-0.0028431416	
 2.0250000000	-0.0015151501	-0.0106346607	-0.0152194500	-0.0160527229	-0.0029253960	
 2.0300000000	-0.0015258789	-0.0121903419	-0.0164902210	-0.0169968605	-0.0031101704	
 2.0350000000	-0.0018334389	-0.0129830837	-0.0182652473	-0.0177538395	-0.0039446354	
 2.0400000000	-0.0020420551	-0.0129270554	-0.0195598602	-0.0178861618	-0.0055634975	
 2.0450000000	-0.0015926361	-0.0131905079	-0.0207638741	-0.0178170204	-0.0063014030	
 2.0500000000	-0.0010442734	-0.0139713287	-0.0225853920	-0.0165963173	-0.0056469440	
 2.0550000000	-3.13520E-004	-0.0146234035	-0.0241720676	-0.0153207779	-0.0044679642	
 2.0600000000	 3.07560E-004	-0.0154030323	-0.0252103806	-0.0146389008	-0.0033295155	
 2.0650000000	-2.49147E-004	-0.0157237053	-0.0256013870	-0.0140321255	-0.0028944016	
 2.0700000000	-0.0028789043	-0.0162649155	-0.0250720978	-0.0137948990	-0.0026714802	
 2.0750000000	-0.0067234039	-0.0173246861	-0.0244474411	-0.0137913227	-0.0024652481	
 2.0800000000	-0.0098872185	-0.0184488297	-0.0232362747	-0.0141406059	-0.0026941299	
 2.0850000000	-0.0114476681	-0.0193417072	-0.0212872028	-0.0139701366	-0.0026118755	
 2.0900000000	-0.0118219852	-0.0208687782	-0.0188875198	-0.0132048130	-0.0020790100	
 2.0950000000	-0.0115466118	-0.0220251083	-0.0172483921	-0.0118064880	-0.0015556812	
 2.1000000000	-0.0116968155	-0.0238716602	-0.0161743164	-0.0106287003	-0.0017940998	
 2.1050000000	-0.0123906136	-0.0255405903	-0.0142312050	-0.0095224380	-0.0022304058	
 2.1100000000	-0.0135779381	-0.0263321400	-0.0131928921	-0.0081515312	-0.0030171871	
 2.1150000000	-0.0135982037	-0.0261986256	-0.0126981735	-0.0067055225	-0.0026059151	
 2.1200000000	-0.0132524967	-0.0246083736	-0.0121688843	-0.0052809715	-0.0015795231	
 2.1250000000	-0.0122082233	-0.0221741199	-0.0114405155	-0.0034868717	-4.35114E-004	
 2.1300000000	-0.0103175640	-0.0195169449	-0.0109338760	-0.0016725063	 0.0012588501	
 2.1350000000	-0.0082278252	-0.0175583363	-0.0109100342	 4.55379E-004	 0.0020575523	
 2.1400000000	-0.0069451332	-0.0160801411	-0.0107991695	 0.0023841858	 0.0023746490	
 2.1450000000	-0.0061416626	-0.0147235394	-0.0102436543	 0.0034749508	 0.0019490719	
 2.1500000000	-0.0051391125	-0.0125968456	-0.0087618828	 0.0036811829	 0.0016307831	
 2.1550000000	-0.0036311150	-0.0090551376	-0.0065529346	 0.0038170815	 0.0011813641	
 2.1600000000	-0.0013482571	-0.0053489208	-0.0047588348	 0.0037622452	 0.0011765957	
 2.1650000000	 8.39233E-004	-0.0025367737	-0.0033867359	 0.0032484531	 0.0010454655	
 2.1700000000	 0.0026130676	-3.15905E-004	-0.0019419193	 0.0021529198	 0.0010573864	
 2.1750000000	 0.0043380260	 0.0021624565	-2.47955E-004	 0.0012278557	 4.66108E-004	
 2.1800000000	 0.0052022934	 0.0048923492	 0.0020980835	 2.67029E-004	 6.91414E-005	
 2.1850000000	 0.0056314468	 0.0075960159	 0.0051999092	-9.27448E-004	-1.34706E-004	
 2.1900000000	 0.0063729286	 0.0103509426	 0.0079345703	-0.0012683868	-7.99894E-004	
 2.1950000000	 0.0077211857	 0.0129234791	 0.0103712082	-0.0011062622	-7.18832E-004	
 2.2000000000	 0.0088918209	 0.0155055523	 0.0130367279	-0.0012147427	 3.81470E-005	
 2.2050000000	 0.0100767612	 0.0181877613	 0.0147581100	-4.82798E-004	 1.54972E-005	
 2.2100000000	 0.0105082989	 0.0205314159	 0.0155305862	 8.02279E-004	-1.50204E-004	
 2.2150000000	 0.0111281872	 0.0223779678	 0.0161170959	 0.0023829937	-2.34842E-004	
 2.2200000000	 0.0111234188	 0.0235080719	 0.0175285339	 0.0046348572	-5.94854E-004	
 2.2250000000	 0.0111615658	 0.0241208076	 0.0192272663	 0.0072371960	-8.04663E-004	
 2.2300000000	 0.0119972229	 0.0237882137	 0.0211989880	 0.0098717213	-3.44515E-004	
 2.2350000000	 0.0128424168	 0.0233650208	 0.0226092339	 0.0118839741	 1.60933E-004	
 2.2400000000	 0.0131857395	 0.0234258175	 0.0234520435	 0.0132751465	 0.0014674664	
 2.2450000000	 0.0133943558	 0.0238502026	 0.0246179104	 0.0143432617	 0.0026130676	
 2.2500000000	 0.0131726265	 0.0241470337	 0.0260412693	 0.0139749050	 0.0036549568	
 2.2550000000	 0.0118005276	 0.0240743160	 0.0268471241	 0.0137984753	 0.0048911572	
 2.2600000000	 0.0111579895	 0.0240361691	 0.0274991989	 0.0143659115	 0.0059175491	
 2.2650000000	 0.0105786324	 0.0238180161	 0.0277709961	 0.0146114826	 0.0056374073	
 2.2700000000	 0.0101709366	 0.0237298012	 0.0286984444	 0.0151562691	 0.0047338009	
 2.2750000000	 0.0099730492	 0.0236928463	 0.0289595127	 0.0158333778	 0.0036096573	
 2.2800000000	 0.0097870827	 0.0224506855	 0.0290429592	 0.0162827969	 0.0024223328	
 2.2850000000	 0.0094366074	 0.0208461285	 0.0280046463	 0.0160562992	 0.0016570091	
 2.2900000000	 0.0086021423	 0.0190114975	 0.0262892246	 0.0153040886	 0.0011503696	
 2.2950000000	 0.0081527233	 0.0175988674	 0.0250589848	 0.0158691406	 0.0013172626	
 2.3000000000	 0.0080406666	 0.0157678127	 0.0237035751	 0.0160562992	 0.0022196770	
 2.3050000000	 0.0081419945	 0.0144851208	 0.0214958191	 0.0160133839	 0.0032579899	
 2.3100000000	 0.0085055828	 0.0134718418	 0.0189661980	 0.0156462193	 0.0042998791	
 2.3150000000	 0.0081241131	 0.0120210648	 0.0162839890	 0.0151932240	 0.0050652027	
 2.3200000000	 0.0068521500	 0.0100421906	 0.0135660172	 0.0147390366	 0.0051009655	
 2.3250000000	 0.0043690205	 0.0076782703	 0.0107276440	 0.0145113468	 0.0054883957	
 2.3300000000	 0.0014269352	 0.0053584576	 0.0087118149	 0.0135791302	 0.0052869320	
 2.3350000000	-7.90358E-004	 0.0031197071	 0.0070345402	 0.0115656853	 0.0052416325	
 2.3400000000	-0.0018262863	 0.0015413761	 0.0055670738	 0.0095140934	 0.0051307678	
 2.3450000000	-0.0020480156	-0.0012564659	 0.0045990944	 0.0075221062	 0.0047028065	
 2.3500000000	-0.0022387505	-0.0047659874	 0.0037026405	 0.0052297115	 0.0038754940	
 2.3550000000	-0.0032687187	-0.0077271461	 0.0020730495	 0.0032842159	 0.0020086765	
 2.3600000000	-0.0049591064	-0.0102710724	-3.79086E-004	 0.0023770332	-3.61204E-004	
 2.3650000000	-0.0061094761	-0.0124430656	-0.0025045872	 0.0017833710	-0.0021433830	
 2.3700000000	-0.0069773197	-0.0142049789	-0.0049483776	 4.35114E-004	-0.0028717518	
 2.3750000000	-0.0076568127	-0.0155389309	-0.0069534779	-0.0016260147	-0.0029516220	
 2.3800000000	-0.0077533722	-0.0166058540	-0.0082790852	-0.0039684772	-0.0026977062	
 2.3850000000	-0.0070440769	-0.0168430805	-0.0102782249	-0.0064718723	-0.0020790100	
 2.3900000000	-0.0064396858	-0.0161635876	-0.0130867958	-0.0088655949	-0.0014472008	
 2.3950000000	-0.0060546398	-0.0153982639	-0.0160109997	-0.0119495392	-0.0019669533	
 2.4000000000	-0.0052964687	-0.0149440765	-0.0187468529	-0.0141465664	-0.0024104118	
 2.4050000000	-0.0049209595	-0.0149238110	-0.0207340717	-0.0152873993	-0.0030434132	
 2.4100000000	-0.0042355061	-0.0148844719	-0.0218117237	-0.0165510178	-0.0035405159	
 2.4150000000	-0.0024724007	-0.0150012970	-0.0227177143	-0.0182223320	-0.0041675568	
 2.4200000000	-5.14984E-004	-0.0148165226	-0.0245332718	-0.0200009346	-0.0044322014	
 2.4250000000	 0.0012695789	-0.0147485733	-0.0261509418	-0.0224864483	-0.0050127506	
 2.4300000000	 0.0022780895	-0.0143456459	-0.0269663334	-0.0239658356	-0.0051951408	
 2.4350000000	 0.0021386147	-0.0130987167	-0.0277364254	-0.0242841244	-0.0057721138	
 2.4400000000	 0.0010001659	-0.0117433071	-0.0282025337	-0.0239777565	-0.0067377090	
 2.4450000000	 4.51803E-004	-0.0106108189	-0.0282597542	-0.0231564045	-0.0072109699	
 2.4500000000	 1.34706E-004	-0.0102424622	-0.0276100636	-0.0224959850	-0.0065732002	
 2.4550000000	-6.55651E-005	-0.0101101398	-0.0264656544	-0.0215017796	-0.0057423115	
 2.4600000000	 3.42131E-004	-0.0103378296	-0.0249171257	-0.0205767155	-0.0054419041	
 2.4650000000	-5.00679E-005	-0.0108230114	-0.0236737728	-0.0191426277	-0.0052988529	
 2.4700000000	-0.0010645390	-0.0114381313	-0.0222313404	-0.0181317329	-0.0045597553	
 2.4750000000	-0.0013589859	-0.0118625164	-0.0201225281	-0.0165081024	-0.0036239624	
 2.4800000000	-0.0021064281	-0.0123834610	-0.0177156925	-0.0144398212	-0.0026619434	
 2.4850000000	-0.0026535988	-0.0126051903	-0.0152313709	-0.0118935108	-0.0016593933	
 2.4900000000	-0.0030398369	-0.0131976604	-0.0128757954	-0.0091993809	-0.0010597706	
 2.4950000000	-0.0028073788	-0.0140810013	-0.0103759766	-0.0066399574	-8.55923E-004	
 2.5000000000	-0.0031363964	-0.0139594078	-0.0087285042	-0.0034964085	-6.71148E-004	
 2.5050000000	-0.0040805340	-0.0129270554	-0.0070071220	-8.11815E-004	-5.80549E-004	
 2.5100000000	-0.0054597855	-0.0118815899	-0.0050771236	 0.0011920929	 2.02656E-004	
 2.5150000000	-0.0061130524	-0.0113415718	-0.0032305717	 0.0030159950	 8.24928E-004	
 2.5200000000	-0.0059556961	-0.0102674961	-0.0011610985	 0.0045216084	 0.0015044212	
 2.5250000000	-0.0055170059	-0.0088441372	 0.0016510487	 0.0055932999	 0.0019049644	
 2.5300000000	-0.0050413609	-0.0071465969	 0.0043892860	 0.0064778328	 0.0023639202	
 2.5350000000	-0.0038146973	-0.0055098534	 0.0063705444	 0.0074970722	 0.0023365021	
 2.5400000000	-0.0026965141	-0.0040090084	 0.0079298019	 0.0084817410	 0.0017130375	
 2.5450000000	-0.0017070770	-0.0027513504	 0.0098180771	 0.0089883804	 8.53539E-004	
 2.5500000000	-8.54731E-004	-7.18832E-004	 0.0115478039	 0.0095427036	 7.16448E-004	
 2.5550000000	-5.68628E-004	 0.0015687943	 0.0128102303	 0.0107872486	 9.59635E-004	
 2.5600000000	 4.51803E-004	 0.0037169456	 0.0135767460	 0.0113499165	 0.0019395351	
 2.5650000000	 0.0024116039	 0.0057852268	 0.0138592720	 0.0116384029	 0.0033164024	
 2.5700000000	 0.0037872791	 0.0081288815	 0.0137388706	 0.0116860867	 0.0046205521	
 2.5750000000	 0.0048732758	 0.0103795528	 0.0143277645	 0.0111401081	 0.0055360794	
 2.5800000000	 0.0064551830	 0.0126314163	 0.0151526928	 0.0113308430	 0.0053751469	
 2.5850000000	 0.0076782703	 0.0152802467	 0.0158321857	 0.0117814541	 0.0047457218	
 2.5900000000	 0.0081372261	 0.0171744823	 0.0170254707	 0.0123178959	 0.0041723251	
 2.5950000000	 0.0093865395	 0.0184929371	 0.0182569027	 0.0126409531	 0.0037705898	
