QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 1.3850000000	 0.0427293777	-0.0171732903	-0.0413167477	-0.0289797783	-0.0042712688	
 1.3900000000	 0.0290966034	-0.0269162655	-0.0349521637	-0.0056850910	-0.0118994713	
 1.3950000000	 0.0207185745	-0.0315463543	 2.39611E-004	 0.0187480450	-0.0239336491	
 1.4000000000	 0.0124895573	-0.0190412998	 0.0297915936	 0.0416994095	-0.0502228737	
 1.4050000000	-0.0105559826	 0.0104176998	 0.0291466713	 0.0351953506	-0.0603091717	
 1.4100000000	-0.0313663483	 0.0369930267	 0.0313687325	 0.0057840347	-0.0425887108	
 1.4150000000	-0.0272667408	 0.0419294834	-0.0148808956	-0.0021171570	-0.0064778328	
 1.4200000000	-0.0122082233	 0.0316345692	-0.0423431396	-0.0035941601	 0.0270283222	
 1.4250000000	 0.0039315224	 0.0050997734	-0.0323688984	 4.29153E-004	 0.0328302383	
 1.4300000000	 0.0255429745	-0.0161325932	-0.0284743309	 0.0032687187	 0.0234937668	
 1.4350000000	 0.0206911564	-0.0068259239	-0.0135588646	-8.11815E-004	 0.0214111805	
 1.4400000000	-0.0017488003	-0.0011503696	 0.0099873543	-0.0198209286	 0.0226438046	
 1.4450000000	-0.0096976757	-5.81741E-004	 0.0410783291	-0.0343358517	 0.0336265564	
 1.4500000000	-0.0157976151	-0.0027847290	 0.0428688526	-0.0578975677	 0.0337266922	
 1.4550000000	-0.0304794312	-0.0025904179	 0.0486481190	-0.0520372391	 0.0197029114	
 1.4600000000	-0.0349783897	-1.00136E-004	 0.0475871563	-0.0205850601	 0.0016045570	
 1.4650000000	-0.0105679035	-0.0102663040	 0.0228309631	 0.0063061714	-0.0101482868	
 1.4700000000	 0.0089108944	-0.0047588348	 0.0061893463	 0.0110793114	-0.0259304047	
 1.4750000000	-4.37498E-004	 0.0215423107	 0.0030744076	 0.0230371952	-0.0368940830	
 1.4800000000	-0.0044822693	 0.0160074234	-0.0153577328	 0.0570929050	-0.0516760349	
 1.4850000000	 0.0104320049	 7.28369E-004	-0.0298893452	 0.0687336922	-0.0621926785	
 1.4900000000	 0.0150787830	 0.0070559978	-0.0376045704	 0.0528216362	-0.0481903553	
 1.4950000000	 0.0061416626	 0.0139415264	-0.0314950943	 0.0324022770	-0.0085890293	
 1.5000000000	 0.0195705891	 0.0139451027	-0.0276088715	 0.0071036816	 0.0429260731	
 1.5050000000	 0.0297439098	-0.0016081333	-0.0249922276	-0.0151169300	 0.0841212273	
 1.5100000000	 0.0280141830	-0.0048661232	 0.0089287758	-0.0253200531	 0.0836563110	
 1.5150000000	 0.0283348560	 6.09159E-004	 0.0337779522	-0.0261175632	 0.0417828560	
 1.5200000000	 0.0294888020	 0.0083243847	 0.0431692600	-0.0121712685	-0.0111436844	
 1.5250000000	 0.0077724457	 0.0188219547	 0.0402319431	 0.0169610977	-0.0383818150	
 1.5300000000	-0.0052988529	 0.0024497509	 0.0175738335	 0.0183296204	-0.0452411175	
 1.5350000000	 0.0076436996	-0.0316727161	-0.0073802471	-0.0015079975	-0.0197851658	
 1.5400000000	 0.0087058544	-0.0411701202	-0.0181114674	-0.0188469887	-0.0077795982	
 1.5450000000	-0.0015091896	-0.0195729733	-9.77516E-004	 0.0078368187	 0.0140309334	
 1.5500000000	-0.0040924549	 0.0100886822	 0.0213217735	 0.0128865242	 0.0377500057	
 1.5550000000	 0.0065898895	 0.0334250927	 0.0298845768	-0.0030767918	 0.0368630886	
 1.5600000000	-0.0223648548	 0.0408959389	 0.0166797638	-0.0127851963	 0.0045645237	
 1.5650000000	-0.0470995903	 0.0291812420	-0.0023448467	-0.0223207474	-0.0151216984	
 1.5700000000	-0.0436043739	 0.0065994263	-0.0231111050	-0.0163412094	-0.0391101837	
 1.5750000000	-0.0231480598	-8.05855E-004	-0.0212669373	 0.0075817108	-0.0463998318	
 1.5800000000	-0.0015854836	 0.0083720684	-0.0119698048	 0.0128984451	-0.0335395336	
 1.5850000000	 0.0281310081	-7.85589E-004	-0.0249373913	 0.0177836418	-0.0064575672	
 1.5900000000	 0.0337851048	 0.0028860569	-0.0010144711	 0.0139093399	 0.0105452538	
 1.5950000000	-0.0056290627	 0.0058269501	 0.0268387794	-1.54972E-005	 0.0247991085	
 1.6000000000	-0.0232446194	 0.0015068054	 0.0313913822	-0.0146746635	 0.0116586685	
 1.6050000000	-0.0186443329	-0.0182235241	 0.0331389904	-0.0213730335	 0.0086116791	
 1.6100000000	-0.0171899796	-0.0328123569	 0.0201010704	-0.0180935860	 0.0119268894	
 1.6150000000	-0.0080132484	-0.0228738785	 0.0028002262	-0.0041246414	 0.0229513645	
 1.6200000000	 0.0209236145	-0.0146603584	-0.0309109688	-0.0013089180	 0.0104510784	
 1.6250000000	 0.0396502018	 0.0058805943	-0.0297951698	 0.0160169601	-0.0139498711	
 1.6300000000	 0.0175082684	 0.0077688694	-0.0136685371	 0.0176537037	-0.0246846676	
 1.6350000000	 0.0059449673	-0.0174844265	 0.0078666210	 0.0043880939	-0.0255572796	
 1.6400000000	 0.0056374073	-0.0265502930	 0.0120413303	-0.0013494492	-0.0158011913	
 1.6450000000	 0.0092256069	 4.95911E-004	 0.0111091137	-6.91414E-004	-0.0150704384	
 1.6500000000	 0.0159966946	 0.0076377392	-0.0030612946	-0.0084650517	-0.0063025951	
 1.6550000000	 0.0200593472	-9.58443E-004	-0.0215911865	-0.0217449665	 0.0126445293	
 1.6600000000	 0.0212037563	-0.0135910511	-0.0153255463	-0.0157856941	 0.0333011150	
 1.6650000000	 0.0112152100	-0.0118970871	 0.0113821030	-0.0026166439	 0.0302648544	
 1.6700000000	 0.0100862980	 0.0123059750	 0.0059425831	 0.0215876102	 0.0058901310	
 1.6750000000	-0.0087857246	 0.0239610672	-0.0246608257	 0.0340318680	-0.0240540504	
 1.6800000000	-0.0299298763	 0.0314188004	-0.0340604782	 0.0335574150	-0.0340616703	
 1.6850000000	-0.0418806076	 0.0174295902	-0.0393664837	 0.0129520893	-0.0241792202	
 1.6900000000	-0.0392508507	 0.0096392632	-0.0311100483	-0.0066804886	 0.0101721287	
 1.6950000000	-0.0312066078	 0.0116539001	-0.0077104568	-0.0193834305	 0.0353980064	
 1.7000000000	-0.0097215176	 0.0065815449	 0.0241315365	-0.0162553787	 0.0341129303	
 1.7050000000	 0.0057184696	 0.0110948086	 0.0294184685	-0.0068008900	 0.0120496750	
 1.7100000000	 0.0043106079	 0.0096547604	 0.0189816952	-0.0087130070	-0.0057649612	
 1.7150000000	 0.0218212605	 0.0039458275	 0.0288689137	-0.0141549110	-0.0116455555	
 1.7200000000	 0.0281524658	-0.0290346146	 0.0179576874	-0.0140666962	-0.0156557560	
 1.7250000000	 0.0263869762	-0.0385618210	-0.0117850304	-0.0019931793	-0.0222384930	
 1.7300000000	 0.0223040581	-0.0449681282	 0.0016033649	 0.0057053566	-0.0342130661	
 1.7350000000	 0.0225412846	-0.0468027592	 0.0317382813	 0.0024199486	-0.0498163700	
 1.7400000000	 0.0024044514	-0.0199234486	 0.0197970867	-0.0128448009	-0.0425767899	
 1.7450000000	-0.0200700760	 0.0049066544	 9.89437E-004	-0.0260293484	-0.0080966949	
 1.7500000000	-0.0318408012	 0.0122797489	 0.0213706493	-0.0203931332	 0.0172734261	
 1.7550000000	-0.0332641602	 0.0232720375	 0.0422787666	-0.0097918510	 0.0326240063	
 1.7600000000	-0.0268268585	 0.0278985500	 0.0232732296	 0.0073003769	 0.0325226784	
 1.7650000000	-0.0099086761	 0.0154829025	 0.0034224987	 0.0028955936	 0.0273787975	
 1.7700000000	 0.0110185146	-0.0018739700	-0.0258040428	-0.0045025349	 0.0316071510	
 1.7750000000	 0.0234127045	 0.0137782097	-0.0726687908	 0.0043821335	 0.0103998184	
 1.7800000000	 0.0371646881	 0.0306355953	-0.0906598568	 0.0209259987	-0.0116157532	
 1.7850000000	 0.0405132771	 0.0070810318	-0.0408101082	 0.0267958641	-0.0101244450	
 1.7900000000	 0.0150299072	-0.0063109398	 0.0088560581	 0.0312280655	-0.0181496143	
 1.7950000000	-0.0132751465	 0.0120615959	 0.0105166435	 0.0213062763	-0.0242269039	
 1.8000000000	-0.0062632561	 0.0164389610	 0.0232791901	 0.0050866604	-0.0252079964	
 1.8050000000	 3.14713E-004	-0.0097382069	 0.0209164619	-9.57251E-004	-0.0124895573	
 1.8100000000	-0.0083088875	-0.0191128254	-0.0055289268	-0.0121712685	 9.59635E-004	
 1.8150000000	-0.0043952465	-0.0165116787	-0.0040996075	-0.0138187408	 0.0046658516	
 1.8200000000	 4.00543E-004	-0.0104713440	 0.0218999386	-0.0139904022	 0.0139558315	
 1.8250000000	 0.0050246716	 0.0104641914	 0.0460910797	-0.0103843212	 0.0250470638	
 1.8300000000	 0.0067377090	 0.0235950947	 0.0211369991	-0.0089454651	 0.0229525566	
 1.8350000000	 0.0094544888	 0.0104022026	-0.0166344643	-0.0100302696	 0.0242066383	
 1.8400000000	-0.0019562244	-0.0206661224	-0.0285959244	-0.0164687634	 0.0224947929	
 1.8450000000	-0.0050783157	-0.0113284588	-0.0187790394	-0.0135052204	 0.0146150589	
 1.8500000000	 0.0073885918	-0.0082242489	 0.0135147572	 0.0175273418	-0.0074017048	
 1.8550000000	 0.0075685978	-0.0262248516	 0.0406754017	 0.0318884850	-0.0137841702	
 1.8600000000	-0.0180423260	-0.0133979321	 0.0453233719	 0.0215780735	-0.0266826153	
 1.8650000000	-0.0150370598	 0.0229549408	 0.0303566456	 0.0124573708	-0.0447702408	
 1.8700000000	 0.0159633160	 0.0236546993	 0.0116372108	 0.0180935860	-0.0605487823	
 1.8750000000	 0.0107109547	-0.0016033649	-0.0075662136	 0.0230669975	-0.0513875484	
 1.8800000000	-0.0017535686	-9.05991E-005	-0.0338435173	 0.0137794018	-0.0143718719	
 1.8850000000	-0.0033986568	 0.0032019615	-0.0390326977	 0.0044763088	 0.0158655643	
 1.8900000000	-0.0053751469	-6.22272E-004	-0.0105535984	 0.0092840195	 0.0279998779	
 1.8950000000	-0.0161063671	 0.0068092346	 0.0110185146	 5.54323E-004	 0.0304555893	
 1.9000000000	-0.0160133839	 0.0123941898	 0.0149083138	-0.0137209892	 0.0270593166	
 1.9050000000	-0.0064933300	-0.0048446655	 0.0195813179	-0.0151467323	 0.0167465210	
 1.9100000000	-0.0070822239	-0.0046753883	 0.0330221653	-0.0200867653	 0.0210177898	
 1.9150000000	 0.0085461140	 0.0310432911	 0.0431716442	-0.0313615799	 0.0190985203	
 1.9200000000	 0.0283491611	 0.0308823586	 0.0218009949	-0.0303483009	 0.0139784813	
 1.9250000000	 0.0148153305	-0.0140619278	 0.0072455406	-0.0265502930	 5.26905E-004	
 1.9300000000	-0.0059044361	-0.0439786911	-0.0120329857	-0.0175881386	-0.0208115578	
 1.9350000000	 0.0088059902	-0.0081276894	-0.0200593472	-0.0021183491	-0.0175845623	
 1.9400000000	 0.0166809559	 0.0157809258	-0.0109469891	 0.0272846222	 0.0091266632	
 1.9450000000	 0.0151753426	 0.0057768822	-0.0175619125	 0.0522112846	 0.0105953217	
 1.9500000000	 0.0074887276	 0.0250136852	-0.0416231155	 0.0483691692	 0.0040876865	
 1.9550000000	 0.0102925301	 0.0288665295	-0.0493168831	 0.0140452385	 3.30210E-004	
 1.9600000000	-0.0027060509	 0.0020456314	-0.0147545338	-0.0054621696	-0.0150477886	
 1.9650000000	-0.0048398972	-0.0034594536	-0.0040841103	-0.0046157837	-0.0374627113	
 1.9700000000	 0.0085878372	 0.0135016441	-0.0073277950	 0.0091803074	-0.0389611721	
 1.9750000000	 6.33001E-004	 0.0027894974	 0.0117826462	 0.0071954727	-0.0389826298	
 1.9800000000	 0.0044345856	-0.0262212753	 0.0355875492	-0.0119435787	-0.0329673290	
 1.9850000000	 0.0259184837	-0.0219047070	 0.0199782848	-0.0215721130	-0.0037372112	
 1.9900000000	 0.0058555603	-0.0295388699	 0.0026321411	-0.0173270702	 0.0504612923	
 1.9950000000	-0.0334668159	-0.0713109970	 0.0172829628	-0.0209856033	 0.0566363335	
 2.0000000000	-0.0206935406	-0.0619554520	 0.0224328041	-0.0272440910	 0.0486421585	
 2.0050000000	 0.0085031986	 0.0136935711	 0.0037360191	-0.0173056126	 0.0310730934	
 2.0100000000	-0.0057256222	 0.0533068180	 0.0031781197	-0.0012660027	 0.0147378445	
 2.0150000000	-0.0185990334	 0.0320827961	-0.0055599213	-0.0290966034	 0.0081110001	
 2.0200000000	-0.0100338459	 0.0130152702	-0.0311028957	-0.0312805176	-0.0062942505	
 2.0250000000	-0.0062561035	 0.0110590458	-0.0287127495	 7.20024E-004	-0.0162410736	
 2.0300000000	-0.0156831741	-0.0090563297	-0.0059211254	 0.0359892845	-0.0123322010	
 2.0350000000	 0.0117588043	-0.0205051899	 0.0010895729	 0.0551617146	-0.0254392624	
 2.0400000000	 0.0219404697	 0.0118458271	-0.0224363804	 0.0554227829	-0.0435483456	
 2.0450000000	 0.0074970722	 0.0188934803	-0.0331890583	 0.0197172165	-0.0236058235	
 2.0500000000	 0.0029647350	-0.0103330612	-0.0198614597	-0.0156736374	 0.0100195408	
 2.0550000000	-0.0010383129	-1.02520E-004	-0.0142264366	-0.0237441063	 0.0115251541	
 2.0600000000	-0.0139141083	 0.0067842007	 0.0018060207	-0.0157010555	 0.0066697598	
 2.0650000000	-0.0028002262	-0.0080311298	 0.0265562534	-0.0264942646	 0.0028061867	
 2.0700000000	 0.0142705441	-0.0148952007	 0.0220310688	-0.0258672237	 0.0113701820	
 2.0750000000	 0.0048100948	 0.0149261951	 0.0068545341	-0.0066876411	 0.0015747547	
 2.0800000000	-0.0204503536	 0.0111329556	 0.0076675415	-0.0056529045	 0.0037431717	
 2.0850000000	-0.0109601021	-0.0171959400	 0.0238966942	-0.0094044209	 0.0027108192	
 2.0900000000	 0.0116169453	-0.0180888176	 0.0391054153	-0.0057220459	 2.01464E-004	
 2.0950000000	 0.0072479248	-0.0160229206	 0.0473451614	 0.0039005280	 0.0060868263	
 2.1000000000	 0.0127434731	-0.0333404541	 0.0335001945	 0.0246155262	 0.0056576729	
 2.1050000000	 0.0207269192	-0.0242853165	-0.0126612186	 0.0298237801	 0.0230622292	
 2.1100000000	 0.0128197670	 0.0051808357	-0.0524222851	 0.0204384327	 0.0277090073	
 2.1150000000	 0.0080811977	 5.10216E-004	-0.0458323956	 0.0180065632	 0.0067126751	
 2.1200000000	 0.0198733807	-0.0073897839	-0.0210928917	 0.0238335133	-0.0089454651	
 2.1250000000	 0.0065457821	 0.0296807289	 0.0010240078	 0.0223851204	-0.0064742565	
 2.1300000000	-0.0181090832	 0.0566971302	 0.0102972984	 0.0092124939	-0.0211584568	
 2.1350000000	-0.0344073772	 0.0195527077	-0.0024044514	 0.0025284290	-0.0249958038	
 2.1400000000	-0.0304758549	-0.0037014484	-0.0159919262	 0.0122439861	-0.0112044811	
 2.1450000000	-0.0310218334	 0.0144350529	-0.0032639503	 0.0138711929	 0.0106275082	
 2.1500000000	-0.0160300732	 0.0150632858	 0.0359714031	 0.0039768219	 0.0236558914	
 2.1550000000	-0.0059127808	-0.0129389763	 0.0550889969	-0.0059950352	 0.0385570526	
 2.1600000000	 0.0094223022	-0.0031971931	 0.0420725346	-0.0237452984	 0.0314998627	
 2.1650000000	 0.0263345242	 0.0017488003	 0.0215911865	-0.0443983078	-0.0012695789	
 2.1700000000	 0.0381815434	-0.0091969967	-0.0136673450	-0.0461149216	-0.0254130363	
 2.1750000000	 0.0261473656	 2.26498E-005	-0.0419199467	-0.0177574158	-0.0236403942	
 2.1800000000	 0.0181305408	 0.0175690651	-0.0264596939	 0.0019133091	 0.0072860718	
 2.1850000000	 0.0123465061	 0.0073194504	 0.0090312958	 0.0150001049	 0.0192046165	
 2.1900000000	 0.0060868263	-0.0063550472	 0.0239562988	 0.0224733353	 2.71797E-004	
 2.1950000000	 0.0028443336	 0.0250911713	 0.0182747841	 0.0083005428	-0.0225627422	
 2.2000000000	 0.0167536736	 0.0347924232	-0.0016546249	-0.0030088425	-0.0472009182	
 2.2050000000	 0.0191092491	-0.0060033798	-0.0068712234	 0.0097262859	-0.0528717041	
 2.2100000000	-0.0025296211	-0.0165426731	-0.0059187412	 0.0085783005	-0.0285351276	
 2.2150000000	-0.0124526024	 0.0095641613	 0.0057649612	 0.0077462196	 0.0132954121	
 2.2200000000	 0.0022614002	 0.0070250034	 0.0098168850	 0.0044000149	 0.0351357460	
 2.2250000000	 0.0104486942	-0.0130581856	-0.0043153763	-0.0188326836	 0.0328552723	
 2.2300000000	 0.0102281570	-0.0032913685	-0.0092411041	-0.0397145748	 0.0182223320	
 2.2350000000	 0.0085353851	-0.0053966045	-3.44515E-004	-0.0208365917	 0.0161314011	
 2.2400000000	-0.0058674812	-0.0138211250	 0.0153779984	 0.0168609619	 0.0228941441	
 2.2450000000	-0.0265610218	-0.0148820877	 0.0194871426	 0.0256073475	 0.0168168545	
 2.2500000000	-0.0357341766	 0.0102007389	 0.0301909447	 0.0191211700	-0.0019907951	
 2.2550000000	-0.0367379189	 0.0110995770	 0.0123739243	 0.0183570385	-0.0208294392	
 2.2600000000	-0.0269007683	-0.0048971176	-0.0080358982	 0.0104284286	-0.0241971016	
 2.2650000000	-0.0099265575	 0.0046384335	-0.0096333027	 0.0028491020	-0.0102794170	
 2.2700000000	 0.0112807751	 0.0196349621	-0.0214207172	 0.0197339058	 4.64916E-005	
 2.2750000000	 0.0168788433	-0.0052428246	-0.0373756886	 0.0375688076	 0.0026631355	
 2.2800000000	 0.0084042549	-0.0158596039	-0.0379347801	 0.0239086151	-0.0022959709	
 2.2850000000	 0.0157165527	 0.0172138214	-0.0112402439	 1.56164E-004	 9.89437E-004	
 2.2900000000	 0.0143694878	 0.0206243992	 0.0152492523	-0.0094556808	 0.0168621540	
 2.2950000000	 0.0154113770	-0.0327706337	 0.0125324726	-0.0294470787	 0.0176978111	
 2.3000000000	 0.0143969059	-0.0437378883	 0.0134372711	-0.0423717499	 0.0128698349	
 2.3050000000	 0.0280869007	-0.0185191631	 0.0225508213	-0.0218141079	 0.0030064583	
 2.3100000000	 0.0268065929	 0.0126349926	 0.0342786312	-0.0058317184	-0.0216937065	
 2.3150000000	 0.0226056576	 0.0132310390	 0.0297677517	-0.0137293339	-0.0279736519	
 2.3200000000	-0.0014579296	 0.0010442734	 0.0117802620	-0.0085818768	-0.0074720383	
 2.3250000000	-0.0348508358	-0.0239503384	-0.0086379051	 0.0062239170	 0.0221490860	
 2.3300000000	-0.0369298458	-0.0442600250	-0.0164961815	 0.0049781799	 0.0105369091	
 2.3350000000	-0.0111305714	-0.0082600117	-0.0042104721	-0.0076925755	-0.0238144398	
 2.3400000000	 7.62939E-004	 0.0404036045	-0.0016617775	-0.0031304359	-0.0164353848	
 2.3450000000	-0.0382876396	 0.0367450714	-0.0158548355	 0.0161504745	 0.0017416477	
 2.3500000000	-0.0266385078	 0.0196731091	-0.0272095203	 0.0192213058	 0.0042903423	
 2.3550000000	-0.0059938431	 0.0256955624	-0.0450623035	 0.0072205067	 0.0048434734	
 2.3600000000	 0.0022602081	 0.0352668762	-0.0264143944	 0.0074493885	 0.0045955181	
 2.3650000000	-0.0019013882	-0.0054776669	-0.0120699406	 0.0023090839	-0.0097358227	
 2.3700000000	 0.0113475323	-0.0471735001	 0.0055789948	 0.0191152096	-0.0280678272	
 2.3750000000	 0.0139415264	-0.0482428074	 0.0038516521	 0.0276601315	-0.0222814083	
 2.3800000000	 0.0151371956	-0.0182545185	 0.0178849697	 0.0011897087	-0.0055265427	
 2.3850000000	 0.0324845314	-0.0090658665	 0.0309836864	-0.0316214561	 0.0086760521	
 2.3900000000	 0.0281906128	-0.0114762783	 0.0251197815	-0.0391817093	 0.0325024128	
 2.3950000000	-0.0116121769	-0.0276494026	 0.0212860107	-0.0340533257	 0.0462782383	
 2.4000000000	-0.0282859802	-0.0441968441	 0.0068056583	-0.0339055061	 0.0409626961	
 2.4050000000	 0.0084555149	-0.0092029572	 0.0038933754	-0.0217854977	 0.0124168396	
 2.4100000000	 0.0088953972	 0.0315713882	-0.0186669827	-0.0026404858	-0.0145244598	
 2.4150000000	 0.0099742413	 0.0514864922	-0.0364577770	 0.0013947487	-0.0284624100	
 2.4200000000	 0.0160455704	 0.0355112553	-0.0315749645	-0.0010585785	-0.0275671482	
 2.4250000000	 0.0168168545	 0.0149178505	-0.0245666504	 0.0296509266	-0.0266158581	
 2.4300000000	-0.0261127949	 0.0138092041	-0.0238609314	 0.0376093388	-0.0111770630	
 2.4350000000	-0.0478196144	-0.0135529041	-0.0059449673	 0.0022578239	-0.0084090233	
 2.4400000000	-0.0105190277	-0.0013244152	 0.0067985058	-0.0305438042	-0.0291824341	
 2.4450000000	 0.0391662121	 0.0302457809	-0.0059580803	-0.0324797630	-0.0519275665	
 2.4500000000	 0.0473248959	 0.0311172009	-0.0024282932	-0.0132596493	-0.0361752510	
 2.4550000000	 0.0416791439	-0.0094962120	 0.0138783455	 0.0173795223	 0.0020468235	
 2.4600000000	 0.0355052948	-0.0446665287	 0.0277733803	 0.0437629223	 0.0247275829	
 2.4650000000	 0.0068795681	-0.0434815884	 0.0041902065	 0.0157022476	 0.0401973724	
 2.4700000000	-0.0346064568	-0.0109386444	-0.0104629993	-0.0314080715	 0.0420975685	
 2.4750000000	-0.0525665283	 0.0099492073	-0.0027215481	-0.0461113453	 0.0333106518	
 2.4800000000	-0.0445878506	 0.0256931782	 0.0125837326	-0.0423121452	 0.0182545185	
 2.4850000000	-0.0274407864	 0.0384485722	 0.0228261948	-0.0295972824	 0.0151383877	
 2.4900000000	 0.0057721138	 0.0443351269	 0.0413262844	 0.0034117699	 0.0122618675	
 2.4950000000	 0.0248885155	 0.0201749802	 0.0324869156	 0.0445306301	 0.0047075748	
 2.5000000000	 2.99215E-004	-0.0329697132	-0.0056612492	 0.0626087189	-0.0183784962	
 2.5050000000	-0.0143659115	-0.0616967678	-0.0251007080	 0.0551116467	-0.0347578526	
 2.5100000000	-0.0021588802	-0.0552213192	-0.0165426731	 0.0353908539	-0.0358557701	
 2.5150000000	 0.0109183788	-0.0345706940	 0.0090837479	 0.0307416916	-0.0401473045	
 2.5200000000	 0.0252127647	-0.0214731693	 0.0389945507	 0.0214612484	-0.0178968906	
 2.5250000000	 0.0236499310	 2.11000E-004	 0.0403285027	 0.0147604942	 0.0198256969	
 2.5300000000	 0.0078642368	 0.0380754471	 0.0131964684	 0.0020825863	 0.0331163406	
 2.5350000000	-0.0369298458	 0.0432145596	-0.0052618980	-0.0261235237	 0.0344181061	
 2.5400000000	-0.0605726242	 0.0183904171	 0.0064861774	-0.0307345390	 0.0291931629	
 2.5450000000	-0.0488996506	 0.0033175945	 0.0027740002	 0.0028204918	 3.51667E-004	
 2.5500000000	-0.0115346909	 0.0283634663	-0.0161361694	 0.0185215473	-0.0066733360	
 2.5550000000	 0.0390040874	 0.0328052044	-0.0205266476	 0.0085067749	 0.0102078915	
 2.5600000000	 0.0866866112	 0.0145304203	-0.0167965889	 0.0109088421	 0.0036883354	
 2.5650000000	 0.0699973106	-0.0031208992	-0.0111603737	 0.0180983543	-0.0047111511	
 2.5700000000	 0.0344169140	-0.0243782997	-0.0086867809	 0.0059115887	 0.0064551830	
 2.5750000000	 0.0131797791	-0.0369703770	 0.0258493423	-0.0194776058	 0.0178241730	
 2.5800000000	 0.0108003616	-0.0248992443	 0.0488924980	-0.0186169147	-0.0230145454	
 2.5850000000	 0.0012242794	-4.58956E-004	 0.0293684006	-0.0063502789	-0.0319099426	
 2.5900000000	-0.0148570538	 0.0084912777	 0.0174856186	-0.0166583061	-0.0199365616	
 2.5950000000	-0.0142526627	 0.0133693218	 0.0117731094	-0.0076746941	-0.0238859653	
