QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 1.3850000000	 0.0172126293	 0.0147867203	-0.0062501431	 0.0244891644	-0.0022542477	
 1.3900000000	 0.0130009651	 9.50098E-004	-0.0166857243	 5.99623E-004	 1.31130E-004	
 1.3950000000	 7.29561E-004	-0.0099873543	-0.0133621693	-0.0185728073	 0.0036013126	
 1.4000000000	-0.0092625618	-0.0070536137	 0.0024569035	-0.0149714947	 0.0033032894	
 1.4050000000	-0.0091111660	-0.0012636185	 0.0152492523	-0.0019502640	-0.0076580048	
 1.4100000000	-0.0098454952	 3.57628E-005	 0.0202560425	-2.52724E-004	-0.0123953819	
 1.4150000000	-0.0089085102	-0.0023543835	 0.0311613083	-6.77109E-004	-0.0083684921	
 1.4200000000	-0.0024092197	-0.0080192089	 0.0382709503	-0.0041282177	-4.06504E-004	
 1.4250000000	 0.0055634975	-0.0202929974	 0.0221347809	-0.0211977959	 0.0088524818	
 1.4300000000	 0.0081133842	-0.0252985954	 0.0023734570	-0.0332295895	 0.0080704689	
 1.4350000000	 0.0040471554	-0.0188279152	 0.0064921379	-0.0286602974	 0.0025904179	
 1.4400000000	 0.0045681000	-0.0055825710	 0.0118541718	-0.0152754784	-8.94070E-004	
 1.4450000000	 0.0057733059	 0.0068259239	 0.0068008900	 0.0033581257	-0.0022268295	
 1.4500000000	 0.0048875809	 0.0173413754	-0.0037300587	 0.0143980980	-0.0013327599	
 1.4550000000	-0.0012314320	 0.0216782093	-0.0212144852	 0.0136911869	 0.0045871735	
 1.4600000000	-0.0099408627	 0.0151991844	-0.0422990322	 0.0101423264	 0.0039660931	
 1.4650000000	-0.0136458874	 0.0103950500	-0.0351619720	 0.0084757805	 7.00951E-004	
 1.4700000000	-0.0083673000	 0.0142979622	-0.0114560127	 0.0091862679	-0.0024354458	
 1.4750000000	-0.0035154819	 0.0111234188	-0.0017201900	 0.0086534023	-0.0080633163	
 1.4800000000	 0.0017571449	-0.0021159649	-0.0095272064	-0.0023448467	-0.0131535530	
 1.4850000000	 0.0034213066	-0.0117397308	-0.0079321861	-0.0160753727	-0.0158989429	
 1.4900000000	 0.0052094460	-0.0117373466	 0.0055289268	-0.0257754326	-0.0131762028	
 1.4950000000	 0.0098037720	-0.0094473362	 0.0092339516	-0.0338006020	-0.0027418137	
 1.5000000000	 0.0056612492	-0.0110435486	 0.0144553185	-0.0293219090	 0.0119650364	
 1.5050000000	 0.0042665005	-0.0073194504	 0.0164759159	-0.0122463703	 0.0238621235	
 1.5100000000	 0.0070536137	-0.0078523159	 0.0067591667	 0.0057113171	 0.0245845318	
 1.5150000000	 0.0023782253	-0.0058567524	-0.0037324429	 0.0031650066	 0.0113487244	
 1.5200000000	-0.0108349323	 0.0011265278	-0.0072383881	-0.0047683716	-0.0049352646	
 1.5250000000	-0.0129747391	-3.19481E-004	-0.0059187412	-0.0062298775	-0.0135946274	
 1.5300000000	-0.0055921078	-0.0073134899	-0.0132477283	 0.0014817715	-0.0095140934	
 1.5350000000	 0.0076305866	-0.0037550926	-0.0160944462	 0.0139915943	-0.0016999245	
 1.5400000000	 0.0236403942	 0.0076270103	-0.0118994713	 0.0238144398	 0.0060689449	
 1.5450000000	 0.0306522846	 0.0087475777	-0.0120413303	 0.0220119953	 0.0097811222	
 1.5500000000	 0.0249552727	-0.0022232533	-0.0222992897	 0.0134170055	 0.0131845474	
 1.5550000000	 0.0134301186	-0.0117123127	-0.0151789188	 0.0076973438	 0.0053596497	
 1.5600000000	 0.0025153160	-0.0113606453	 0.0058841705	 0.0069105625	-0.0033819675	
 1.5650000000	-0.0068950653	-7.86781E-004	 0.0179088116	-0.0044608116	-0.0088214874	
 1.5700000000	-0.0168585777	 0.0128698349	 0.0143921375	-0.0116348267	-0.0148200989	
 1.5750000000	-0.0211548805	 0.0210547447	 0.0077402592	-0.0158154964	-0.0156486034	
 1.5800000000	-0.0174558163	 0.0169408321	 0.0113356113	-0.0239515305	-0.0092494488	
 1.5850000000	-0.0123178959	 0.0094735622	 0.0206375122	-0.0269353390	-0.0016450882	
 1.5900000000	-0.0109183788	 0.0128257275	 0.0175881386	-0.0197470188	 0.0052809715	
 1.5950000000	-0.0076937675	 0.0128889084	 0.0105726719	-0.0141370296	 0.0054311752	
 1.6000000000	-0.0053119659	 0.0022411346	 0.0090909004	-0.0086402893	 0.0075173378	
 1.6050000000	-0.0043153763	-0.0068271160	 0.0094401836	-0.0062501431	 0.0041723251	
 1.6100000000	 0.0065541267	-0.0170302391	 0.0109505653	 0.0089991093	 0.0054955482	
 1.6150000000	 0.0278007984	-0.0160586834	 0.0080871582	 0.0051879883	 0.0087559223	
 1.6200000000	 0.0366926193	-0.0029718876	 0.0051403046	-0.0020039082	 0.0059449673	
 1.6250000000	 0.0348973274	 0.0131034851	-0.0058662891	 0.0042128563	-0.0013875961	
 1.6300000000	 0.0246345997	 0.0196838379	-0.0147187710	 0.0078344345	-0.0086951256	
 1.6350000000	 0.0099790096	 0.0204598904	-0.0089991093	 0.0134885311	-0.0085687637	
 1.6400000000	-0.0046694279	 0.0195062160	-0.0088417530	 0.0163590908	-0.0033831596	
 1.6450000000	-0.0097990036	 0.0179064274	-0.0094830990	 0.0189721584	-0.0010955334	
 1.6500000000	-0.0060606003	 0.0063252449	-0.0010597706	 0.0151491165	 0.0047934055	
 1.6550000000	 0.0012028217	 0.0069367886	 0.0138604641	 0.0110876560	 0.0070309639	
 1.6600000000	 0.0024509430	 0.0059735775	 0.0191056728	 0.0080335140	 0.0084304810	
 1.6650000000	-0.0010192394	-0.0040996075	 0.0097131729	-0.0058186054	 0.0072813034	
 1.6700000000	-0.0064980984	-0.0101697445	 0.0083017349	-0.0176382065	 0.0043618679	
 1.6750000000	-0.0060153008	-0.0081336498	 0.0101077557	-0.0153434277	 0.0027465820	
 1.6800000000	 8.63075E-004	-0.0012731552	 0.0131535530	-0.0090444088	-0.0059604645	
 1.6850000000	 0.0068926811	 0.0010299683	 0.0168228149	-0.0095713139	-0.0141036510	
 1.6900000000	 0.0108528137	 0.0031363964	 0.0149142742	-0.0065350533	-0.0102603436	
 1.6950000000	 0.0105834007	 0.0068008900	 0.0111591816	 0.0035142899	 0.0047779083	
 1.7000000000	 0.0129628181	 0.0095784664	-0.0019848347	 0.0101327896	 0.0118815899	
 1.7050000000	 0.0108993053	 0.0010216236	-0.0124943256	 0.0112450123	 0.0186061859	
 1.7100000000	 0.0085091591	-4.25577E-004	-0.0109779835	 0.0089132786	 0.0130403042	
 1.7150000000	 0.0055420399	 0.0018537045	-0.0082910061	 0.0114345551	 0.0044751167	
 1.7200000000	 3.15905E-004	 0.0034546852	-0.0016021729	 0.0056588650	-0.0027394295	
 1.7250000000	 0.0016009808	 0.0042462349	-2.32458E-004	-0.0055754185	-0.0021576881	
 1.7300000000	 0.0015699863	 0.0084066391	-0.0088131428	-0.0056815147	-0.0053060055	
 1.7350000000	 6.67572E-005	 0.0026440620	-0.0112545490	-0.0053536892	-0.0061476231	
 1.7400000000	-0.0142216682	 8.74996E-004	 0.0022065639	-0.0057697296	-6.15120E-004	
 1.7450000000	-0.0233173370	 0.0087690353	 0.0176990032	 2.89679E-004	-9.31025E-004	
 1.7500000000	-0.0134038925	 0.0182950497	 0.0178050995	-9.25064E-004	-2.45571E-004	
 1.7550000000	-0.0102043152	 0.0088298321	 0.0104594231	-0.0123310089	-0.0059330463	
 1.7600000000	-0.0158452988	-0.0061678886	 0.0036871433	-0.0217497349	-0.0100731850	
 1.7650000000	-0.0108504295	-0.0145041943	 0.0051438808	-0.0235915184	-0.0134086609	
 1.7700000000	 0.0069558620	-0.0145411491	 0.0159418583	-0.0183045864	-0.0129747391	
 1.7750000000	 0.0201427937	-0.0139725208	 0.0149691105	-0.0118339062	-0.0029098988	
 1.7800000000	 0.0262022018	-0.0017559528	 0.0043785572	 0.0027978420	 0.0103783607	
 1.7850000000	 0.0263369083	 0.0058579445	-0.0109624863	 0.0112569332	 0.0198316574	
 1.7900000000	 0.0215744972	 7.72476E-004	-0.0193262100	 0.0064349174	 0.0110149384	
 1.7950000000	-0.0017070770	-0.0040686131	-0.0155150890	 0.0121772289	 1.12057E-004	
 1.8000000000	-0.0115144253	 0.0033915043	-0.0153696537	 0.0129544735	-0.0059223175	
 1.8050000000	-6.19888E-005	 0.0026285648	-0.0115394592	 0.0104296207	-0.0018501282	
 1.8100000000	 0.0138711929	 2.56300E-004	-0.0128209591	 0.0072991848	 0.0086784363	
 1.8150000000	 0.0204312801	 0.0106716156	-0.0120234489	 0.0091505051	 0.0138926506	
 1.8200000000	 0.0209796429	 0.0136089325	-0.0065767765	 0.0058591366	 0.0168240070	
 1.8250000000	 0.0133371353	-0.0044333935	-0.0062322617	-0.0103461742	 0.0114989281	
 1.8300000000	-0.0029778481	-0.0115859509	 1.19209E-005	-0.0185263157	 8.46386E-005	
 1.8350000000	-0.0191164017	-0.0033497810	 0.0070524216	-0.0229001045	-0.0119018555	
 1.8400000000	-0.0250709057	 0.0076377392	 0.0128471851	-0.0214600563	-0.0175750256	
 1.8450000000	-0.0171792507	 0.0063633919	 0.0069427490	-0.0206506252	-0.0096487999	
 1.8500000000	-0.0104868412	-0.0014674664	 0.0035965443	-0.0089490414	-0.0062966347	
 1.8550000000	-0.0046336651	-0.0050473213	 0.0044584274	 0.0056684017	-0.0091850758	
 1.8600000000	-0.0047457218	-2.13385E-004	 0.0022983551	 0.0095009804	-0.0086772442	
 1.8650000000	-0.0071930885	 0.0055778027	 8.17776E-004	 0.0085759163	-0.0061047077	
 1.8700000000	 0.0042569637	 0.0064623356	-0.0098454952	-0.0044918060	-0.0042533875	
 1.8750000000	 0.0160241127	-1.50204E-004	-0.0158321857	-0.0148129463	-0.0050139427	
 1.8800000000	 0.0171065331	-0.0159955025	-0.0064134598	-0.0201416016	-0.0019395351	
 1.8850000000	 0.0159084797	-0.0139331818	 0.0040197372	-0.0109302998	 0.0095069408	
 1.8900000000	 0.0132822990	-0.0049257278	 0.0102627277	-4.56572E-004	 0.0182497501	
 1.8950000000	 0.0146567822	-8.10623E-005	 0.0104987621	 0.0024068356	 0.0186610222	
 1.9000000000	 0.0100684166	 1.83582E-004	 0.0018775463	 0.0021529198	 0.0188553333	
 1.9050000000	-5.57899E-004	 0.0104618073	-0.0092923641	-6.12736E-004	 0.0103294849	
 1.9100000000	-0.0076770782	 0.0121593475	-0.0103402138	-3.50475E-004	-0.0021648407	
 1.9150000000	-0.0134587288	 2.90871E-004	-0.0039875507	-0.0025665760	-0.0126075745	
 1.9200000000	-0.0162732601	 0.0021791458	 0.0043487549	-0.0042390823	-0.0176048279	
 1.9250000000	-0.0106716156	 0.0136196613	 0.0073468685	-0.0051867962	-0.0191473961	
 1.9300000000	-8.96454E-004	 0.0139343739	 0.0104248524	-0.0043833256	-0.0143599510	
 1.9350000000	-1.47820E-004	-0.0056540966	 0.0065147877	-3.71933E-004	-0.0069248676	
 1.9400000000	-0.0049984455	-0.0150156021	 3.06368E-004	 4.14848E-004	 9.87053E-004	
 1.9450000000	-7.10487E-004	-0.0177919865	 0.0035333633	 0.0064206123	 0.0076603889	
 1.9500000000	 0.0074660778	-0.0166487694	 0.0099349022	 0.0167202950	 0.0098216534	
 1.9550000000	 0.0093746185	 0.0076639652	 0.0029063225	 0.0195312500	 0.0081443787	
 1.9600000000	 0.0077819824	 0.0233733654	-5.19753E-004	 0.0055062771	 0.0042450428	
 1.9650000000	 0.0105774403	 0.0149023533	 9.52482E-004	-0.0135290623	 8.74996E-004	
 1.9700000000	 0.0112020969	-0.0061583519	-0.0085866451	-0.0142931938	 0.0032019615	
 1.9750000000	 0.0126326084	-0.0045275688	-0.0110948086	 0.0018513203	 0.0074946880	
 1.9800000000	 0.0201189518	 0.0067126751	-0.0033235550	 0.0117969513	 0.0164937973	
 1.9850000000	 0.0249493122	 0.0083315372	 0.0052869320	 0.0113308430	 0.0188148022	
 1.9900000000	 0.0106894970	 0.0034630299	 0.0064897537	 0.0112414360	 0.0121641159	
 1.9950000000	-0.0034189224	-0.0055086613	 0.0081682205	 0.0063204765	 0.0043892860	
 2.0000000000	-0.0104653835	-0.0121498108	 0.0103425980	-0.0012898445	-8.51154E-004	
 2.0050000000	-0.0090765953	-0.0055837631	 0.0079166889	-0.0075674057	-0.0063860416	
 2.0100000000	-0.0040996075	 0.0102591515	 0.0070643425	-0.0084340572	-0.0169563293	
 2.0150000000	 0.0083780289	 0.0217902660	 0.0156188011	-0.0095891953	-0.0254273415	
 2.0200000000	 0.0119853020	 0.0235867500	 0.0176990032	-0.0135719776	-0.0219953060	
 2.0250000000	-0.0029015541	 0.0185477734	 0.0106239319	-0.0100851059	-0.0168490410	
 2.0300000000	-0.0213408470	 0.0088667870	 0.0026071072	-0.0100255013	-0.0113964081	
 2.0350000000	-0.0263154507	-0.0013363361	 5.79357E-004	-0.0156962872	-0.0034689903	
 2.0400000000	-0.0185155869	-0.0021803379	 0.0076103210	-0.0106954575	 0.0040531158	
 2.0450000000	-0.0039052963	 0.0072133541	 0.0100672245	 0.0024306774	 0.0099015236	
 2.0500000000	 0.0145101547	 0.0120759010	 0.0143265724	 0.0115954876	 0.0117361546	
 2.0550000000	 0.0258982182	 0.0023877621	 0.0093936920	 0.0060129166	 0.0185096264	
 2.0600000000	 0.0201761723	-0.0076460838	-0.0070559978	 0.0056231022	 0.0241804123	
 2.0650000000	 0.0169098377	-0.0127387047	-0.0167024136	 0.0114047527	 0.0179886818	
 2.0700000000	 0.0230038166	-0.0124716759	-0.0042152405	 0.0021171570	 0.0043141842	
 2.0750000000	 0.0176596642	 3.67165E-004	 0.0111663342	-5.53131E-004	-0.0111114979	
 2.0800000000	 0.0078666210	 0.0066626072	 0.0026261806	 0.0050473213	-0.0154435635	
 2.0850000000	 0.0076639652	 0.0058996677	-0.0132286549	 0.0047600269	-0.0049483776	
 2.0900000000	 0.0047981739	 0.0065922737	-0.0165164471	 0.0039827824	 0.0142252445	
 2.0950000000	-0.0075244904	 7.74860E-004	-0.0132131577	 0.0069260597	 0.0197112560	
 2.1000000000	-0.0095951557	-0.0037038326	-9.34601E-004	 0.0051617622	 0.0118005276	
 2.1050000000	-0.0016701221	-0.0037157536	 0.0114142895	-0.0065875053	-0.0044441223	
 2.1100000000	-0.0010824203	 0.0041604042	 0.0166523457	-0.0115978718	-0.0217735767	
 2.1150000000	-0.0051677227	 0.0071859360	 0.0074565411	-0.0136387348	-0.0280177593	
 2.1200000000	 7.62939E-005	 0.0016427040	 0.0037002563	-0.0137841702	-0.0240778923	
 2.1250000000	 0.0040233135	-0.0066494942	 0.0074553490	-0.0138914585	-0.0113344193	
 2.1300000000	-0.0040900707	-0.0078785419	 0.0046193600	-0.0067424774	 3.57628E-004	
 2.1350000000	-0.0067317486	-3.79086E-004	-0.0035309792	 3.45707E-004	 0.0038075447	
 2.1400000000	 0.0058066845	 0.0125706196	-0.0106799603	 0.0024306774	 0.0145602226	
 2.1450000000	 0.0054061413	 0.0108397007	-0.0170969963	-8.89301E-004	 0.0224161148	
 2.1500000000	 0.0021576881	-0.0065815449	-0.0210070610	-5.14984E-004	 0.0170803070	
 2.1550000000	 0.0085210800	-0.0174951553	-0.0139439106	-0.0036847591	 0.0031256676	
 2.1600000000	 0.0060141087	-0.0139200687	 0.0043177605	-0.0054764748	-0.0058674812	
 2.1650000000	 0.0012898445	-0.0023841858	 0.0156128407	-0.0106132030	-0.0018072128	
 2.1700000000	 0.0123584270	 4.64916E-004	 0.0077295303	-0.0146579742	 0.0040197372	
 2.1750000000	 0.0224614143	 0.0054061413	 0.0011682510	-0.0182485580	 0.0054037571	
 2.1800000000	 0.0034201145	-0.0023984909	-4.04119E-004	-0.0156331062	 0.0048577785	
 2.1850000000	-0.0189781189	-0.0162708759	-0.0015628338	 0.0048041344	-0.0018680096	
 2.1900000000	-0.0169634819	-0.0125658512	 0.0034785271	 0.0158977509	-0.0095319748	
 2.1950000000	-0.0170946121	-0.0053453445	 0.0112223625	 0.0093984604	-0.0141489506	
 2.2000000000	-0.0292694569	-0.0061845779	 0.0047218800	 0.0043964386	-0.0181651115	
 2.2050000000	-0.0160741806	-0.0094556808	-0.0131905079	 0.0033593178	-0.0082826614	
 2.2100000000	 0.0077784061	-0.0023329258	-0.0115680695	-0.0048398972	 5.35250E-004	
 2.2150000000	 0.0158429146	-0.0046396255	-0.0054538250	-0.0145959854	 4.67300E-004	
 2.2200000000	 0.0130629539	-0.0060832500	-0.0097751617	-0.0093472004	-0.0043332577	
 2.2250000000	 0.0195813179	 0.0114512444	-0.0105321407	 0.0012671947	 0.0091135502	
 2.2300000000	 0.0163722038	 0.0201642513	-9.63211E-004	 0.0016236305	 0.0258624554	
 2.2350000000	 0.0066530704	 0.0107085705	 0.0098884106	-0.0035655499	 0.0275874138	
 2.2400000000	 0.0091397762	-0.0021171570	-0.0045323372	-0.0025367737	 0.0052881241	
 2.2450000000	 0.0144505501	 5.19753E-004	-0.0219953060	 0.0037682056	-0.0127279758	
 2.2500000000	 0.0065839291	-0.0093007088	-0.0210201740	 0.0155913830	-0.0042879581	
 2.2550000000	 0.0060832500	-0.0124037266	-0.0079727173	 0.0174880028	 0.0037300587	
 2.2600000000	 0.0243639946	 0.0099158287	 0.0046241283	-0.0051355362	-0.0068211555	
 2.2650000000	 0.0248897076	 0.0170850754	 0.0111651421	-0.0255608559	-0.0105714798	
 2.2700000000	 0.0082945824	 7.03335E-004	 0.0088953972	-0.0271618366	-0.0049400330	
 2.2750000000	-5.99623E-004	-0.0072014332	 0.0095713139	-0.0163149834	 0.0025582314	
 2.2800000000	-0.0065410137	 0.0035631657	 0.0125527382	-0.0147187710	-0.0028049946	
 2.2850000000	-0.0230383873	 0.0104415417	 0.0178742409	-0.0113582611	-0.0041115284	
 2.2900000000	-0.0291812420	 0.0069427490	 0.0116276741	-0.0086665154	 0.0044691563	
 2.2950000000	-0.0164306164	 0.0140607357	 0.0083374977	-0.0089120865	 0.0126600266	
 2.3000000000	-0.0065517426	 0.0162565708	 0.0147843361	-0.0072479248	-0.0040280819	
 2.3050000000	-0.0034856796	-4.99487E-004	 0.0091707706	-0.0025033951	-0.0215852261	
 2.3100000000	 0.0063204765	 0.0016963482	-0.0090777874	 0.0078797340	-0.0178945065	
 2.3150000000	 0.0115513802	 8.10623E-004	-0.0139975548	 0.0236308575	-0.0072336197	
 2.3200000000	 0.0013411045	-0.0163638592	 0.0010979176	 0.0350368023	-0.0090801716	
 2.3250000000	-0.0012314320	-0.0159239769	 0.0069236755	 0.0250065327	-0.0018358231	
 2.3300000000	 0.0104069710	 0.0017082691	-0.0021684170	 0.0066947937	 0.0230109692	
 2.3350000000	 0.0156724453	-0.0026881695	 6.83069E-004	 4.01735E-004	 0.0407743454	
 2.3400000000	 0.0093257427	-0.0170636177	 0.0028645992	 0.0069499016	 0.0285947323	
 2.3450000000	 0.0083339214	 8.88109E-004	 0.0079572201	 0.0010943413	-0.0071358681	
 2.3500000000	 0.0121879578	 0.0199842453	 0.0240755081	-0.0120544434	-0.0116419792	
 2.3550000000	 0.0070238113	 0.0028455257	 0.0228643417	-0.0110781193	 0.0042283535	
 2.3600000000	 0.0013446808	-0.0028991699	-8.33273E-004	-0.0056278706	 0.0107085705	
 2.3650000000	 0.0015830994	 0.0164628029	-0.0109493732	-0.0026261806	 0.0043344498	
 2.3700000000	 0.0017786026	 0.0090026855	-0.0031197071	-9.29832E-005	 0.0060355663	
 2.3750000000	 0.0020992756	-0.0039458275	 0.0016641617	 0.0110435486	 0.0071012974	
 2.3800000000	 0.0069129467	 0.0024187565	 0.0013744831	 0.0128126144	-0.0125026703	
 2.3850000000	 0.0022137165	 0.0106990337	 0.0103771687	 0.0050044060	-0.0341629982	
 2.3900000000	-0.0101518631	 0.0083863735	 0.0087475777	 0.0027894974	-0.0169384480	
 2.3950000000	-3.00407E-004	 0.0100409985	-0.0081145763	-0.0085401535	 0.0204896927	
 2.4000000000	 0.0150871277	 0.0150501728	-0.0022840500	 0.0042986870	 0.0207281113	
 2.4050000000	 0.0170695782	-0.0030529499	-0.0012528896	 0.0165402889	-0.0062930584	
 2.4100000000	 0.0033712387	-0.0064074993	-0.0124275684	 0.0108993053	-0.0149834156	
 2.4150000000	 0.0085854530	 0.0119197369	-0.0132811069	 0.0013649464	 0.0060343742	
 2.4200000000	 0.0138652325	 0.0161647797	-0.0049662590	-0.0011479855	 0.0186276436	
 2.4250000000	-4.17233E-005	 0.0053048134	 0.0087487698	-0.0111722946	 0.0165045261	
 2.4300000000	-0.0119292736	-0.0021970272	 0.0090515614	-0.0168681145	 0.0069522858	
 2.4350000000	-0.0030136108	 0.0052154064	 0.0173759460	 7.86781E-004	 0.0140118599	
 2.4400000000	 0.0045800209	-0.0102853775	 0.0255024433	 0.0185406208	 0.0057947636	
 2.4450000000	-0.0034248829	-0.0262439251	 0.0197696686	 0.0092613697	-0.0171887875	
 2.4500000000	-0.0053739548	-0.0167930126	 0.0085186958	-0.0138509274	-0.0316643715	
 2.4550000000	-0.0081908703	-0.0129759312	 0.0030684471	-0.0153875351	-0.0093698502	
 2.4600000000	-0.0120878220	-0.0281143188	 0.0010466576	-0.0035107136	 0.0062286854	
 2.4650000000	-0.0067079067	-0.0077533722	 0.0108110905	 0.0046110153	-0.0079548359	
 2.4700000000	 0.0115621090	 0.0277912617	 0.0158131123	 0.0023603439	-0.0194859505	
 2.4750000000	 0.0111687183	 0.0300049782	 0.0033402443	-0.0046968460	 0.0043070316	
 2.4800000000	-0.0048267841	 0.0096130371	-0.0178301334	-0.0096738338	 0.0321376324	
 2.4850000000	-0.0088238716	-0.0022506714	-0.0221371651	-0.0090885162	 0.0124490261	
 2.4900000000	 0.0034582615	 0.0071763992	-0.0044369698	-0.0063741207	-0.0161075592	
 2.4950000000	 0.0092983246	 0.0114095211	-0.0103306770	-0.0021362305	-0.0112676620	
 2.5000000000	 0.0088870525	 0.0163209438	-0.0108432770	 0.0131392479	 0.0058364868	
 2.5050000000	 0.0222039223	 0.0149977207	 0.0014400482	 0.0257289410	 0.0039780140	
 2.5100000000	 0.0175523758	-5.96046E-004	 8.22544E-005	 0.0176417828	-0.0075709820	
 2.5150000000	 0.0087833405	-0.0184416771	-0.0211906433	-0.0074958801	 0.0087809563	
 2.5200000000	 0.0083518028	-0.0150609016	-0.0294899940	-0.0216269493	 0.0342333317	
 2.5250000000	 0.0153315067	-0.0017964840	-0.0161218643	-0.0140500069	 0.0184404850	
 2.5300000000	 0.0063049793	 9.77516E-004	 0.0074887276	-0.0142431259	-0.0165832043	
 2.5350000000	 0.0098049641	 0.0071251392	 0.0262904167	-0.0183224678	-0.0194585323	
 2.5400000000	 0.0119638443	 0.0139260292	 0.0221836567	-0.0017476082	 0.0043272972	
 2.5450000000	 0.0021755695	-0.0027203560	-0.0016808510	 0.0180006027	 0.0122177601	
 2.5500000000	-0.0300467014	-0.0253689289	-0.0051903725	 0.0064265728	-0.0073575974	
 2.5550000000	-0.0259029865	-0.0112509727	 2.74181E-005	-0.0109469891	-0.0153934956	
 2.5600000000	-4.43459E-004	 0.0113010406	-0.0105953217	-0.0068247318	 0.0081789494	
 2.5650000000	 0.0022888184	-3.33786E-004	-0.0187730789	 0.0045025349	 0.0078999996	
 2.5700000000	-0.0114417076	-0.0164663792	-0.0028932095	 0.0080776215	-0.0156879425	
 2.5750000000	-0.0070464611	-0.0048673153	 0.0072515011	 0.0030016899	-0.0279307365	
 2.5800000000	-5.23329E-004	 0.0136756897	 5.37634E-004	 0.0044429302	-0.0032186508	
 2.5850000000	-0.0101709366	-1.47820E-004	-0.0151741505	 0.0165009499	 0.0177538395	
 2.5900000000	-0.0034356117	-0.0194585323	 0.0039315224	 0.0238156319	 0.0097906590	
 2.5950000000	 0.0098550320	-0.0156879425	 0.0206971169	 0.0055503845	 7.83205E-004	
