QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 1.3750000000	 0.0029814243	-0.0062394142	-0.0127613544	-0.0014567375	 0.0028336048	
 1.3800000000	 3.92199E-004	-0.0036370754	-0.0110507011	-0.0032293797	 0.0023961067	
 1.3850000000	-0.0012743473	-0.0018250942	-0.0094854832	-0.0043582916	 0.0015413761	
 1.3900000000	-9.90629E-004	-8.61883E-004	-0.0079631805	-0.0050723553	 0.0013804436	
 1.3950000000	 4.32730E-004	-4.64916E-004	-0.0056636333	-0.0058364868	 0.0012683868	
 1.4000000000	 0.0017166138	-2.71797E-004	-0.0026762486	-0.0067925453	 6.11544E-004	
 1.4050000000	 0.0015211105	 5.94854E-004	-2.86102E-005	-0.0065660477	-0.0017917156	
 1.4100000000	 3.93391E-005	 0.0020480156	 0.0018155575	-0.0067174435	-0.0042867661	
 1.4150000000	-0.0018680096	 0.0037825108	 0.0029635429	-0.0064218044	-0.0062847137	
 1.4200000000	-0.0033760071	 0.0048959255	 0.0034248829	-0.0062632561	-0.0069200993	
 1.4250000000	-0.0033843517	 0.0046420097	 0.0040221214	-0.0062060356	-0.0068330765	
 1.4300000000	-0.0012993813	 0.0045633316	 0.0043094158	-0.0060927868	-0.0044703484	
 1.4350000000	 0.0020289421	 0.0047957897	 0.0037014484	-0.0051903725	-0.0015377998	
 1.4400000000	 0.0050115585	 0.0054454803	 0.0032186508	-0.0048196316	 0.0017237663	
 1.4450000000	 0.0054216385	 0.0068676472	 0.0029337406	-0.0040876865	 0.0032913685	
 1.4500000000	 0.0035500526	 0.0088691711	 0.0036215782	-0.0029611588	 0.0031554699	
 1.4550000000	 6.21080E-004	 0.0094163418	 0.0050377846	-0.0017714500	 0.0024473667	
 1.4600000000	-9.66787E-004	 0.0091910362	 0.0061750412	-5.19753E-004	 0.0011718273	
 1.4650000000	-0.0019013882	 0.0075101852	 0.0077271461	 6.87838E-004	-5.45979E-004	
 1.4700000000	-0.0014245510	 0.0053894520	 0.0097870827	 0.0020158291	-0.0014042854	
 1.4750000000	-4.63724E-004	 0.0034105778	 0.0109338760	 0.0032114983	-0.0011479855	
 1.4800000000	-2.19345E-004	 0.0022542477	 0.0117135048	 0.0050675869	-0.0015628338	
 1.4850000000	-7.31945E-004	 0.0020575523	 0.0124883652	 0.0067579746	-0.0019264221	
 1.4900000000	-6.13928E-004	 0.0023758411	 0.0132369995	 0.0076723099	-0.0026202202	
 1.4950000000	-5.07832E-004	 0.0019955635	 0.0139176846	 0.0081837177	-0.0021898746	
 1.5000000000	 1.72853E-004	 0.0020909309	 0.0135648251	 0.0085425377	 3.57628E-005	
 1.5050000000	 0.0013530254	 0.0025439262	 0.0118422508	 0.0092923641	 0.0026202202	
 1.5100000000	 0.0033664703	 0.0031781197	 0.0097644329	 0.0093352795	 0.0057005882	
 1.5150000000	 0.0048518181	 0.0042939186	 0.0080466270	 0.0089788437	 0.0077569485	
 1.5200000000	 0.0055706501	 0.0062346458	 0.0065803528	 0.0096881390	 0.0085961819	
 1.5250000000	 0.0051295757	 0.0085854530	 0.0060606003	 0.0105142593	 0.0077080727	
 1.5300000000	 0.0042521954	 0.0101256371	 0.0047302246	 0.0109910965	 0.0059425831	
 1.5350000000	 0.0036358833	 0.0102353096	 0.0036013126	 0.0106632710	 0.0043785572	
 1.5400000000	 0.0040555000	 0.0085711479	 0.0030815601	 0.0095427036	 0.0024271011	
 1.5450000000	 0.0043857098	 0.0062763691	 0.0035154819	 0.0084543228	 6.59227E-004	
 1.5500000000	 0.0044035912	 0.0042259693	 0.0045073032	 0.0071763992	-3.30210E-004	
 1.5550000000	 0.0039839745	 0.0034928322	 0.0057148933	 0.0049579144	-2.94447E-004	
 1.5600000000	 0.0027036667	 0.0028932095	 0.0072431564	 0.0028502941	-0.0010299683	
 1.5650000000	 5.96046E-004	 0.0025248528	 0.0082778931	 7.59363E-004	-0.0011968613	
 1.5700000000	-0.0013983250	 0.0034153461	 0.0091266632	-0.0023782253	-8.47578E-004	
 1.5750000000	-0.0026512146	 0.0048434734	 0.0084376335	-0.0055873394	-6.48499E-004	
 1.5800000000	-0.0041711330	 0.0054383278	 0.0071489811	-0.0083410740	-1.97887E-004	
 1.5850000000	-0.0049650669	 0.0049412251	 0.0055646896	-0.0094115734	-5.00679E-004	
 1.5900000000	-0.0054740906	 0.0038897991	 0.0044214725	-0.0092768669	-0.0013351440	
 1.5950000000	-0.0051796436	 0.0020325184	 0.0035500526	-0.0087857246	-0.0026738644	
 1.6000000000	-0.0045549870	 3.87430E-004	 0.0029253960	-0.0080621243	-0.0039887428	
 1.6050000000	-0.0030982494	-7.51019E-004	 0.0013458729	-0.0072145462	-0.0056433678	
 1.6100000000	-0.0011360645	-0.0025832653	-1.89543E-004	-0.0065481663	-0.0059771538	
 1.6150000000	 9.23872E-004	-0.0046253204	-0.0021493435	-0.0062751770	-0.0046801567	
 1.6200000000	 0.0019645691	-0.0065565109	-0.0048792362	-0.0062918663	-0.0027883053	
 1.6250000000	 0.0029349327	-0.0083410740	-0.0077521801	-0.0061571598	-0.0011372566	
 1.6300000000	 0.0024664402	-0.0091040134	-0.0112080574	-0.0063061714	-8.82149E-005	
 1.6350000000	 8.34465E-004	-0.0088799000	-0.0141799450	-0.0059998035	 6.19888E-005	
 1.6400000000	-0.0013279915	-0.0078594685	-0.0156986713	-0.0055336952	 9.65595E-005	
 1.6450000000	-0.0032460690	-0.0066149235	-0.0166094303	-0.0059103966	-3.40939E-004	
 1.6500000000	-0.0050580502	-0.0061869621	-0.0171065331	-0.0073230267	-9.16719E-004	
 1.6550000000	-0.0057315826	-0.0070571899	-0.0176286697	-0.0098657608	-7.03335E-004	
 1.6600000000	-0.0061666965	-0.0083315372	-0.0177288055	-0.0118541718	-5.50747E-004	
 1.6650000000	-0.0060009956	-0.0099670887	-0.0168943405	-0.0136828423	-9.08375E-004	
 1.6700000000	-0.0050258636	-0.0117015839	-0.0159478188	-0.0145876408	-0.0012516975	
 1.6750000000	-0.0042557716	-0.0134825706	-0.0151181221	-0.0144708157	-0.0022029877	
 1.6800000000	-0.0036907196	-0.0150394440	-0.0153064728	-0.0140941143	-0.0036251545	
 1.6850000000	-0.0030612946	-0.0162768364	-0.0156760216	-0.0133562088	-0.0046408176	
 1.6900000000	-0.0022268295	-0.0172257423	-0.0166761875	-0.0122439861	-0.0053799152	
 1.6950000000	-0.0012540817	-0.0163888931	-0.0186693668	-0.0111782551	-0.0042915344	
 1.7000000000	-0.0019145012	-0.0145852566	-0.0206649303	-0.0108540058	-0.0021195412	
 1.7050000000	-0.0033497810	-0.0126564503	-0.0214898586	-0.0110363960	-3.32594E-004	
 1.7100000000	-0.0048983097	-0.0114989281	-0.0208663940	-0.0113105774	 6.89030E-004	
 1.7150000000	-0.0055027008	-0.0104260445	-0.0187063217	-0.0106847286	 2.43187E-004	
 1.7200000000	-0.0061583519	-0.0103223324	-0.0159704685	-0.0104224682	-3.18289E-004	
 1.7250000000	-0.0065553188	-0.0113427639	-0.0118720531	-0.0104212761	-0.0015425682	
 1.7300000000	-0.0074601173	-0.0126719475	-0.0082230568	-0.0099325180	-0.0032067299	
 1.7350000000	-0.0090086460	-0.0134658813	-0.0054132938	-0.0094068050	-0.0047779083	
 1.7400000000	-0.0105714798	-0.0131976604	-0.0034928322	-0.0091242790	-0.0058615208	
 1.7450000000	-0.0110602379	-0.0120794773	-0.0019323826	-0.0082933903	-0.0062119961	
 1.7500000000	-0.0111103058	-0.0104641914	-6.03199E-004	-0.0078499317	-0.0054264069	
 1.7550000000	-0.0100135803	-0.0092697144	 0.0010144711	-0.0080192089	-0.0043678284	
 1.7600000000	-0.0083720684	-0.0079226494	 0.0023472309	-0.0074791908	-0.0030291080	
 1.7650000000	-0.0067853928	-0.0070214272	 0.0023317337	-0.0070476532	-0.0015854836	
 1.7700000000	-0.0058734417	-0.0067055225	 0.0018370152	-0.0059342384	-4.54187E-004	
 1.7750000000	-0.0044500828	-0.0055563450	 5.96046E-006	-0.0042724609	 5.01871E-004	
 1.7800000000	-0.0029218197	-0.0029468536	-9.41753E-004	-0.0020802021	 0.0018656254	
 1.7850000000	-0.0017511845	 1.15633E-004	-0.0017035007	-8.22544E-005	 0.0032913685	
 1.7900000000	 7.30753E-004	 0.0030303001	-0.0019657612	 0.0024843216	 0.0044226646	
 1.7950000000	 0.0035369396	 0.0045800209	-0.0023007393	 0.0051963329	 0.0045311451	
 1.8000000000	 0.0060307980	 0.0057291985	-0.0021469593	 0.0067019463	 0.0037229061	
 1.8050000000	 0.0078666210	 0.0058066845	-0.0015211105	 0.0072264671	 0.0026094913	
 1.8100000000	 0.0091087818	 0.0058424473	-5.96046E-006	 0.0074648857	 8.09431E-004	
 1.8150000000	 0.0090432167	 0.0067102909	 0.0018894672	 0.0072646141	-5.16176E-004	
 1.8200000000	 0.0082349777	 0.0076293945	 0.0031161308	 0.0060379505	-7.42674E-004	
 1.8250000000	 0.0076353550	 0.0077700615	 0.0041830540	 0.0046718121	 1.66893E-005	
 1.8300000000	 0.0078070164	 0.0084912777	 0.0061190128	 0.0023019314	 0.0010395050	
 1.8350000000	 0.0082623959	 0.0093948841	 0.0091612339	-2.41995E-004	 0.0018179417	
 1.8400000000	 0.0076377392	 0.0106739998	 0.0118553638	-0.0027942657	 0.0023019314	
 1.8450000000	 0.0063288212	 0.0113189220	 0.0128936768	-0.0040352345	 0.0017976761	
 1.8500000000	 0.0042414665	 0.0118386745	 0.0124251842	-0.0046193600	 5.61476E-004	
 1.8550000000	 0.0017392635	 0.0124180317	 0.0122165680	-0.0043570995	-0.0010192394	
 1.8600000000	-1.56164E-004	 0.0123381615	 0.0128662586	-0.0033056736	-0.0023138523	
 1.8650000000	-9.54866E-004	 0.0117135048	 0.0137126446	-0.0014340878	-0.0024247169	
 1.8700000000	-4.30346E-004	 0.0101721287	 0.0135469437	 6.62804E-004	-0.0026798248	
 1.8750000000	 9.20296E-004	 0.0095355511	 0.0127458572	 0.0031399727	-0.0029563904	
 1.8800000000	 0.0016498566	 0.0085091591	 0.0120854378	 0.0039792061	-0.0030386448	
 1.8850000000	 0.0020885468	 0.0077176094	 0.0110435486	 0.0042128563	-0.0021100044	
 1.8900000000	 0.0017225742	 0.0064969063	 0.0095069408	 0.0046801567	-6.28233E-004	
 1.8950000000	 0.0012242794	 0.0055384636	 0.0085222721	 0.0046980381	 0.0013136864	
 1.9000000000	 1.25170E-004	 0.0052428246	 0.0085449219	 0.0037384033	 0.0030684471	
 1.9050000000	-0.0012779236	 0.0057041645	 0.0089228153	 0.0023770332	 0.0038933754	
 1.9100000000	-0.0019109249	 0.0051093102	 0.0089645386	 8.71420E-004	 0.0036191940	
 1.9150000000	-0.0014865398	 0.0043475628	 0.0079941750	-5.36442E-004	 0.0024807453	
 1.9200000000	-8.94070E-004	 0.0039505959	 0.0066781044	-0.0014150143	 7.04527E-004	
 1.9250000000	-5.62668E-004	 0.0036299229	 0.0058984756	-0.0017595291	-0.0015532970	
 1.9300000000	-0.0010049343	 0.0027608871	 0.0053203106	-7.06911E-004	-0.0026094913	
 1.9350000000	-0.0012576580	 0.0017845631	 0.0042164326	 4.37498E-004	-0.0028204918	
 1.9400000000	 2.53916E-004	 3.60012E-004	 0.0030350685	 0.0011289120	-0.0013041496	
 1.9450000000	 0.0026857853	-0.0020456314	 0.0011110306	 0.0012958050	 3.43323E-004	
 1.9500000000	 0.0051414967	-0.0036060810	-9.72748E-004	 0.0011944771	 7.87973E-004	
 1.9550000000	 0.0070297718	-0.0035893917	-0.0029027462	 1.06096E-004	 0.0015640259	
 1.9600000000	 0.0073909760	-0.0024831295	-0.0052881241	-5.40018E-004	 0.0017929077	
 1.9650000000	 0.0060808659	-0.0010502338	-0.0080049038	-3.60012E-004	 0.0020802021	
 1.9700000000	 0.0042116642	-2.84910E-004	-0.0101232529	 3.58820E-004	 0.0032365322	
 1.9750000000	 0.0022256374	 3.88622E-004	-0.0112473965	 7.59363E-004	 0.0036597252	
 1.9800000000	-9.77516E-005	 9.41753E-005	-0.0104594231	-9.17912E-005	 0.0030875206	
 1.9850000000	-0.0019693375	-0.0013351440	-0.0089585781	-0.0014436245	 0.0018239021	
 1.9900000000	-0.0031423569	-0.0031650066	-0.0074160099	-0.0031554699	-6.75917E-004	
 1.9950000000	-0.0041174889	-0.0052881241	-0.0056338310	-0.0056779385	-0.0022947788	
 2.0000000000	-0.0051271915	-0.0073873997	-0.0034248829	-0.0084269047	-0.0031626225	
 2.0050000000	-0.0061690807	-0.0092649460	-0.0020742416	-0.0104892254	-0.0037634373	
 2.0100000000	-0.0077533722	-0.0111734867	-0.0012922287	-0.0121235847	-0.0039768219	
 2.0150000000	-0.0090777874	-0.0129842758	-0.0018405914	-0.0127005577	-0.0040817261	
 2.0200000000	-0.0103199482	-0.0140047073	-0.0030875206	-0.0123620033	-0.0038135052	
 2.0250000000	-0.0106906891	-0.0142776966	-0.0053644180	-0.0118970871	-0.0034224987	
 2.0300000000	-0.0105106831	-0.0138258934	-0.0077247620	-0.0119519234	-0.0031149387	
 2.0350000000	-0.0103127956	-0.0126278400	-0.0097918510	-0.0121140480	-0.0030541420	
 2.0400000000	-0.0100684166	-0.0105738640	-0.0112903118	-0.0117242336	-0.0026988983	
 2.0450000000	-0.0093162060	-0.0091004372	-0.0123751163	-0.0108027458	-0.0018835068	
 2.0500000000	-0.0087118149	-0.0089848042	-0.0130665302	-0.0102758408	-0.0017511845	
 2.0550000000	-0.0072920322	-0.0097823143	-0.0129532814	-0.0105643272	-0.0014424324	
 2.0600000000	-0.0043261051	-0.0106418133	-0.0133788586	-0.0109243393	-0.0019001961	
 2.0650000000	-7.43866E-004	-0.0112056732	-0.0149059296	-0.0111615658	-0.0027704239	
 2.0700000000	 0.0017881393	-0.0121498108	-0.0161206722	-0.0109791756	-0.0038921833	
 2.0750000000	 0.0024902821	-0.0120007992	-0.0172758102	-0.0106775761	-0.0044965744	
 2.0800000000	 0.0018596649	-0.0111138821	-0.0176274776	-0.0112640858	-0.0041103363	
 2.0850000000	 0.0014531612	-0.0097608566	-0.0174736977	-0.0116193295	-0.0030255318	
 2.0900000000	 0.0016415119	-0.0083768368	-0.0176048279	-0.0124955177	-0.0012910366	
 2.0950000000	 0.0011205673	-0.0066041946	-0.0182521343	-0.0138342381	-7.71284E-004	
 2.1000000000	-2.74181E-005	-0.0054860115	-0.0182354450	-0.0148069859	-2.07424E-004	
 2.1050000000	-0.0011324883	-0.0050020218	-0.0176894665	-0.0148904324	-3.48091E-004	
 2.1100000000	-0.0013601780	-0.0048696995	-0.0164246559	-0.0139546394	-8.60691E-004	
 2.1150000000	-0.0017845631	-0.0051534176	-0.0151109695	-0.0128817558	-0.0016021729	
 2.1200000000	-0.0017189980	-0.0053071976	-0.0130343437	-0.0107002258	-0.0020158291	
 2.1250000000	-0.0016617775	-0.0057101250	-0.0108110905	-0.0089275837	-0.0029635429	
 2.1300000000	-0.0014984608	-0.0060689449	-0.0089180470	-0.0063765049	-0.0026905537	
 2.1350000000	-0.0014281273	-0.0066673756	-0.0077903271	-0.0041592121	-0.0022065639	
 2.1400000000	-0.0017213821	-0.0065481663	-0.0067234039	-0.0030064583	-0.0016367435	
 2.1450000000	-0.0021731853	-0.0060844421	-0.0056231022	-0.0029373169	-0.0013649464	
 2.1500000000	-0.0023150444	-0.0058889389	-0.0040006638	-0.0024545193	-0.0015866756	
 2.1550000000	-0.0024795532	-0.0048053265	-0.0015366077	-0.0023007393	-8.28505E-004	
 2.1600000000	-0.0027835369	-0.0029420853	 9.42945E-004	-0.0030148029	-4.32730E-004	
 2.1650000000	-0.0029289722	-0.0015175343	 0.0036668777	-0.0040042400	 7.62939E-004	
 2.1700000000	-0.0031888485	-9.57251E-004	 0.0059199333	-0.0046396255	 7.54595E-004	
 2.1750000000	-0.0034976006	-2.77758E-004	 0.0079238415	-0.0047945976	 2.74181E-004	
 2.1800000000	-0.0044763088	 5.78165E-004	 0.0096035004	-0.0042605400	-2.98023E-004	
 2.1850000000	-0.0046646595	 0.0020313263	 0.0113034248	-0.0027894974	-0.0011515617	
 2.1900000000	-0.0047874451	 0.0028312206	 0.0128531456	-5.42402E-004	-0.0015878677	
 2.1950000000	-0.0035679340	 0.0038194656	 0.0136554241	 0.0014090538	-0.0021636486	
 2.2000000000	-0.0015747547	 0.0054788589	 0.0136446953	 0.0031304359	-0.0024747849	
 2.2050000000	 0.0012683868	 0.0069129467	 0.0129544735	 0.0052106380	-0.0029647350	
 2.2100000000	 0.0041556358	 0.0078690052	 0.0114941597	 0.0064301491	-0.0020980835	
 2.2150000000	 0.0055980682	 0.0087678432	 0.0098669529	 0.0071632862	 1.82390E-004	
 2.2200000000	 0.0072097778	 0.0105857849	 0.0084888935	 0.0076353550	 0.0023460388	
 2.2250000000	 0.0084221363	 0.0121247768	 0.0073897839	 0.0082123280	 0.0055003166	
 2.2300000000	 0.0088918209	 0.0130021572	 0.0072491169	 0.0089478493	 0.0072872639	
 2.2350000000	 0.0088489056	 0.0134110451	 0.0076556206	 0.0100564957	 0.0077998638	
 2.2400000000	 0.0087904930	 0.0136923790	 0.0087177753	 0.0097894669	 0.0072908401	
 2.2450000000	 0.0077950954	 0.0134468079	 0.0093424320	 0.0089550018	 0.0061869621	
 2.2500000000	 0.0067460537	 0.0127220154	 0.0097739697	 0.0078141689	 0.0041329861	
 2.2550000000	 0.0059080124	 0.0111496449	 0.0102186203	 0.0062596798	 0.0025749207	
 2.2600000000	 0.0054216385	 0.0095593929	 0.0096678734	 0.0051212311	 6.71148E-004	
 2.2650000000	 0.0050687790	 0.0082159042	 0.0091230869	 0.0052452087	-8.13007E-004	
 2.2700000000	 0.0045716763	 0.0069141388	 0.0099003315	 0.0052261353	-0.0019490719	
 2.2750000000	 0.0038945675	 0.0054025650	 0.0111651421	 0.0050783157	-0.0018930435	
 2.2800000000	 0.0031578541	 0.0038397312	 0.0110065937	 0.0048696995	-0.0016069412	
 2.2850000000	 0.0029766560	 0.0029814243	 0.0091826916	 0.0030505657	-2.47955E-004	
 2.2900000000	 0.0024497509	 0.0026237965	 0.0075125694	 0.0010132790	 0.0010430813	
 2.2950000000	 0.0018227100	 0.0037193298	 0.0062489510	-5.88894E-004	 0.0023055077	
 2.3000000000	 8.30889E-004	 0.0053822994	 0.0045180321	-0.0021672249	 0.0024807453	
 2.3050000000	 1.66893E-004	 0.0071787834	 0.0030016899	-0.0035846233	 0.0022757053	
 2.3100000000	-3.46899E-004	 0.0073575974	 0.0018870831	-0.0048756599	-1.72853E-004	
 2.3150000000	-9.95398E-004	 0.0064718723	 0.0014495850	-0.0061678886	-0.0025057793	
 2.3200000000	-0.0011253357	 0.0042128563	 0.0011241436	-0.0073122978	-0.0049436092	
 2.3250000000	-6.28233E-004	 0.0010192394	 4.93526E-004	-0.0088834763	-0.0058043003	
 2.3300000000	-1.49012E-004	-0.0013315678	-7.62939E-005	-0.0102198124	-0.0057053566	
 2.3350000000	-7.92742E-004	-0.0029551983	-7.66516E-004	-0.0110268593	-0.0049889088	
 2.3400000000	-9.81092E-004	-0.0038361549	-0.0010740757	-0.0120711327	-0.0037014484	
 2.3450000000	-7.85589E-004	-0.0042116642	-0.0022888184	-0.0129973888	-0.0028109550	
 2.3500000000	-1.13249E-004	-0.0044596195	-0.0040018559	-0.0132679939	-0.0024366379	
 2.3550000000	-3.00407E-004	-0.0043213367	-0.0061547756	-0.0133788586	-0.0027871132	
 2.3600000000	-0.0011777878	-0.0037443638	-0.0095093250	-0.0127434731	-0.0026512146	
 2.3650000000	-0.0025486946	-0.0034141541	-0.0132727623	-0.0111556053	-0.0026404858	
 2.3700000000	-0.0040328503	-0.0042223930	-0.0154745579	-0.0093924999	-0.0019419193	
 2.3750000000	-0.0046193600	-0.0054049492	-0.0164103508	-0.0071692467	-8.30889E-004	
 2.3800000000	-0.0038671494	-0.0066077709	-0.0164091587	-0.0053083897	 2.98023E-004	
 2.3850000000	-0.0019121170	-0.0075459480	-0.0155389309	-0.0045692921	 0.0013113022	
 2.3900000000	 1.26362E-004	-0.0094258785	-0.0148761272	-0.0047707558	 7.86781E-004	
 2.3950000000	 0.0011444092	-0.0116550922	-0.0140452385	-0.0050795078	 1.10865E-004	
 2.4000000000	 0.0017094612	-0.0143086910	-0.0143539906	-0.0054872036	-8.11815E-004	
 2.4050000000	 0.0022602081	-0.0162780285	-0.0151538849	-0.0053322315	-5.66244E-004	
 2.4100000000	 0.0014853477	-0.0168740749	-0.0157010555	-0.0050401688	-7.08103E-004	
 2.4150000000	-1.34706E-004	-0.0161838531	-0.0154149532	-0.0051736832	 3.55244E-004	
 2.4200000000	-0.0021374226	-0.0148296356	-0.0147354603	-0.0053501129	 6.94990E-004	
 2.4250000000	-0.0049901009	-0.0131714344	-0.0132811069	-0.0063526630	 8.80957E-004	
 2.4300000000	-0.0074362755	-0.0113606453	-0.0116026402	-0.0077128410	 5.85318E-004	
 2.4350000000	-0.0094056129	-0.0102508068	-0.0105822086	-0.0094246864	-5.62668E-004	
 2.4400000000	-0.0104320049	-0.0096714497	-0.0095510483	-0.0112891197	-0.0012004375	
 2.4450000000	-0.0116264820	-0.0101482868	-0.0081300735	-0.0119662285	-0.0020408630	
 2.4500000000	-0.0120282173	-0.0107407570	-0.0055778027	-0.0117707253	-0.0032341480	
 2.4550000000	-0.0111460686	-0.0116968155	-0.0031900406	-0.0106799603	-0.0050520897	
 2.4600000000	-0.0089907646	-0.0118005276	-0.0018095970	-0.0090336800	-0.0069749355	
 2.4650000000	-0.0071620941	-0.0118601322	-0.0023806095	-0.0085413456	-0.0076341629	
 2.4700000000	-0.0053203106	-0.0107777119	-0.0032746792	-0.0090026855	-0.0064384937	
 2.4750000000	-0.0042080879	-0.0088524818	-0.0048470497	-0.0093722343	-0.0044894218	
 2.4800000000	-0.0029432774	-0.0064539909	-0.0066506863	-0.0091981888	-0.0018107891	
 2.4850000000	-0.0019466877	-0.0042569637	-0.0075304508	-0.0085580349	 0.0011444092	
 2.4900000000	-0.0015103817	-0.0032377243	-0.0074195862	-0.0085079670	 0.0020229816	
 2.4950000000	-0.0014615059	-0.0024116039	-0.0069880486	-0.0085759163	 0.0016820431	
 2.5000000000	-0.0012600422	-0.0017428398	-0.0067996979	-0.0079631805	 4.24385E-004	
 2.5050000000	-4.73261E-004	-8.24928E-004	-0.0071120262	-0.0064766407	-9.56059E-004	
 2.5100000000	 5.63860E-004	 1.45435E-004	-0.0071251392	-0.0053513050	-0.0015199184	
 2.5150000000	 0.0018703938	 0.0010526180	-0.0062441826	-0.0049138069	-0.0015628338	
 2.5200000000	 0.0034034252	 0.0014650822	-0.0052893162	-0.0047278404	-0.0016069412	
 2.5250000000	 0.0042366982	 0.0016713142	-0.0039768219	-0.0038862228	-9.89437E-004	
 2.5300000000	 0.0046527386	 0.0013732910	-0.0025439262	-0.0024986267	-0.0011968613	
 2.5350000000	 0.0044536591	 0.0014650822	-0.0015866756	-0.0013589859	-0.0024342537	
 2.5400000000	 0.0050568581	 0.0012695789	-0.0010418892	-7.42674E-004	-0.0030124187	
 2.5450000000	 0.0062763691	 0.0024521351	-0.0011098385	-0.0012600422	-0.0024867058	
 2.5500000000	 0.0082099438	 0.0044333935	-0.0011110306	-0.0015223026	-3.12328E-004	
 2.5550000000	 0.0098216534	 0.0063455105	-0.0011551380	-0.0014662743	 0.0025594234	
 2.5600000000	 0.0097107887	 0.0078344345	-0.0012052059	-0.0013637543	 0.0044906139	
 2.5650000000	 0.0080215931	 0.0097072124	-7.15256E-004	-0.0016021729	 0.0049507618	
 2.5700000000	 0.0063681602	 0.0109624863	 0.0012004375	-0.0013363361	 0.0045764446	
 2.5750000000	 0.0053763390	 0.0115692616	 0.0032877922	-5.36442E-004	 0.0029301643	
 2.5800000000	 0.0042188168	 0.0106680393	 0.0046408176	 6.00815E-004	 8.11815E-004	
 2.5850000000	 0.0028204918	 0.0091481209	 0.0069582462	 0.0014340878	-5.47171E-004	
 2.5900000000	 0.0012576580	 0.0074958801	 0.0090122223	 0.0012278557	-0.0017273426	
 2.5950000000	 9.09567E-004	 0.0070881844	 0.0108265877	 0.0015294552	-0.0033795834	
