QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 1.3500000000	 0.0044643879	 0.0038099289	 0.0051271915	-0.0034439564	 6.67572E-005	
 1.3550000000	 0.0044763088	 0.0036370754	 0.0055646896	-0.0031554699	 5.24521E-005	
 1.3600000000	 0.0041115284	 0.0039899349	 0.0054764748	-0.0034117699	-2.76566E-004	
 1.3650000000	 0.0039780140	 0.0043523312	 0.0055921078	-0.0033318996	-0.0011527538	
 1.3700000000	 0.0040841103	 0.0044035912	 0.0060069561	-0.0031387806	-0.0012743473	
 1.3750000000	 0.0039100647	 0.0043237209	 0.0060498714	-0.0029325485	-0.0011134148	
 1.3800000000	 0.0037193298	 0.0041317940	 0.0058352947	-0.0029969215	-3.83854E-004	
 1.3850000000	 0.0034761429	 0.0039708614	 0.0052082539	-0.0034284592	 7.28369E-004	
 1.3900000000	 0.0038468838	 0.0040519238	 0.0047612190	-0.0033366680	 7.22408E-004	
 1.3950000000	 0.0040519238	 0.0034630299	 0.0052332878	-0.0030684471	 8.20160E-004	
 1.4000000000	 0.0043594837	 0.0036740303	 0.0054454803	-0.0033223629	 9.53674E-005	
 1.4050000000	 0.0039410591	 0.0038719177	 0.0052320957	-0.0032067299	-6.90222E-004	
 1.4100000000	 0.0031995773	 0.0036728382	 0.0043892860	-0.0029969215	-0.0010001659	
 1.4150000000	 0.0027346611	 0.0036239624	 0.0041937828	-0.0033318996	-6.07967E-004	
 1.4200000000	 0.0029146671	 0.0035655499	 0.0036823750	-0.0034558773	-4.32730E-004	
 1.4250000000	 0.0037574768	 0.0035655499	 0.0035834312	-0.0032901764	-2.86102E-004	
 1.4300000000	 0.0039947033	 0.0032174587	 0.0034129620	-0.0035488605	-6.52075E-004	
 1.4350000000	 0.0036919117	 0.0027596951	 0.0027668476	-0.0046098232	-6.77109E-004	
 1.4400000000	 0.0034880638	 0.0027847290	 0.0027441978	-0.0050914288	-0.0010907650	
 1.4450000000	 0.0035142899	 0.0023257732	 0.0027620792	-0.0048696995	-0.0011193752	
 1.4500000000	 0.0032997131	 0.0019204617	 0.0025832653	-0.0045502186	-9.03606E-004	
 1.4550000000	 0.0028443336	 0.0020027161	 0.0024628639	-0.0048184395	-8.30889E-004	
 1.4600000000	 0.0028491020	 0.0021958351	 0.0023865700	-0.0051796436	-8.94070E-004	
 1.4650000000	 0.0031375885	 0.0021815300	 0.0024354458	-0.0057172775	-0.0011169910	
 1.4700000000	 0.0034797192	 0.0013983250	 0.0018846989	-0.0065088272	-0.0011813641	
 1.4750000000	 0.0037050247	 0.0010728836	 9.54866E-004	-0.0069177151	-0.0011372566	
 1.4800000000	 0.0029385090	 9.64403E-004	 0.0011491776	-0.0070238113	-0.0013399124	
 1.4850000000	 0.0026547909	 7.72476E-004	 0.0012421608	-0.0067937374	-0.0012898445	
 1.4900000000	 0.0021386147	 9.90629E-004	 0.0012886524	-0.0064194202	-0.0015008450	
 1.4950000000	 0.0023078918	 5.60284E-004	 8.95262E-004	-0.0061142445	-0.0013041496	
 1.5000000000	 0.0025784969	 4.50611E-004	 4.08888E-004	-0.0062191486	-8.52346E-004	
 1.5050000000	 0.0026166439	 6.03199E-004	 2.31266E-004	-0.0065147877	-4.74453E-004	
 1.5100000000	 0.0024080276	 4.50611E-004	 7.03335E-005	-0.0069403648	-9.17912E-004	
 1.5150000000	 0.0017666817	 3.01600E-004	 2.00272E-004	-0.0067722797	-8.63075E-004	
 1.5200000000	 0.0011777878	 3.65973E-004	-3.25441E-004	-0.0059652328	-0.0013077259	
 1.5250000000	 0.0012314320	 0.0010585785	-2.16961E-004	-0.0050759315	-0.0016129017	
 1.5300000000	 0.0014352798	 0.0010013580	 2.46763E-004	-0.0047492981	-9.66787E-004	
 1.5350000000	 0.0016963482	 7.20024E-004	 7.29561E-004	-0.0049877167	-8.41618E-004	
 1.5400000000	 0.0018560886	 2.09808E-004	 5.61476E-004	-0.0058543682	-9.73940E-004	
 1.5450000000	 0.0021243095	-9.52482E-004	 5.31673E-004	-0.0067174435	-0.0011074543	
 1.5500000000	 0.0024163723	-0.0014257431	 6.10352E-004	-0.0064420700	-9.52482E-004	
 1.5550000000	 0.0022101402	-6.87838E-004	 6.46114E-004	-0.0060701370	-8.48770E-004	
 1.5600000000	 0.0026607513	-2.18153E-004	 0.0010204315	-0.0054574013	-9.11951E-004	
 1.5650000000	 0.0029098988	 1.39475E-004	 0.0014960766	-0.0053179264	-6.25849E-004	
 1.5700000000	 0.0027751923	 5.24521E-004	 0.0012028217	-0.0048589706	-0.0011360645	
 1.5750000000	 0.0026154518	 3.17097E-004	 0.0013482571	-0.0051808357	-0.0014519691	
 1.5800000000	 0.0024425983	-3.31402E-004	 0.0010800362	-0.0052106380	-0.0012624264	
 1.5850000000	 0.0022387505	-2.36034E-004	 7.58171E-004	-0.0047445297	-0.0010967255	
 1.5900000000	 0.0025463104	 1.31130E-005	 8.05855E-004	-0.0052011013	-0.0010251999	
 1.5950000000	 0.0032627583	 7.29561E-004	 0.0010299683	-0.0050675869	-8.09431E-004	
 1.6000000000	 0.0029850006	 0.0014507771	 0.0012624264	-0.0045120716	-6.05583E-004	
 1.6050000000	 0.0025022030	 0.0016951561	 0.0016319752	-0.0041818619	-8.35657E-004	
 1.6100000000	 0.0026440620	 0.0012373924	 0.0015223026	-0.0049638748	-6.60419E-004	
 1.6150000000	 0.0023663044	 0.0013816357	 0.0015377998	-0.0050365925	-3.86238E-004	
 1.6200000000	 0.0021636486	 0.0013530254	 0.0011348724	-0.0054728985	-5.12600E-004	
 1.6250000000	 0.0026607513	 0.0016224384	 0.0010204315	-0.0052165985	-8.82149E-004	
 1.6300000000	 0.0026690960	 0.0015747547	 0.0014638901	-0.0047564507	-0.0011467934	
 1.6350000000	 0.0021028519	 0.0018787384	 0.0017261505	-0.0047039986	-9.90629E-004	
 1.6400000000	 0.0016641617	 0.0024652481	 0.0021433830	-0.0049889088	-0.0010156631	
 1.6450000000	 0.0022792816	 0.0022423267	 0.0024926662	-0.0051748753	-0.0012588501	
 1.6500000000	 0.0028169155	 0.0020349026	 0.0027310848	-0.0048768520	-0.0015163422	
 1.6550000000	 0.0023472309	 0.0020635128	 0.0024831295	-0.0050282478	-0.0011968613	
 1.6600000000	 0.0024724007	 0.0016987324	 0.0020217896	-0.0049972534	-0.0010740757	
 1.6650000000	 0.0033617020	 0.0016760826	 0.0018870831	-0.0043404102	-4.47035E-004	
 1.6700000000	 0.0039148331	 0.0012409687	 0.0022518635	-0.0039470196	-3.69549E-004	
 1.6750000000	 0.0042104721	 0.0015234947	 0.0026929379	-0.0037324429	-4.32730E-004	
 1.6800000000	 0.0038897991	 0.0023889542	 0.0030434132	-0.0038778782	-9.27448E-004	
 1.6850000000	 0.0037312508	 0.0023794174	 0.0032353401	-0.0040829182	-0.0011610985	
 1.6900000000	 0.0039076805	 0.0017166138	 0.0031697750	-0.0040996075	-9.17912E-004	
 1.6950000000	 0.0038480759	 0.0014626980	 0.0030410290	-0.0040388107	-6.31809E-004	
 1.7000000000	 0.0037384033	 0.0020599365	 0.0030827522	-0.0038909912	 1.64509E-004	
 1.7050000000	 0.0036144257	 0.0028812885	 0.0034761429	-0.0036799908	-3.48091E-004	
 1.7100000000	 0.0036406517	 0.0034856796	 0.0035560131	-0.0038850307	-9.25064E-004	
 1.7150000000	 0.0034224987	 0.0038349628	 0.0039792061	-0.0035822392	-0.0012743473	
 1.7200000000	 0.0025749207	 0.0032901764	 0.0036728382	-0.0033187866	-0.0012874603	
 1.7250000000	 0.0025308132	 0.0032639503	 0.0037002563	-0.0030553341	-0.0012302399	
 1.7300000000	 0.0030612946	 0.0033891201	 0.0036525726	-0.0028491020	-3.73125E-004	
 1.7350000000	 0.0030982494	 0.0038874149	 0.0035417080	-0.0035035610	-9.17912E-005	
 1.7400000000	 0.0031769276	 0.0042319298	 0.0038909912	-0.0035476685	-1.02520E-004	
 1.7450000000	 0.0032794476	 0.0045621395	 0.0042867661	-0.0032782555	-2.33650E-004	
 1.7500000000	 0.0031399727	 0.0047969818	 0.0045573711	-0.0033056736	-3.98159E-004	
 1.7550000000	 0.0031304359	 0.0046491623	 0.0047779083	-0.0031900406	-8.01086E-004	
 1.7600000000	 0.0031375885	 0.0040531158	 0.0050854683	-0.0037252903	-7.98702E-004	
 1.7650000000	 0.0032758713	 0.0039732456	 0.0049161911	-0.0038826466	-9.58443E-004	
 1.7700000000	 0.0033664703	 0.0036299229	 0.0049269199	-0.0032889843	-1.88351E-004	
 1.7750000000	 0.0034832954	 0.0033974648	 0.0054943562	-0.0027573109	-1.03712E-004	
 1.7800000000	 0.0034558773	 0.0033307076	 0.0051057339	-0.0027143955	-1.66893E-005	
 1.7850000000	 0.0030648708	 0.0030946732	 0.0046932697	-0.0029850006	-6.90222E-004	
 1.7900000000	 0.0029420853	 0.0028514862	 0.0048530102	-0.0033390522	-0.0012195110	
 1.7950000000	 0.0028789043	 0.0026512146	 0.0047659874	-0.0031864643	-0.0016915798	
 1.8000000000	 0.0027632713	 0.0028789043	 0.0045061111	-0.0027132034	-0.0013840199	
 1.8050000000	 0.0025391579	 0.0025057793	 0.0044298172	-0.0024509430	-5.74589E-004	
 1.8100000000	 0.0027322769	 0.0022387505	 0.0044798851	-0.0027537346	-5.25713E-004	
 1.8150000000	 0.0028264523	 0.0020062923	 0.0038397312	-0.0030028820	-4.81606E-004	
 1.8200000000	 0.0025331974	 0.0016641617	 0.0030303001	-0.0030028820	-9.31025E-004	
 1.8250000000	 0.0024259090	 0.0018584728	 0.0027906895	-0.0026381016	-7.70092E-004	
 1.8300000000	 0.0021612644	 0.0017213821	 0.0029408932	-0.0028550625	-7.23600E-004	
 1.8350000000	 0.0019431114	 0.0015401840	 0.0030350685	-0.0031185150	-3.86238E-004	
 1.8400000000	 0.0017762184	 0.0016605854	 0.0027358532	-0.0038051605	 7.51019E-005	
 1.8450000000	 0.0016260147	 0.0014150143	 0.0018203259	-0.0040197372	-3.57628E-006	
 1.8500000000	 0.0016832352	 0.0011646748	 9.26256E-004	-0.0044322014	-3.01600E-004	
 1.8550000000	 0.0012207031	 6.00815E-004	 7.64132E-004	-0.0043976307	-8.94070E-004	
 1.8600000000	 8.11815E-004	 6.59227E-004	 9.79900E-004	-0.0042319298	-0.0013267994	
 1.8650000000	 9.46522E-004	 0.0012254715	 9.29832E-004	-0.0042724609	-0.0010430813	
 1.8700000000	 0.0013852119	 0.0016450882	 1.47820E-004	-0.0047981739	-0.0014305115	
 1.8750000000	 0.0018692017	 0.0012242794	 1.02520E-004	-0.0056290627	-0.0012660027	
 1.8800000000	 0.0016891956	 3.73125E-004	 1.25170E-004	-0.0061869621	-9.28640E-004	
 1.8850000000	 0.0011599064	-1.97887E-004	 3.33786E-005	-0.0062203407	-0.0014543533	
 1.8900000000	 0.0012409687	-8.80957E-004	 1.54972E-004	-0.0068986416	-0.0013124943	
 1.8950000000	 0.0016713142	-7.22408E-004	-1.27554E-004	-0.0070667267	-0.0017344952	
 1.9000000000	 0.0017225742	-9.29832E-005	-2.33650E-004	-0.0069427490	-0.0020301342	
 1.9050000000	 0.0011968613	-2.12193E-004	 3.87430E-004	-0.0063848495	-0.0021350384	
 1.9100000000	 9.98974E-004	-7.53403E-004	 0.0010585785	-0.0058960915	-0.0022912025	
 1.9150000000	 4.54187E-004	-0.0010716915	 4.94719E-004	-0.0059807301	-0.0022983551	
 1.9200000000	 2.69413E-004	-6.16312E-004	-5.50747E-004	-0.0063335896	-0.0021886826	
 1.9250000000	 8.01086E-004	-7.02143E-004	-6.54459E-004	-0.0066041946	-0.0017070770	
 1.9300000000	 8.74996E-004	-7.83205E-004	-2.86102E-004	-0.0062668324	-0.0014996529	
 1.9350000000	 8.09431E-004	-7.58171E-004	 8.34465E-005	-0.0059366226	-9.83477E-004	
 1.9400000000	 9.72748E-004	-6.38962E-004	 2.19345E-004	-0.0054204464	-4.79221E-004	
 1.9450000000	 0.0012087822	-8.22544E-005	-1.18017E-004	-0.0047481060	-2.51532E-004	
 1.9500000000	 0.0015068054	 3.05176E-004	-6.43730E-005	-0.0053477287	-7.27177E-004	
 1.9550000000	 0.0018322468	-2.38419E-005	 3.89814E-004	-0.0058782101	-7.67708E-004	
 1.9600000000	 0.0013375282	 2.86102E-005	 4.62532E-004	-0.0057911873	-0.0014042854	
 1.9650000000	 0.0010466576	 6.79493E-005	 2.33650E-004	-0.0055134296	-0.0015664101	
 1.9700000000	 0.0010836124	 1.69277E-004	 4.62532E-004	-0.0049078465	-8.54731E-004	
 1.9750000000	 0.0013446808	 7.41482E-004	 0.0015032291	-0.0048208237	-5.91278E-004	
 1.9800000000	 0.0011587143	 0.0018119812	 0.0019526482	-0.0053751469	-6.87838E-004	
 1.9850000000	 8.89301E-004	 0.0019884109	 0.0020837784	-0.0054860115	-9.89437E-004	
 1.9900000000	 9.39369E-004	 0.0013947487	 0.0020325184	-0.0052094460	-0.0013768673	
 1.9950000000	 0.0013661385	 8.35657E-004	 0.0015521049	-0.0050282478	-0.0014233589	
 2.0000000000	 0.0015473366	 0.0011193752	 0.0014555454	-0.0053322315	-0.0012671947	
 2.0050000000	 0.0019967556	 0.0011563301	 0.0018537045	-0.0051653385	-0.0011312962	
 2.0100000000	 0.0021982193	 0.0015175343	 0.0025951862	-0.0044989586	-4.75645E-004	
 2.0150000000	 0.0021159649	 0.0021910667	 0.0031661987	-0.0042927265	-5.54323E-004	
 2.0200000000	 0.0021970272	 0.0023043156	 0.0034999847	-0.0043201447	-6.03199E-004	
 2.0250000000	 0.0024771690	 0.0021195412	 0.0038421154	-0.0049185753	-0.0011634827	
 2.0300000000	 0.0021278858	 0.0018954277	 0.0033915043	-0.0052237511	-0.0010919571	
 2.0350000000	 0.0019550323	 0.0012338161	 0.0034034252	-0.0048685074	-0.0012874603	
 2.0400000000	 0.0021398067	 9.02414E-004	 0.0035631657	-0.0045120716	-0.0012719631	
 2.0450000000	 0.0021088123	 0.0011277199	 0.0038444996	-0.0040495396	-8.41618E-004	
 2.0500000000	 0.0021982193	 0.0015318394	 0.0040912628	-0.0037968159	-9.23872E-004	
 2.0550000000	 0.0021862984	 0.0017583370	 0.0044929981	-0.0036942959	-6.68764E-004	
 2.0600000000	 0.0018000603	 0.0018835068	 0.0045156479	-0.0040614605	-7.97510E-004	
 2.0650000000	 0.0010859966	 0.0021719933	 0.0040483475	-0.0047659874	-8.29697E-004	
 2.0700000000	 0.0010192394	 0.0020790100	 0.0035047531	-0.0051379204	-3.75509E-004	
 2.0750000000	 9.16719E-004	 0.0020968914	 0.0037026405	-0.0046539307	-3.12328E-004	
 2.0800000000	 7.04527E-004	 0.0023722649	 0.0036609173	-0.0042581558	 2.02656E-005	
 2.0850000000	 9.63211E-004	 0.0025606155	 0.0037682056	-0.0040066242	-1.94311E-004	
 2.0900000000	 0.0015652180	 0.0027453899	 0.0037562847	-0.0039470196	-3.95775E-004	
 2.0950000000	 0.0021767616	 0.0029337406	 0.0033569336	-0.0041854382	-0.0010216236	
 2.1000000000	 0.0022900105	 0.0030171871	 0.0031936169	-0.0043559074	-0.0016844273	
 2.1050000000	 0.0021326542	 0.0027966499	 0.0031924248	-0.0045549870	-0.0013542175	
 2.1100000000	 0.0020492077	 0.0025510788	 0.0032448769	-0.0048053265	-0.0010216236	
 2.1150000000	 0.0023972988	 0.0022935867	 0.0028383732	-0.0048303604	-3.23057E-004	
 2.1200000000	 0.0027847290	 0.0021100044	 0.0029730797	-0.0047552586	-2.67029E-004	
 2.1250000000	 0.0030863285	 0.0022780895	 0.0034058094	-0.0047039986	-9.76324E-004	
 2.1300000000	 0.0026977062	 0.0023269653	 0.0036323071	-0.0052464008	-0.0015318394	
 2.1350000000	 0.0029325485	 0.0020813942	 0.0038683414	-0.0055861473	-0.0016415119	
 2.1400000000	 0.0026381016	 0.0021624565	 0.0037670135	-0.0054216385	-0.0015366077	
 2.1450000000	 0.0024747849	 0.0025153160	 0.0031614304	-0.0055301189	-0.0012648106	
 2.1500000000	 0.0025057793	 0.0027644634	 0.0032556057	-0.0057876110	-9.71556E-004	
 2.1550000000	 0.0026309490	 0.0028645992	 0.0037086010	-0.0056385994	-8.29697E-004	
 2.1600000000	 0.0025629997	 0.0023066998	 0.0037550926	-0.0060534477	-9.27448E-004	
 2.1650000000	 0.0021922588	 0.0018918514	 0.0035095215	-0.0059115887	-0.0012326241	
 2.1700000000	 0.0021696091	 0.0017869473	 0.0032126904	-0.0053346157	-0.0012290478	
 2.1750000000	 0.0019013882	 0.0020682812	 0.0038707256	-0.0051248074	-0.0012242794	
 2.1800000000	 0.0017952919	 0.0022852421	 0.0039947033	-0.0049555302	-0.0015020370	
 2.1850000000	 0.0017726421	 0.0025796890	 0.0031423569	-0.0049078465	-0.0016796589	
 2.1900000000	 0.0017189980	 0.0026798248	 0.0020563602	-0.0047326088	-0.0018358231	
 2.1950000000	 0.0014495850	 0.0026738644	 0.0016093254	-0.0051867962	-0.0017619133	
 2.2000000000	 0.0010347366	 0.0027954578	 0.0019454956	-0.0054788589	-0.0014746189	
 2.2050000000	 7.89165E-004	 0.0023579597	 0.0026357174	-0.0057101250	-0.0011050701	
 2.2100000000	 0.0011587143	 0.0018060207	 0.0024688244	-0.0055301189	-7.67708E-004	
 2.2150000000	 0.0014305115	 0.0015020370	 0.0023984909	-0.0051045418	-6.02007E-004	
 2.2200000000	 0.0017261505	 0.0012874603	 0.0025415421	-0.0051164627	-4.94719E-004	
 2.2250000000	 0.0016689301	 0.0011098385	 0.0027406216	-0.0054883957	-6.31809E-004	
 2.2300000000	 0.0014400482	 6.11544E-004	 0.0023627281	-0.0059092045	-9.11951E-004	
 2.2350000000	 0.0014531612	 1.27554E-004	 0.0018084049	-0.0060153008	-0.0012052059	
 2.2400000000	 0.0011730194	-2.08616E-004	 0.0016283989	-0.0058507919	-0.0020062923	
 2.2450000000	 5.37634E-004	-3.44515E-004	 0.0020480156	-0.0056886673	-0.0016760826	
 2.2500000000	 8.30889E-004	-5.04255E-004	 0.0022983551	-0.0053060055	-0.0013685226	
 2.2550000000	 9.26256E-004	-7.30753E-004	 0.0019717216	-0.0051081181	-0.0014138222	
 2.2600000000	 9.33409E-004	-0.0012373924	 0.0010621548	-0.0054419041	-0.0014460087	
 2.2650000000	 7.18832E-004	-0.0013518333	 4.76837E-004	-0.0056302547	-0.0018024445	
 2.2700000000	 2.41995E-004	-0.0014793873	 3.40939E-004	-0.0061547756	-0.0018453598	
 2.2750000000	-1.53780E-004	-0.0014209747	 1.45435E-004	-0.0061488152	-0.0016450882	
 2.2800000000	 5.24521E-005	-0.0012862682	-4.55379E-004	-0.0065028667	-7.89165E-004	
 2.2850000000	 5.90086E-004	-0.0011038780	-6.31809E-004	-0.0062298775	-7.24792E-004	
 2.2900000000	 7.55787E-004	-0.0010597706	-4.39882E-004	-0.0060844421	-6.05583E-004	
 2.2950000000	 3.74317E-004	-9.95398E-004	-1.46627E-004	-0.0059616566	-0.0014781952	
 2.3000000000	-1.04904E-004	-0.0014638901	-9.17912E-005	-0.0064122677	-0.0018930435	
 2.3050000000	-4.82798E-004	-0.0017476082	-1.89543E-004	-0.0067567825	-0.0021755695	
 2.3100000000	-5.80549E-004	-0.0011789799	-7.70092E-004	-0.0069200993	-0.0017261505	
 2.3150000000	-2.38419E-006	-8.86917E-004	-0.0011515617	-0.0072491169	-0.0016534328	
 2.3200000000	-1.33514E-004	-6.37770E-004	-8.90493E-004	-0.0075209141	-0.0015759468	
 2.3250000000	-2.84910E-004	-6.78301E-004	-5.43594E-004	-0.0075125694	-0.0012826920	
 2.3300000000	 3.57628E-005	-6.53267E-004	-2.34842E-004	-0.0069963932	-0.0013160706	
 2.3350000000	 4.12464E-004	-8.85725E-004	-3.96967E-004	-0.0072491169	-0.0013732910	
 2.3400000000	 3.43323E-004	-0.0010585785	-8.77380E-004	-0.0074458122	-0.0017178059	
 2.3450000000	 4.05312E-005	-6.79493E-004	-4.64916E-004	-0.0073540211	-0.0021302700	
 2.3500000000	 1.31130E-004	-3.62396E-004	-6.07967E-005	-0.0077807903	-0.0024127960	
 2.3550000000	 5.57899E-004	-2.59876E-004	 4.85182E-004	-0.0075161457	-0.0021958351	
 2.3600000000	 0.0011014938	 1.69277E-004	 5.94854E-004	-0.0064301491	-0.0016736984	
 2.3650000000	 9.62019E-004	 1.41859E-004	 8.84533E-004	-0.0061559677	-9.51290E-004	
 2.3700000000	 9.07183E-004	-3.82662E-004	 0.0010907650	-0.0062549114	-0.0014984608	
 2.3750000000	 7.02143E-004	-3.43323E-004	 9.21488E-004	-0.0062561035	-0.0020134449	
 2.3800000000	 7.66516E-004	-6.42538E-004	 8.84533E-004	-0.0056064129	-0.0022470951	
 2.3850000000	 0.0013208389	-5.74589E-004	 0.0011110306	-0.0049185753	-0.0018942356	
 2.3900000000	 0.0013434887	 1.68085E-004	 0.0017011166	-0.0047254562	-0.0016009808	
 2.3950000000	 0.0010740757	 7.77245E-004	 0.0019896030	-0.0049948692	-0.0010228157	
 2.4000000000	 7.73668E-004	 0.0011038780	 0.0024473667	-0.0053715706	-5.76973E-004	
 2.4050000000	 7.02143E-004	 0.0012564659	 0.0023710728	-0.0056302547	-8.51154E-004	
 2.4100000000	 9.11951E-004	 0.0016176701	 0.0022816658	-0.0051271915	-9.97782E-004	
 2.4150000000	 0.0012516975	 0.0018858910	 0.0026416779	-0.0048327446	-9.97782E-004	
 2.4200000000	 0.0014388561	 0.0023102760	 0.0031828880	-0.0042319298	-0.0013017654	
 2.4250000000	 0.0012040138	 0.0025677681	 0.0034868717	-0.0043249130	-0.0012063980	
 2.4300000000	 8.28505E-004	 0.0025665760	 0.0032234192	-0.0042724609	-0.0012147427	
 2.4350000000	 0.0013136864	 0.0024449825	 0.0033509731	-0.0045263767	-8.15392E-004	
 2.4400000000	 0.0014936924	 0.0024878979	 0.0040400028	-0.0044846535	-0.0011074543	
 2.4450000000	 0.0017464161	 0.0025486946	 0.0041365623	-0.0047731400	-0.0012433529	
 2.4500000000	 0.0016987324	 0.0026369095	 0.0040125847	-0.0045454502	-8.83341E-004	
 2.4550000000	 0.0016999245	 0.0028526783	 0.0038909912	-0.0046396255	-9.96590E-004	
 2.4600000000	 0.0011873245	 0.0026214123	 0.0041377544	-0.0042307377	-0.0011634827	
 2.4650000000	 6.44922E-004	 0.0025892258	 0.0044882298	-0.0037908554	-0.0012385845	
 2.4700000000	 1.99080E-004	 0.0029063225	 0.0047731400	-0.0037348270	-0.0012362003	
 2.4750000000	 2.86102E-005	 0.0029778481	 0.0042998791	-0.0040924549	-0.0011944771	
 2.4800000000	 2.21729E-004	 0.0021195412	 0.0038349628	-0.0045216084	-0.0011456013	
 2.4850000000	 6.79493E-004	 0.0012278557	 0.0041806698	-0.0038981438	-0.0017297268	
 2.4900000000	 0.0016665459	 7.33137E-004	 0.0045180321	-0.0034320354	-0.0015783310	
 2.4950000000	 0.0014984608	 7.34329E-004	 0.0046360493	-0.0034141541	-0.0013887882	
 2.5000000000	 9.44138E-004	 7.37906E-004	 0.0046849251	-0.0040245056	-8.71420E-004	
 2.5050000000	 4.19617E-004	 3.65973E-004	 0.0046026707	-0.0040519238	-0.0012922287	
 2.5100000000	 1.03712E-004	-2.68221E-004	 0.0040352345	-0.0041091442	-0.0013411045	
 2.5150000000	-3.51667E-004	-4.97103E-004	 0.0035214424	-0.0037932396	-0.0013291836	
 2.5200000000	-2.87294E-004	 1.66893E-005	 0.0032019615	-0.0037574768	-0.0013840199	
 2.5250000000	-4.41074E-005	 2.57492E-004	 0.0025689602	-0.0039899349	-6.60419E-004	
 2.5300000000	 4.24385E-004	 8.69036E-004	 0.0027036667	-0.0045049191	-5.93662E-004	
 2.5350000000	 3.05176E-004	 8.94070E-004	 0.0025272369	-0.0050497055	-5.73397E-004	
 2.5400000000	 4.64916E-005	 8.79765E-004	 0.0022029877	-0.0054609776	-0.0010466576	
 2.5450000000	-2.30074E-004	 6.48499E-004	 0.0018191338	-0.0055861473	-0.0014436245	
 2.5500000000	-1.40667E-004	 5.04255E-004	 0.0012469292	-0.0054955482	-0.0014424324	
 2.5550000000	 2.08616E-004	 3.85046E-004	 0.0010561943	-0.0054526329	-0.0011813641	
 2.5600000000	 3.83854E-004	 6.13928E-004	 0.0010502338	-0.0052845478	-0.0011563301	
 2.5650000000	 5.19753E-004	 6.83069E-004	 0.0012516975	-0.0046730042	-0.0017654896	
 2.5700000000	 5.55515E-004	 2.32458E-004	 0.0012731552	-0.0056827068	-0.0026333332	
 2.5750000000	 4.63724E-004	 3.96967E-004	 8.27312E-004	-0.0062727928	-0.0026535988	
 2.5800000000	 4.23193E-004	 1.64509E-004	 8.01086E-004	-0.0067996979	-0.0026273727	
 2.5850000000	 4.24385E-004	 4.52995E-005	 8.20160E-004	-0.0072312355	-0.0021493435	
 2.5900000000	 3.43323E-004	 2.62260E-004	 9.91821E-004	-0.0074696541	-0.0020599365	
 2.5950000000	 1.88351E-004	 2.33650E-004	 0.0011873245	-0.0070393085	-0.0020337105	
