QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 1.3700000000	 0.0042390823	 0.0024652481	 0.0043010712	 0.0026643276	-0.0023102760	
 1.3750000000	 0.0036621094	 0.0038099289	 0.0056409836	 0.0032162666	-0.0035440922	
 1.3800000000	 0.0035738945	 0.0075149536	 0.0052475929	 0.0036013126	-0.0045561790	
 1.3850000000	 0.0024294853	 0.0090491772	 0.0041675568	 0.0042760372	-0.0030457973	
 1.3900000000	 4.26769E-004	 0.0086236000	 0.0042378902	 0.0060164928	-0.0018441677	
 1.3950000000	-0.0025975704	 0.0077176094	 0.0044369698	 0.0073945522	 0.0017654896	
 1.4000000000	-0.0030219555	 0.0060451031	 0.0044488907	 0.0083959103	 0.0051355362	
 1.4050000000	-0.0013327599	 0.0047278404	 0.0034940243	 0.0096309185	 0.0065493584	
 1.4100000000	 4.36306E-004	 0.0033557415	 0.0045216084	 0.0097072124	 0.0067031384	
 1.4150000000	 0.0015461445	 0.0014603138	 0.0053632259	 0.0094437599	 0.0064814091	
 1.4200000000	 0.0040769577	-0.0011575222	 0.0044524670	 0.0091958046	 0.0054979324	
 1.4250000000	 0.0062561035	-0.0024306774	 0.0056505203	 0.0085198879	 0.0050473213	
 1.4300000000	 0.0070250034	-0.0024926662	 0.0059413910	 0.0074791908	 0.0044381618	
 1.4350000000	 0.0068736076	-0.0030291080	 0.0048339367	 0.0063455105	 0.0028657913	
 1.4400000000	 0.0066888332	-0.0032246113	 0.0043666363	 0.0048005581	 0.0016176701	
 1.4450000000	 0.0054514408	-0.0028336048	 0.0047564507	 0.0048208237	-7.89165E-004	
 1.4500000000	 0.0025355816	-0.0029170513	 0.0048708916	 0.0069606304	-0.0033819675	
 1.4550000000	-9.15527E-004	-0.0033724308	 0.0037729740	 0.0081741810	-0.0051379204	
 1.4600000000	-0.0027215481	-0.0026524067	 0.0025391579	 0.0070440769	-0.0055420399	
 1.4650000000	-0.0027966499	-3.87430E-004	 0.0017738342	 0.0039565563	-0.0045228004	
 1.4700000000	-0.0035500526	 0.0017356873	 0.0021708012	-0.0011754036	-0.0025928020	
 1.4750000000	-0.0049269199	 1.68085E-004	 0.0022482872	-0.0042068958	-8.46386E-004	
 1.4800000000	-0.0058758259	-0.0026261806	 7.46250E-004	-0.0050473213	-2.05040E-004	
 1.4850000000	-0.0057065487	-0.0038790703	 2.81334E-004	-0.0074541569	-9.03606E-004	
 1.4900000000	-0.0043964386	-0.0037264824	 8.80957E-004	-0.0105297565	-0.0025463104	
 1.4950000000	-0.0037634373	-0.0024950504	 0.0014305115	-0.0112891197	-0.0028192997	
 1.5000000000	-0.0034272671	-0.0024640560	-1.52588E-004	-0.0100827217	-0.0018739700	
 1.5050000000	-0.0034177303	-0.0042068958	-0.0022351742	-0.0089681149	 5.60284E-004	
 1.5100000000	-0.0032496452	-0.0049650669	-0.0051712990	-0.0080192089	 5.17368E-004	
 1.5150000000	-0.0024890900	-0.0039517879	-0.0072944164	-0.0062155724	-3.15905E-004	
 1.5200000000	-9.54866E-004	-0.0031924248	-0.0094068050	-0.0055730343	-0.0019156933	
 1.5250000000	 3.56436E-004	-0.0036478043	-0.0113356113	-0.0053894520	-0.0020027161	
 1.5300000000	 0.0019788742	-0.0040960312	-0.0123631954	-0.0049698353	-0.0023126602	
 1.5350000000	 0.0033473969	-0.0045490265	-0.0124299526	-0.0037121773	-0.0030124187	
 1.5400000000	 0.0037312508	-0.0043165684	-0.0121855736	-0.0015676022	-0.0033283234	
 1.5450000000	 0.0039529800	-0.0045871735	-0.0132846832	-2.68221E-004	-0.0032401085	
 1.5500000000	 0.0041532516	-0.0056135654	-0.0121283531	-0.0022459030	-0.0035727024	
 1.5550000000	 0.0043201447	-0.0054275990	-0.0099110603	-0.0050270557	-0.0037276745	
 1.5600000000	 0.0034427643	-0.0047147274	-0.0091290474	-0.0054109097	-0.0022685528	
 1.5650000000	 0.0037217140	-0.0039744377	-0.0075161457	-0.0071966648	-0.0010466576	
 1.5700000000	 0.0042927265	-0.0032627583	-0.0065100193	-0.0097846985	-7.03335E-004	
 1.5750000000	 0.0057148933	-0.0019669533	-0.0067973137	-0.0103545189	-0.0020408630	
 1.5800000000	 0.0062036514	-0.0016605854	-0.0054585934	-0.0085294247	-0.0024282932	
 1.5850000000	 0.0051176548	-0.0017142296	-0.0036048889	-0.0060570240	-0.0013864040	
 1.5900000000	 0.0023627281	-4.44651E-004	-0.0026190281	-0.0039029121	-9.27448E-004	
 1.5950000000	 4.30346E-004	 0.0010645390	-0.0028228760	-0.0030648708	-0.0011205673	
 1.6000000000	 8.40425E-004	 0.0023400784	-0.0028944016	-0.0025236607	-0.0016224384	
 1.6050000000	 8.71420E-004	 0.0037872791	-0.0020420551	-0.0012230873	-0.0013005733	
 1.6100000000	-7.22408E-004	 0.0043475628	-5.41210E-004	 6.78301E-004	-1.13249E-004	
 1.6150000000	-0.0020992756	 0.0044381618	 9.84669E-004	 0.0020992756	-6.43730E-004	
 1.6200000000	-0.0011670589	 0.0033545494	 0.0023210049	 0.0019168854	-6.21080E-004	
 1.6250000000	 4.05312E-005	 0.0029873848	 0.0050163269	 9.82285E-004	-3.13520E-004	
 1.6300000000	 3.24249E-004	 0.0023853779	 0.0086736679	 9.46522E-004	 2.62260E-004	
 1.6350000000	-5.71012E-004	 0.0022673607	 0.0114822388	 0.0021195412	-1.26362E-004	
 1.6400000000	-0.0019979477	 0.0022876263	 0.0130605698	 0.0040590763	 8.83341E-004	
 1.6450000000	-0.0031399727	 0.0012707710	 0.0138938427	 0.0050294399	 0.0021946430	
 1.6500000000	-0.0035715103	 9.71556E-004	 0.0153374672	 0.0051093102	 0.0029015541	
 1.6550000000	-0.0033974648	 0.0015783310	 0.0162708759	 0.0055837631	 0.0020098686	
 1.6600000000	-0.0025224686	 0.0020897388	 0.0166010857	 0.0065171719	 3.48091E-004	
 1.6650000000	-0.0015842915	 0.0019955635	 0.0164270401	 0.0070726871	-3.91006E-004	
 1.6700000000	-8.32081E-004	 0.0025904179	 0.0152194500	 0.0093531609	-2.26498E-005	
 1.6750000000	 8.61883E-004	 0.0038468838	 0.0125658512	 0.0117385387	 4.76837E-006	
 1.6800000000	 0.0027370453	 0.0048553944	 0.0092208385	 0.0131404400	 4.87566E-004	
 1.6850000000	 0.0064015388	 0.0045812130	 0.0060391426	 0.0123834610	 0.0013768673	
 1.6900000000	 0.0088977814	 0.0040519238	 0.0043416023	 0.0116968155	 0.0023484230	
 1.6950000000	 0.0097870827	 0.0044012070	 0.0049781799	 0.0107586384	 0.0035130978	
 1.7000000000	 0.0096631050	 0.0061237812	 0.0064599514	 0.0100541115	 0.0035393238	
 1.7050000000	 0.0106310844	 0.0080442429	 0.0056505203	 0.0090372562	 0.0019669533	
 1.7100000000	 0.0102698803	 0.0083541870	 0.0042343140	 0.0072383881	 0.0020551682	
 1.7150000000	 0.0080513954	 0.0086545944	 0.0035381317	 0.0040113926	 0.0026738644	
 1.7200000000	 0.0062906742	 0.0084042549	 0.0040197372	 0.0034403801	 0.0024771690	
 1.7250000000	 0.0046229362	 0.0081181526	 0.0039350986	 0.0026631355	 0.0041210651	
 1.7300000000	 0.0031685829	 0.0078117847	 0.0036549568	 9.27448E-004	 0.0015580654	
 1.7350000000	 0.0026822090	 0.0068271160	 0.0024878979	-0.0011420250	 0.0010836124	
 1.7400000000	 0.0026416779	 0.0053167343	 0.0017702579	-0.0033044815	-0.0011408329	
 1.7450000000	 0.0021839142	 0.0067210197	-1.57356E-004	-0.0038945675	 1.76430E-004	
 1.7500000000	 0.0020289421	 0.0034618378	-8.33273E-004	-0.0053405762	 0.0010371208	
 1.7550000000	 0.0029146671	 0.0017738342	-2.43187E-004	-0.0050580502	 9.84669E-004	
 1.7600000000	 0.0019574165	 0.0029671192	-0.0048577785	-0.0051319599	-7.28369E-004	
 1.7650000000	 0.0022995472	 0.0021398067	-0.0015938282	-0.0060760975	-0.0044107437	
 1.7700000000	 0.0026166439	 0.0024044514	 0.0011312962	-0.0060892105	-0.0059807301	
 1.7750000000	 0.0015020370	 0.0027930737	 7.55787E-004	-0.0053322315	-0.0071299076	
 1.7800000000	-3.52859E-004	 0.0034821033	 2.37226E-004	-0.0053036213	-0.0074648857	
 1.7850000000	-6.79493E-004	 0.0027370453	-4.56572E-004	-0.0060248375	-0.0066328049	
 1.7900000000	-4.18425E-004	 0.0018787384	 0.0015473366	-0.0035893917	-0.0064730644	
 1.7950000000	 0.0010931492	 2.33650E-004	 0.0025641918	-0.0037717819	-0.0047099590	
 1.8000000000	 0.0028240681	-7.79629E-004	 0.0025224686	-0.0052595139	-0.0018572807	
 1.8050000000	 0.0027847290	-0.0027894974	 3.52859E-004	-0.0062942505	-0.0011467934	
 1.8100000000	 0.0026714802	-0.0026178360	-0.0020003319	-0.0064194202	 8.58307E-004	
 1.8150000000	 0.0032269955	-0.0013887882	-0.0024652481	-0.0062203407	 0.0022244453	
 1.8200000000	 0.0040161610	 0.0011992455	-5.54323E-004	-0.0053679943	 0.0026297569	
 1.8250000000	 0.0042963028	 0.0037062168	-5.49555E-004	-0.0052750111	 0.0039386749	
 1.8300000000	 0.0029802322	 0.0026750565	-9.94205E-004	-0.0035226345	 0.0034272671	
 1.8350000000	 0.0031912327	 0.0011086464	-0.0024402142	-3.00407E-004	 0.0014817715	
 1.8400000000	 0.0024592876	 0.0019562244	-0.0028026104	 7.39098E-004	-8.67844E-004	
 1.8450000000	 0.0029289722	 0.0047039986	-0.0023317337	 8.10623E-004	-0.0038111210	
 1.8500000000	 0.0042855740	 0.0057971478	-0.0028169155	 0.0022482872	-0.0045871735	
 1.8550000000	 0.0045061111	 0.0034797192	-0.0028610229	 0.0069403648	-0.0031995773	
 1.8600000000	 0.0042688847	 5.61476E-004	-0.0019133091	 0.0097036362	-0.0020229816	
 1.8650000000	 0.0030183792	-1.37091E-004	-3.98159E-004	 0.0085735321	 6.65188E-004	
 1.8700000000	 0.0028204918	 6.43730E-004	 1.65701E-004	 0.0059735775	 0.0011432171	
 1.8750000000	 0.0021624565	-9.09567E-004	 2.70605E-004	 0.0035238266	 0.0029039383	
 1.8800000000	 0.0027132034	-7.03335E-005	 0.0011777878	 0.0021433830	 0.0042307377	
 1.8850000000	 0.0025439262	-6.38962E-004	 0.0031423569	 0.0024390221	 0.0054025650	
 1.8900000000	 0.0014364719	-8.30889E-004	 0.0039958954	 0.0010943413	 0.0070285797	
 1.8950000000	 4.37498E-004	-0.0011765957	 0.0053787231	-0.0014019012	 0.0049293041	
 1.9000000000	-5.56707E-004	-0.0025963783	 0.0040876865	-0.0012171268	 0.0035929680	
 1.9050000000	-0.0012063980	-0.0032699108	 0.0042927265	-0.0016021729	 7.70092E-004	
 1.9100000000	-0.0013363361	-0.0043606758	 0.0035715103	 1.29938E-004	-0.0015807152	
 1.9150000000	-8.39233E-004	-0.0050532818	 0.0020086765	 0.0019633770	-0.0042426586	
 1.9200000000	-0.0015521049	-0.0073111057	 0.0018334389	 0.0031065941	-0.0058102608	
 1.9250000000	-0.0028872490	-0.0081741810	 1.66893E-004	-4.88758E-005	-0.0079202652	
 1.9300000000	-0.0027608871	-0.0072741508	-0.0013089180	-0.0021529198	-0.0061511993	
 1.9350000000	-0.0031542778	-0.0064134598	-0.0021362305	-0.0022697449	 1.90735E-005	
 1.9400000000	-0.0032949448	-0.0055742264	-0.0019061565	 0.0028514862	-0.0039470196	
 1.9450000000	-0.0045228004	-0.0045526028	-0.0024223328	 0.0025904179	-0.0050592422	
 1.9500000000	-0.0042200089	-0.0036370754	-0.0022590160	-0.0050723553	-0.0022709370	
 1.9550000000	-0.0035285950	-0.0018501282	-0.0047886372	-0.0067400932	-0.0030052662	
 1.9600000000	-0.0020086765	-7.24792E-004	-0.0075101852	-0.0072360039	 0.0012481213	
 1.9650000000	-0.0021862984	-0.0026762486	-0.0069594383	-0.0068056583	 0.0043272972	
 1.9700000000	-0.0027787685	-0.0030791759	-0.0043344498	-0.0055825710	 0.0029206276	
 1.9750000000	-0.0012850761	-0.0024104118	 9.45330E-004	-0.0061309338	 0.0050640106	
 1.9800000000	 0.0021457672	-0.0027668476	-0.0048279762	-0.0074112415	 0.0036764145	
 1.9850000000	 0.0053286552	 0.0018441677	-0.0071632862	-0.0072216988	-0.0017547607	
 1.9900000000	 0.0057232380	 2.86102E-005	-0.0062739849	-0.0063109398	-3.98159E-004	
 1.9950000000	 0.0071883202	-0.0029528141	-0.0062322617	-0.0035476685	-0.0028014183	
 2.0000000000	 0.0070989132	 1.77622E-004	-0.0056147575	 0.0012457371	-0.0024664402	
 2.0050000000	 0.0065696239	 0.0015056133	-0.0061690807	 0.0028848648	-0.0050914288	
 2.0100000000	 0.0081694126	 0.0067412853	-0.0057053566	 0.0031602383	-0.0033724308	
 2.0150000000	 0.0096762180	 0.0084483624	-0.0068163872	-4.89950E-004	-0.0020551682	
 2.0200000000	 0.0112938881	 0.0074779987	-0.0056815147	-0.0012266636	-0.0027859211	
 2.0250000000	 0.0083005428	 0.0079941750	-0.0040090084	-0.0023615360	-4.86374E-004	
 2.0300000000	 0.0072479248	 0.0076580048	-9.19104E-004	-0.0032711029	-2.92063E-004	
 2.0350000000	 0.0083506107	 0.0099897385	 0.0035607815	-0.0043606758	 8.66652E-004	
 2.0400000000	 0.0072908401	 0.0108003616	 0.0079786777	-0.0025033951	 0.0029754639	
 2.0450000000	 0.0059783459	 0.0092852116	 0.0101685524	-0.0013864040	-0.0014889240	
 2.0500000000	 0.0050711632	 0.0060951710	 0.0118422508	-0.0024831295	-0.0019228458	
 2.0550000000	 0.0048422813	 0.0054836273	 0.0115156174	 6.79493E-005	-0.0019228458	
 2.0600000000	 0.0022864342	 0.0061690807	 0.0123012066	 0.0026106834	-0.0016856194	
 2.0650000000	 0.0021743774	 0.0102293491	 0.0147497654	 0.0015258789	-0.0016486645	
 2.0700000000	 0.0010323524	 0.0082242489	 0.0143384933	 0.0021147728	 2.77758E-004	
 2.0750000000	 4.78029E-004	 0.0097107887	 0.0155174732	 0.0034391880	 3.12328E-004	
 2.0800000000	 7.10487E-004	 0.0087058544	 0.0123870373	 0.0036776066	 6.73532E-004	
 2.0850000000	 0.0012993813	 0.0074398518	 0.0114035606	 0.0066769123	 0.0052320957	
 2.0900000000	 0.0013601780	 0.0089013577	 0.0110745430	 0.0118780136	 0.0047707558	
 2.0950000000	 0.0010657310	 0.0081777573	 0.0124633312	 0.0137269497	 0.0014412403	
 2.1000000000	 0.0030791759	 0.0085163116	 0.0162458420	 0.0117409229	 0.0041031837	
 2.1050000000	 4.14848E-004	 0.0056934357	 0.0138783455	 0.0095593929	 0.0013291836	
 2.1100000000	-1.43051E-004	 0.0037491322	 0.0139057636	 0.0102174282	-6.31809E-005	
 2.1150000000	 6.80685E-004	-2.16961E-004	 0.0122940540	 0.0088787079	 0.0010454655	
 2.1200000000	 0.0025415421	 0.0026392937	 0.0083994865	 0.0080072880	-5.07832E-004	
 2.1250000000	 0.0016260147	 0.0042963028	 0.0140440464	 0.0109446049	 0.0012946129	
 2.1300000000	 0.0012362003	 0.0041675568	 0.0128209591	 0.0107681751	 0.0030970573	
 2.1350000000	 0.0031805038	 0.0029003620	 0.0090086460	 0.0119888783	 0.0030565262	
 2.1400000000	 0.0021171570	-9.36985E-004	 0.0032746792	 0.0096762180	 0.0023412704	
 2.1450000000	 0.0028371811	-0.0023686886	-0.0024271011	 0.0039923191	 0.0062513351	
 2.1500000000	 0.0041687489	 8.28505E-004	-0.0046050549	 7.67708E-004	 0.0051355362	
 2.1550000000	 0.0066280365	 0.0015735626	-0.0034809113	 0.0038731098	 0.0037527084	
 2.1600000000	 0.0068604946	 9.26256E-004	-3.61204E-004	 0.0022256374	 0.0025868416	
 2.1650000000	 0.0053691864	 0.0041496754	-8.49962E-004	 0.0014829636	-3.36170E-004	
 2.1700000000	 0.0045371056	 0.0012636185	-0.0043356419	 9.46522E-004	-0.0018739700	
 2.1750000000	 0.0035166740	-0.0010740757	-0.0088024139	 8.54731E-004	-0.0027513504	
 2.1800000000	 0.0015377998	-0.0071978569	-0.0073158741	-3.83854E-004	-0.0030803680	
 2.1850000000	-6.35386E-004	-0.0062119961	-0.0057709217	-0.0025904179	-0.0044167042	
 2.1900000000	-0.0011062622	-0.0045287609	-0.0036811829	-6.07967E-004	-0.0011074543	
 2.1950000000	-0.0023114681	-0.0035274029	-0.0030493736	-0.0020492077	-0.0026929379	
 2.2000000000	-0.0018405914	-0.0037705898	-0.0042355061	-0.0071716309	-0.0011289120	
 2.2050000000	-0.0026905537	-0.0058090687	-0.0039231777	-0.0107824802	 0.0014877319	
 2.2100000000	-0.0044965744	-0.0059580803	-0.0057196617	-0.0102221966	 4.36306E-004	
 2.2150000000	-0.0044691563	-0.0039708614	-0.0028872490	-0.0092041492	-2.76566E-004	
 2.2200000000	-0.0032377243	-0.0023138523	-0.0013673306	-0.0082516670	 1.15633E-004	
 2.2250000000	-0.0053799152	-0.0017309189	 1.70469E-004	-0.0092780590	-0.0018513203	
 2.2300000000	-0.0055229664	-0.0018000603	-0.0010800362	-0.0102961063	-0.0048601627	
 2.2350000000	-0.0059509277	-0.0049769878	-0.0048744678	-0.0109612942	-0.0057494640	
 2.2400000000	-0.0025534630	-0.0028717518	-0.0022387505	-0.0069904327	-0.0082600117	
 2.2450000000	 7.25985E-004	-0.0022149086	-0.0016152859	-0.0051069260	-0.0094604492	
 2.2500000000	 0.0049364567	 0.0018203259	-0.0016987324	-0.0054228306	-0.0100374222	
 2.2550000000	 0.0068604946	 0.0018596649	-0.0017642975	-0.0043928623	-0.0087559223	
 2.2600000000	 0.0059306622	-3.05176E-004	-0.0040543079	-0.0060486794	-0.0098896027	
 2.2650000000	 0.0044989586	-0.0014936924	-0.0033342838	-0.0038385391	-0.0072717667	
 2.2700000000	 0.0055539608	 5.92470E-004	-0.0051295757	-0.0041818619	-0.0048947334	
 2.2750000000	 0.0078964233	 0.0038540363	-0.0029909611	-0.0028181076	-8.92878E-004	
 2.2800000000	 0.0051867962	 0.0064826012	-0.0047183037	-0.0030577183	 0.0023841858	
 2.2850000000	 0.0070059299	 0.0089132786	-0.0040149689	-0.0044739246	 0.0077927113	
 2.2900000000	 0.0064611435	 0.0072515011	-0.0052833557	-0.0045645237	 0.0082647800	
 2.2950000000	 0.0087380409	 0.0079739094	-0.0067126751	-0.0066423416	 0.0076305866	
 2.3000000000	 0.0058639050	 0.0045239925	-0.0076484680	-0.0062537193	 0.0049889088	
 2.3050000000	 0.0056600571	 0.0028860569	-0.0057697296	 3.43323E-004	-6.19888E-004	
 2.3100000000	 0.0053715706	 0.0015032291	 6.30617E-004	 0.0059556961	 0.0010585785	
 2.3150000000	 0.0021588802	 0.0017797947	 0.0027179718	 0.0046324730	-0.0029051304	
 2.3200000000	-2.39611E-004	-0.0031268597	 0.0035476685	 0.0059962273	-6.30617E-004	
 2.3250000000	-0.0016140938	-0.0085258484	-0.0023758411	 0.0051820278	-0.0041186810	
 2.3300000000	-0.0016260147	-0.0092887878	-0.0038301945	 0.0104689598	-8.96454E-004	
 2.3350000000	-0.0034987926	-0.0065493584	-0.0017428398	 0.0080800056	 9.00030E-004	
 2.3400000000	-0.0032746792	-0.0030577183	 0.0013101101	 0.0097072124	 0.0025451183	
 2.3450000000	-0.0060009956	-0.0033569336	 0.0014805794	 0.0085341930	 0.0023794174	
 2.3500000000	-0.0074362755	-0.0053083897	-5.12600E-005	 0.0046873093	 0.0034832954	
 2.3550000000	-0.0085759163	-0.0080335140	 0.0019741058	 0.0017070770	 6.61612E-004	
 2.3600000000	-0.0087320805	-0.0086021423	 0.0024092197	-0.0046789646	-8.69036E-004	
 2.3650000000	-0.0053215027	-0.0086164474	 0.0027847290	-0.0014436245	-0.0061297417	
 2.3700000000	-0.0035381317	-0.0118339062	 0.0061798096	 0.0016081333	-0.0043392181	
 2.3750000000	-0.0034570694	-0.0182712078	 0.0097405910	 0.0050437450	-0.0010621548	
 2.3800000000	-0.0062632561	-0.0155007839	 0.0048303604	 0.0058281422	-0.0011110306	
 2.3850000000	-0.0051164627	-0.0110697746	-0.0019562244	-0.0043511391	-0.0033724308	
 2.3900000000	-0.0015103817	-0.0101649761	-0.0041091442	-0.0083923340	-0.0067734718	
 2.3950000000	 0.0016415119	-0.0062012672	-0.0108957291	-0.0021231174	-0.0059962273	
 2.4000000000	-0.0017786026	-0.0015532970	-0.0102889538	 0.0029683113	-0.0030398369	
 2.4050000000	-0.0014877319	 0.0026273727	-0.0025629997	 5.85318E-004	 0.0029766560	
 2.4100000000	-0.0033867359	 0.0065946579	-3.76701E-004	-0.0067782402	 1.76430E-004	
 2.4150000000	-0.0034999847	 0.0112509727	-0.0019562244	-0.0126838684	-0.0043296814	
 2.4200000000	-0.0015497208	 0.0123786926	-0.0024199486	-0.0161981583	 0.0019669533	
 2.4250000000	 0.0023806095	 0.0107169151	-6.91414E-004	-0.0052535534	 0.0050818920	
 2.4300000000	 0.0042009354	 0.0064659119	 3.09944E-004	 0.0036883354	 0.0066494942	
 2.4350000000	 0.0059497356	 0.0039196014	 0.0035929680	-2.98023E-004	 0.0035035610	
 2.4400000000	 0.0072610378	 0.0046229362	 0.0011312962	 0.0030612946	-0.0052666664	
 2.4450000000	 0.0098276138	 0.0089132786	-0.0039649010	 7.98702E-005	-0.0101745129	
 2.4500000000	 0.0118315220	 0.0090265274	-7.62939E-004	-0.0012922287	-0.0072550774	
 2.4550000000	 0.0127136707	 0.0052928925	 0.0039601326	 0.0090003014	-2.39611E-004	
 2.4600000000	 0.0122582912	 0.0071549416	 0.0049507618	 0.0116813183	 0.0102996826	
 2.4650000000	 0.0080454350	 0.0142848492	 0.0021302700	 0.0083625317	 0.0078320503	
 2.4700000000	 0.0071644783	 0.0180184841	 0.0014793873	 0.0026762486	 0.0075483322	
 2.4750000000	 0.0070250034	 0.0129234791	 0.0042593479	 3.37362E-004	-0.0019574165	
 2.4800000000	 0.0101780891	 0.0097405910	 0.0110554695	 0.0029242039	-0.0076210499	
 2.4850000000	 0.0081896782	 0.0082826614	 0.0170385838	 0.0050902367	-0.0022840500	
 2.4900000000	 0.0099480152	 0.0089454651	 0.0165390968	 0.0079035759	 0.0034391880	
 2.4950000000	 0.0145149231	 0.0114274025	 0.0183558464	 0.0126612186	 0.0015759468	
 2.5000000000	 0.0160348415	 0.0110840797	 0.0155377388	 0.0055897236	-0.0024425983	
 2.5050000000	 0.0120437145	 0.0067687035	 0.0142693520	 0.0026357174	 0.0044310093	
 2.5100000000	 4.61340E-004	 0.0025749207	 0.0169742107	 4.35114E-004	-0.0029730797	
 2.5150000000	-0.0037741661	 0.0019454956	 0.0145447254	 2.67029E-004	-0.0212681293	
 2.5200000000	-0.0010967255	 0.0096428394	 0.0179541111	 0.0030696392	-0.0157785416	
 2.5250000000	 3.57628E-006	 0.0140261650	 0.0147247314	 0.0104498863	 0.0071644783	
 2.5300000000	 0.0011467934	 0.0169956684	 0.0170612335	 0.0140905380	 0.0128304958	
 2.5350000000	-0.0027632713	 0.0156331062	 0.0093638897	 5.25713E-004	 0.0088453293	
 2.5400000000	-0.0079500675	 0.0091385841	 0.0028908253	-0.0017940998	 6.56843E-004	
 2.5450000000	-0.0069046021	 0.0041973591	-8.90493E-004	 7.39098E-005	 0.0077438354	
 2.5500000000	-0.0057029724	 0.0010955334	 0.0024139881	-0.0016736984	 0.0138843060	
 2.5550000000	 1.69277E-004	 0.0024425983	 0.0126826763	 0.0017428398	 0.0127732754	
 2.5600000000	 6.25849E-004	 0.0049245358	 0.0128662586	-0.0026917458	-0.0078904629	
 2.5650000000	 5.94854E-004	 0.0026857853	 0.0130748749	 4.93526E-004	-0.0132775307	
 2.5700000000	 0.0016188622	-0.0081491470	-4.00543E-004	 0.0092661381	-0.0040447712	
 2.5750000000	-3.05176E-004	-0.0190412998	-0.0061416626	 0.0305986404	 0.0057268143	
 2.5800000000	-0.0030255318	-0.0225377083	-0.0095725060	 0.0244593620	 0.0071334839	
 2.5850000000	-0.0022530556	-0.0140023232	-0.0074970722	 0.0069701672	 0.0027656555	
 2.5900000000	-3.77893E-004	-0.0081062317	-0.0082182884	-0.0052630901	 0.0021970272	
 2.5950000000	 0.0010287762	-0.0065588951	-0.0048303604	-0.0019681454	 0.0054979324	
