QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 1.3850000000	 0.0091063976	-0.0013351440	-0.0369179249	 0.0295317173	-0.0082302094	
 1.3900000000	 0.0223457813	 4.27961E-004	-0.0234878063	 0.0502586365	-0.0360083580	
 1.3950000000	 0.0189900398	 0.0070822239	-4.29153E-005	 0.0430011749	-0.0456583500	
 1.4000000000	-0.0010025501	 0.0236904621	 0.0189900398	 0.0328981876	-0.0428497791	
 1.4050000000	-7.86781E-005	 0.0270903111	 0.0211250782	 0.0204586983	-0.0262308121	
 1.4100000000	 0.0123989582	 0.0212633610	 0.0019216537	 0.0095045567	 0.0011444092	
 1.4150000000	 0.0330018997	 0.0268590450	 0.0069534779	-0.0090312958	 0.0137269497	
 1.4200000000	 0.0211870670	 0.0135564804	 0.0276398659	-0.0107049942	 0.0114083290	
 1.4250000000	 0.0104594231	 0.0014698505	 0.0454807281	 0.0030112267	-0.0028610229	
 1.4300000000	 0.0174272060	-0.0035631657	 0.0360524654	 0.0097954273	-5.14984E-004	
 1.4350000000	 0.0216090679	-0.0049507618	 0.0181341171	 0.0085771084	 0.0014328957	
 1.4400000000	 0.0238680840	-0.0207674503	 0.0110530853	 0.0024664402	 0.0131928921	
 1.4450000000	 0.0256609917	-0.0087106228	 0.0133705139	 0.0114488602	 0.0307965279	
 1.4500000000	 0.0164854527	 0.0214302540	 0.0264012814	 0.0224542618	 0.0249505043	
 1.4550000000	-0.0017905235	 0.0228571892	 0.0334882736	 0.0101613998	 0.0129997730	
 1.4600000000	-0.0215733051	 0.0245285034	 0.0252211094	-0.0139737129	-0.0093042850	
 1.4650000000	-0.0212359428	 0.0311839581	 0.0207674503	-0.0256323814	-0.0432372093	
 1.4700000000	-0.0402975082	 0.0306177139	 0.0292658806	-0.0112450123	-0.0615811348	
 1.4750000000	-0.0268590450	 0.0198221207	 0.0283658504	 0.0119674206	-0.0567746162	
 1.4800000000	-0.0213539600	 0.0218439102	 0.0121939182	 0.0490629673	-0.0328290462	
 1.4850000000	 0.0055849552	 0.0336384773	 0.0077116489	 0.0575900078	-0.0086128712	
 1.4900000000	 0.0263834000	 0.0128185749	 1.72853E-004	 0.0455892086	 0.0121867657	
 1.4950000000	 0.0386953354	 0.0136888027	-0.0052404404	 0.0145113468	 0.0303542614	
 1.5000000000	 0.0089585781	 0.0022506714	-0.0154709816	-0.0088679790	 0.0280010700	
 1.5050000000	-0.0210499763	-0.0092053413	-0.0202369690	-0.0093138218	 0.0203967094	
 1.5100000000	-0.0069975853	-0.0047278404	-0.0151479244	-0.0128614902	 0.0204038620	
 1.5150000000	 4.76837E-006	 0.0346159935	-0.0037002563	-0.0102841854	 0.0209379196	
 1.5200000000	 0.0141191483	 0.0437700748	 0.0271689892	 0.0060164928	 0.0137162209	
 1.5250000000	 0.0180149078	-2.03848E-004	 0.0355100632	 0.0215351582	 0.0059139729	
 1.5300000000	 0.0262033939	-0.0401568413	 0.0175309181	 0.0183331966	-0.0166678429	
 1.5350000000	 0.0114989281	-0.0515508652	 9.73940E-004	 0.0098001957	-0.0333631039	
 1.5400000000	 0.0119531155	-0.0439596176	 0.0052177906	-0.0012922287	-0.0368130207	
 1.5450000000	 0.0125908852	-0.0227153301	 0.0093948841	-0.0131225586	-0.0278294086	
 1.5500000000	-0.0021326542	 0.0106263161	 8.59499E-004	-0.0077211857	-0.0172996521	
 1.5550000000	 1.59740E-004	 0.0173676014	 0.0125133991	-0.0074756145	-0.0069713593	
 1.5600000000	 0.0086200237	-0.0132000446	 0.0120735168	-0.0049304962	-0.0063955784	
 1.5650000000	 0.0160515308	-0.0072157383	-0.0028836727	-0.0128602982	-0.0047564507	
 1.5700000000	-0.0045907497	-0.0013172626	-0.0379848480	-0.0037384033	-0.0044357777	
 1.5750000000	-0.0127947330	 0.0082194805	-0.0545680523	-0.0037658215	-0.0036132336	
 1.5800000000	-0.0060284138	 0.0022733212	-0.0519227982	 0.0052273273	-0.0128376484	
 1.5850000000	-0.0187826157	 0.0132346153	-0.0237596035	 0.0239121914	-0.0171530247	
 1.5900000000	-0.0353729725	 0.0113308430	 0.0060832500	 0.0255024433	-0.0160264969	
 1.5950000000	-0.0370681286	 0.0067818165	 0.0148153305	-1.16825E-004	-0.0048363209	
 1.6000000000	-0.0110280514	 0.0182139874	 0.0044012070	-0.0338888168	 0.0048851967	
 1.6050000000	 0.0102186203	 0.0067245960	-0.0159502029	-0.0370740891	 0.0071954727	
 1.6100000000	 0.0318694115	-0.0177645683	-0.0086557865	-0.0389730930	 0.0103151798	
 1.6150000000	 0.0276958942	-0.0321733952	 0.0059700012	-0.0328171253	 0.0095343590	
 1.6200000000	-0.0054395199	-0.0312185287	-0.0019645691	-0.0130820274	 0.0119149685	
 1.6250000000	-0.0027441978	-0.0287377834	-0.0097131729	-0.0054967403	-0.0025129318	
 1.6300000000	-0.0030755997	-0.0147533417	-0.0105202198	-0.0100982189	-0.0150859356	
 1.6350000000	-0.0158429146	 0.0138795376	-0.0089848042	-0.0106191635	-0.0307512283	
 1.6400000000	-0.0439834595	 0.0139820576	-0.0132107735	 0.0066828728	-0.0340235233	
 1.6450000000	-0.0043547153	 0.0120079517	-0.0113117695	 0.0049352646	-0.0345051289	
 1.6500000000	-1.22786E-004	 0.0018811226	 0.0012695789	-0.0162959099	-0.0134634972	
 1.6550000000	-0.0040471554	-0.0027549267	 0.0112009048	-0.0206232071	-9.76324E-004	
 1.6600000000	 0.0237703323	-0.0078380108	 0.0010335445	-0.0119388103	-0.0075984001	
 1.6650000000	 0.0413036346	-0.0151467323	-0.0159096718	 0.0029253960	-0.0197708607	
 1.6700000000	 0.0044703484	-0.0046002865	-0.0122499466	 0.0018525124	-0.0241482258	
 1.6750000000	-0.0190162659	-0.0137281418	-0.0185239315	 0.0124549866	-0.0158154964	
 1.6800000000	 0.0060856342	-0.0267362595	-0.0237631798	 0.0142979622	 0.0072574615	
 1.6850000000	 0.0174331665	-0.0354862213	-0.0329041481	 0.0179278851	 0.0325691700	
 1.6900000000	 0.0281345844	-0.0129568577	-0.0222313404	 0.0135922432	 0.0340652466	
 1.6950000000	 0.0090992451	 0.0026655197	 0.0074207783	-0.0068628788	 0.0205790997	
 1.7000000000	-0.0252759457	 0.0260305405	 0.0213479996	-0.0122117996	-0.0083339214	
 1.7050000000	-0.0358223915	 0.0364446640	 0.0152134895	-0.0102686882	-0.0328338146	
 1.7100000000	-0.0107789040	 0.0216174126	-0.0088429451	-0.0063133240	-0.0374186039	
 1.7150000000	 1.39475E-004	-0.0012600422	-0.0274145603	-0.0058817863	-0.0256967545	
 1.7200000000	 0.0082099438	-0.0237190723	-0.0180637836	 0.0028049946	-0.0073254108	
 1.7250000000	 0.0258243084	-0.0214958191	 0.0072836876	 0.0205683708	 0.0131618977	
 1.7300000000	 0.0240075588	-0.0070595741	 0.0096666813	 0.0153052807	 0.0191426277	
 1.7350000000	-0.0125432014	-0.0153613091	-0.0051391125	 0.0025391579	 0.0219202042	
 1.7400000000	-0.0425410271	-0.0111222267	 0.0063896179	-0.0187325478	-0.0070071220	
 1.7450000000	-0.0548136234	-0.0015044212	 0.0217783451	-0.0024712086	-0.0332164764	
 1.7500000000	-0.0408875942	 0.0064063072	 0.0339472294	-0.0249958038	-0.0291919708	
 1.7550000000	-0.0099682808	 0.0075972080	 0.0375223160	-0.0271046162	-0.0166082382	
 1.7600000000	 0.0178778172	 0.0244987011	 0.0082373619	-0.0113630295	-0.0076663494	
 1.7650000000	 0.0139558315	 0.0348782539	-0.0093197823	-0.0048410892	 0.0138711929	
 1.7700000000	 0.0093221664	 0.0078856945	-0.0081574917	 0.0082516670	 0.0087046623	
 1.7750000000	 0.0205254555	-0.0127899647	 0.0067162514	 0.0201618671	-0.0049698353	
 1.7800000000	 0.0062513351	-0.0221300125	 0.0034511089	 0.0196218491	-0.0064814091	
 1.7850000000	-0.0155162811	-0.0118017197	-0.0211024284	 0.0229537487	-0.0082504749	
 1.7900000000	-0.0069928169	 0.0012505054	-0.0074136257	 0.0306391716	-0.0056493282	
 1.7950000000	 0.0384974480	 0.0057518482	 0.0197470188	 0.0322234631	-0.0047218800	
 1.8000000000	 0.0348353386	 0.0011682510	 0.0358700752	 0.0197839737	-0.0195515156	
 1.8050000000	-0.0011312962	-7.55787E-004	 0.0265491009	 0.0017559528	-0.0259399414	
 1.8100000000	 0.0143420696	-6.93798E-004	 0.0071537495	-0.0131380558	-0.0397765636	
 1.8150000000	 0.0134539604	 0.0143373013	-0.0052738190	-0.0010716915	-0.0224256516	
 1.8200000000	-0.0120818615	 0.0479531288	 0.0153589249	-0.0092661381	-0.0042057037	
 1.8250000000	-0.0164341927	 0.0355279446	 0.0374650955	 0.0080001354	 0.0191128254	
 1.8300000000	 0.0028276443	 0.0067293644	 0.0274074078	 0.0132119656	 0.0443136692	
 1.8350000000	 0.0105392933	-0.0063526630	 0.0013303757	 0.0091660023	 0.0551450253	
 1.8400000000	-1.83582E-004	 0.0067925453	-0.0198757648	 0.0056004524	 0.0457620621	
 1.8450000000	 0.0138056278	 0.0290751457	-0.0025260448	-7.58171E-004	 0.0322008133	
 1.8500000000	-0.0053429604	 0.0188291073	 0.0198888779	-0.0021743774	 0.0024330616	
 1.8550000000	 0.0159502029	 0.0381553173	 0.0251328945	 3.50475E-004	-0.0364136696	
 1.8600000000	 0.0317168236	 0.0397396088	 0.0128376484	 0.0144934654	-0.0542819500	
 1.8650000000	 0.0118446350	 0.0457227230	 0.0163984299	 0.0226783752	-0.0507295132	
 1.8700000000	-0.0258862972	 0.0203585625	 0.0210666656	 0.0237464905	-0.0391221046	
 1.8750000000	-0.0067341328	-0.0055408478	-0.0076949596	 0.0199663639	-0.0169861317	
 1.8800000000	 0.0199902058	-0.0033938885	-0.0262296200	 0.0152826309	-0.0059962273	
 1.8850000000	 0.0041067600	-0.0020217896	-0.0122618675	 0.0111043453	-0.0038623810	
 1.8900000000	-6.27041E-004	 0.0030231476	 0.0377261639	 0.0144755840	-0.0052464008	
 1.8950000000	-0.0037682056	 0.0132381916	 0.0457084179	 0.0110185146	-0.0073599815	
 1.9000000000	-0.0038766861	 0.0202226639	 0.0333940983	-0.0261199474	 0.0027358532	
 1.9050000000	 0.0020468235	 0.0165522099	 0.0239264965	-0.0688529015	 0.0028383732	
 1.9100000000	 0.0117874146	-0.0067067146	 0.0172758102	-0.0621402264	 0.0100815296	
 1.9150000000	 0.0290870667	-0.0210309029	 0.0160264969	-0.0212991238	 2.02656E-005	
 1.9200000000	 0.0140213966	-0.0368094444	 0.0106370449	 0.0047111511	 0.0135564804	
 1.9250000000	 0.0047874451	-0.0297093391	 0.0185477734	 0.0055623055	 0.0137972832	
 1.9300000000	-0.0124335289	-0.0258004665	 0.0126576424	 0.0221562386	-0.0044012070	
 1.9350000000	-0.0141668320	-0.0118947029	 0.0179791451	 0.0356757641	-0.0182831287	
 1.9400000000	-0.0126421452	 6.72340E-004	 0.0068330765	 0.0228834152	-0.0420618057	
 1.9450000000	 0.0043487549	 0.0158667564	-0.0254774094	 0.0052797794	-0.0316894054	
 1.9500000000	-0.0145447254	 0.0234055519	-0.0689291954	-0.0137984753	 8.46386E-005	
 1.9550000000	-0.0380635262	 0.0085854530	-0.0866162777	 0.0137710571	 0.0112915039	
 1.9600000000	-0.0167965889	 0.0113761425	-0.0637614727	 0.0290453434	 0.0101685524	
 1.9650000000	-0.0157094002	 0.0269591808	-0.0252568722	 0.0024080276	 0.0190591812	
 1.9700000000	 0.0021100044	 0.0408065319	 0.0014603138	-0.0062894821	-0.0205552578	
 1.9750000000	-0.0044405460	 0.0192749500	-0.0109791756	 6.91414E-005	-0.0317490101	
 1.9800000000	 0.0021600723	-0.0225734711	-0.0110876560	 0.0053477287	-0.0151896477	
 1.9850000000	-0.0012660027	-0.0662016869	-0.0047886372	-0.0076711178	 0.0018417835	
 1.9900000000	-0.0070989132	-0.0759458542	 0.0109279156	-0.0286579132	 0.0125753880	
 1.9950000000	 0.0211858749	-0.0756824017	-0.0035023689	-0.0363945961	 0.0086152554	
 2.0000000000	 0.0292754173	-0.0507986546	 3.32594E-004	-0.0313365459	 0.0053656101	
 2.0050000000	 0.0227284431	 0.0054800510	 0.0277018547	-0.0313997269	-0.0049877167	
 2.0100000000	 0.0011026859	 0.0086891651	 0.0082492828	-0.0163519382	-0.0250208378	
 2.0150000000	-0.0078845024	 0.0020039082	-0.0164210796	-0.0093412399	-0.0282359123	
 2.0200000000	-0.0290012360	-0.0179255009	-0.0218188763	-0.0164639950	-0.0135433674	
 2.0250000000	-0.0141394138	-0.0304841995	-0.0319528580	-0.0057578087	 0.0011408329	
 2.0300000000	 6.52075E-004	-0.0059628487	-0.0467383862	 8.85725E-004	 0.0258016586	
 2.0350000000	-0.0097382069	 0.0092554092	-0.0343894958	 0.0097668171	 0.0109100342	
 2.0400000000	-0.0271379948	 0.0205600262	-0.0031816959	 0.0048685074	-0.0098085403	
 2.0450000000	-0.0352895260	 0.0081706047	-4.95911E-004	-0.0023210049	-0.0385022163	
 2.0500000000	-0.0117325783	-0.0055718422	-0.0056719780	-0.0029456615	-0.0696599483	
 2.0550000000	-0.0097727776	-0.0140798092	 0.0031685829	-0.0049889088	-0.0601243973	
 2.0600000000	-0.0092911720	-0.0214719772	 0.0062346458	-0.0077629089	-0.0315260887	
 2.0650000000	-0.0095951557	-0.0206625462	-0.0028097630	-0.0151026249	 1.52588E-004	
 2.0700000000	-0.0143182278	 0.0027501583	 0.0056648254	-0.0134944916	 0.0171029568	
 2.0750000000	-0.0169003010	 0.0032854080	 0.0159668922	-0.0088346004	 0.0152969360	
 2.0800000000	-0.0085902214	 0.0070774555	 0.0174272060	-0.0235033035	 0.0021147728	
 2.0850000000	 0.0014293194	-0.0043118000	 1.00136E-004	-0.0265789032	 0.0023353100	
 2.0900000000	 0.0053155422	-0.0040566921	-4.89950E-004	-0.0165557861	 1.37091E-004	
 2.0950000000	 0.0199115276	-0.0016605854	-0.0026381016	-0.0046515465	 0.0129914284	
 2.1000000000	 0.0340795517	-0.0012052059	-0.0019776821	-0.0077438354	 0.0243854523	
 2.1050000000	 0.0346648693	 0.0119078159	-0.0089812279	 0.0148510933	 0.0207400322	
 2.1100000000	 0.0321519375	 0.0255310535	-0.0270497799	 0.0251913071	 0.0020813942	
 2.1150000000	 0.0416445732	 0.0302577019	-0.0289535522	 0.0151920319	-0.0063478947	
 2.1200000000	 0.0253462791	 0.0292778015	-0.0042033195	 0.0127875805	-0.0262463093	
 2.1250000000	-0.0055408478	 0.0170719624	 0.0212395191	 0.0137722492	-0.0404429436	
 2.1300000000	-0.0159895420	-0.0129115582	 0.0171005726	 0.0176179409	-0.0470006466	
 2.1350000000	-0.0080418587	-0.0143051147	 0.0145351887	-0.0035953522	-0.0252509117	
 2.1400000000	 0.0027954578	 0.0089764595	 0.0014805794	-0.0010585785	-0.0091791153	
 2.1450000000	 0.0153136253	 0.0193428993	-0.0038242340	 0.0116193295	 1.04904E-004	
 2.1500000000	 0.0160789490	 0.0088727474	 0.0061523914	 0.0073897839	-0.0066220760	
 2.1550000000	 0.0061929226	-0.0060296059	 0.0278544426	 0.0100946426	-0.0093853474	
 2.1600000000	-0.0137448311	 0.0177168846	 0.0295484066	-0.0123488903	-0.0096535683	
 2.1650000000	-0.0164020061	 0.0354397297	 0.0210785866	-0.0158941746	-0.0058245659	
 2.1700000000	-0.0131177902	 0.0373995304	 0.0146019459	-0.0128722191	 0.0137877464	
 2.1750000000	-0.0268125534	 0.0354576111	 0.0181913376	 0.0124299526	 0.0380158424	
 2.1800000000	-0.0199007988	 0.0050127506	 0.0012218952	 0.0226628780	 0.0402832031	
 2.1850000000	 0.0121259689	-0.0158202648	-0.0029253960	 0.0137603283	 0.0154173374	
 2.1900000000	 0.0285029411	-0.0207257271	 0.0069141388	 0.0087511539	-0.0143361092	
 2.1950000000	 0.0284218788	-0.0205135345	 0.0249767303	 0.0122666359	-0.0246417522	
 2.2000000000	 0.0217473507	-0.0154101849	 0.0216543674	 0.0111269951	-0.0187134743	
 2.2050000000	 0.0163304806	 0.0201094151	 0.0340759754	 0.0129806995	-0.0062477589	
 2.2100000000	-1.18017E-004	 0.0384604931	 0.0473141670	 0.0117385387	-0.0121712685	
 2.2150000000	 0.0022673607	 0.0127041340	 0.0275683403	 0.0023412704	-0.0129473209	
 2.2200000000	-0.0090551376	-0.0152540207	 0.0081098080	-0.0035369396	-0.0076043606	
 2.2250000000	-0.0259053707	-0.0203931332	-0.0126349926	 0.0033807755	 2.62260E-005	
 2.2300000000	-0.0304520130	 0.0069618225	-0.0074481964	 0.0022339821	-0.0047206879	
 2.2350000000	-0.0270330906	 0.0288188457	 0.0147080421	-0.0089657307	-0.0102627277	
 2.2400000000	-0.0256919861	 0.0511050224	 0.0244081020	-0.0028002262	-0.0209140778	
 2.2450000000	-0.0056946278	 0.0567221642	 0.0082612038	 0.0185966492	-0.0269150734	
 2.2500000000	 0.0255846977	 0.0269460678	-0.0186276436	 0.0259268284	-0.0257933140	
 2.2550000000	 0.0445437431	-0.0101625919	-0.0248146057	 0.0098943710	-0.0207972527	
 2.2600000000	 0.0255680084	-0.0376927853	-0.0121927261	 0.0115942955	 0.0065302849	
 2.2650000000	 0.0112593174	-0.0329422951	 0.0085842609	 0.0155317783	 0.0198471546	
 2.2700000000	 0.0154674053	-0.0113475323	 0.0180280209	-4.74453E-004	 0.0252473354	
 2.2750000000	 0.0298821926	 0.0018954277	 0.0245726109	-0.0146973133	 0.0087010860	
 2.2800000000	 0.0216555595	 0.0101935863	 0.0168180466	-0.0060212612	 0.0094914436	
 2.2850000000	 0.0195515156	 0.0098502636	 0.0081026554	 0.0050187111	 4.00543E-004	
 2.2900000000	 0.0178122520	-0.0121557713	-0.0105261803	-0.0073456764	 5.86510E-004	
 2.2950000000	 0.0017535686	-0.0105571747	-0.0327646732	-0.0243222713	-0.0032973289	
 2.3000000000	 0.0092399120	 0.0062561035	-0.0323867798	-0.0128495693	-0.0077581406	
 2.3050000000	-0.0020778179	 0.0202167034	-0.0278663635	 0.0097167492	 6.75917E-004	
 2.3100000000	-0.0362956524	 0.0233495235	-0.0027954578	 0.0346314907	 0.0041651726	
 2.3150000000	-0.0305461884	 0.0111293793	 0.0086712837	 0.0151121616	-0.0163722038	
 2.3200000000	-0.0224864483	-0.0130987167	 0.0147902966	-0.0038945675	-0.0404691696	
 2.3250000000	-0.0122797489	-0.0057518482	 0.0017178059	-0.0434911251	-0.0436878204	
 2.3300000000	-0.0169479847	-0.0084841251	 0.0051033497	-0.0467658043	-0.0517916679	
 2.3350000000	-0.0207102299	-0.0076568127	 0.0018584728	-0.0369632244	-0.0369489193	
 2.3400000000	-0.0023126602	-0.0169253349	-0.0116503239	-0.0257527828	-0.0059604645	
 2.3450000000	 0.0049412251	-0.0149917603	 7.71284E-004	 1.54972E-005	 0.0029313564	
 2.3500000000	-0.0011086464	 0.0066697598	-0.0147438049	 0.0074505806	 0.0194656849	
 2.3550000000	 0.0045061111	 0.0175189972	-0.0223755836	 0.0054073334	 0.0112545490	
 2.3600000000	-0.0078284740	 0.0066828728	-0.0095391273	-0.0146603584	-0.0079357624	
 2.3650000000	-0.0126242638	-0.0169014931	-0.0169551373	-0.0253438950	-0.0165820122	
 2.3700000000	-0.0131320953	-0.0274384022	-0.0180435181	-0.0385761261	-2.98023E-005	
 2.3750000000	-1.75238E-004	-0.0458574295	-0.0185894966	-0.0234603882	 0.0144767761	
 2.3800000000	 0.0347805023	-0.0420594215	-0.0124788284	-0.0068318844	 0.0076246262	
 2.3850000000	 0.0518095493	-0.0174355507	 0.0025999546	-0.0104892254	-0.0099611282	
 2.3900000000	 0.0371599197	-0.0047791004	 0.0032365322	-0.0195538998	-0.0069558620	
 2.3950000000	 0.0097727776	 4.50611E-004	-0.0014960766	-0.0216519833	-8.53539E-004	
 2.4000000000	-0.0209486485	-0.0194585323	-0.0216531754	-0.0051438808	-0.0196290016	
 2.4050000000	-0.0394773483	-0.0252652168	-0.0379359722	-0.0018107891	-0.0434887409	
 2.4100000000	-0.0366377831	-0.0071215630	-0.0406575203	 0.0048136711	-0.0189197063	
 2.4150000000	-0.0213181973	 0.0171816349	-0.0512182713	 0.0260794163	 0.0367844105	
 2.4200000000	-0.0124847889	 0.0328135490	-0.0324285030	 0.0354123116	 0.0422203541	
 2.4250000000	-0.0119125843	 0.0188624859	-0.0125527382	-0.0055921078	 0.0047409534	
 2.4300000000	-0.0332224369	 0.0037157536	 0.0042080879	-0.0424396992	-0.0308287144	
 2.4350000000	-0.0249826908	-0.0098657608	-0.0059938431	-0.0192129612	-0.0651383400	
 2.4400000000	-0.0132811069	-0.0224828720	-0.0165629387	 0.0284886360	-0.0601243973	
 2.4450000000	 0.0092482567	-0.0303888321	 0.0067341328	 0.0317645073	-0.0135374069	
 2.4500000000	 0.0310111046	-0.0234937668	 0.0206816196	 0.0309765339	 0.0491046906	
 2.4550000000	 0.0345540047	-0.0104260445	-0.0133442879	 0.0325536728	 0.0697124004	
 2.4600000000	 0.0268769264	-0.0204873085	-0.0199651718	-2.44379E-004	 0.0341403484	
 2.4650000000	 0.0204885006	-0.0290238857	 0.0029301643	-0.0493645668	-0.0215435028	
 2.4700000000	-3.60012E-004	-0.0209331512	 0.0202298164	-0.0541007519	-0.0321376324	
 2.4750000000	 0.0131940842	-0.0066161156	 0.0253629684	-0.0310194492	-0.0059103966	
 2.4800000000	 0.0108349323	 0.0085341930	 0.0394082069	-0.0135064125	 0.0132942200	
 2.4850000000	-0.0034451485	 0.0389432907	 0.0497615337	 0.0059008598	 0.0189161301	
 2.4900000000	-0.0151443481	 0.0280284882	 0.0387227535	-0.0041079521	-0.0026047230	
 2.4950000000	-0.0249242783	-0.0104987621	 0.0235021114	-0.0225734711	-0.0236856937	
 2.5000000000	-0.0431632996	-0.0235521793	-0.0105786324	-0.0085937977	-0.0292289257	
 2.5050000000	-0.0396203995	 0.0028443336	-0.0083863735	 0.0269556046	-0.0193262100	
 2.5100000000	-0.0166189671	 0.0478875637	-9.94205E-004	 0.0393688679	-0.0426161289	
 2.5150000000	 0.0126433372	 0.0732350349	-0.0056052208	 0.0501143932	-0.0485730171	
 2.5200000000	 0.0061225891	 0.0592052937	-0.0072050095	 0.0449359417	-0.0519549847	
 2.5250000000	-0.0091636181	 0.0178682804	-0.0037872791	 0.0264418125	-0.0273013115	
 2.5300000000	 0.0162410736	-6.06775E-004	-0.0076258183	-0.0067102909	-0.0027132034	
 2.5350000000	 0.0306475163	 0.0121212006	-0.0141644478	-0.0172245502	 0.0329661369	
 2.5400000000	 0.0385046005	 0.0191962719	 0.0175714493	-0.0457561016	 0.0311434269	
 2.5450000000	 0.0473761559	-4.70877E-004	 0.0550019741	-0.0468361378	 0.0225841999	
 2.5500000000	 0.0567841530	-0.0081622601	 0.0589799881	-0.0178217888	 0.0307667255	
 2.5550000000	 0.0376331806	-9.73940E-004	 0.0544595718	 0.0114738941	 0.0672900677	
 2.5600000000	 0.0111937523	 0.0022840500	 0.0506556034	 0.0115311146	 0.0765013695	
 2.5650000000	-0.0068747997	-0.0171589851	 0.0174009800	-0.0057208538	 0.0555622578	
 2.5700000000	-0.0120735168	-0.0018656254	-0.0328099728	 5.49555E-004	-0.0116062164	
 2.5750000000	-0.0035059452	 0.0222206116	-0.0463354588	 0.0119578838	-0.0807237625	
 2.5800000000	-0.0050938129	 0.0355064869	-0.0240814686	 0.0183725357	-0.0841736794	
 2.5850000000	-0.0044119358	 0.0313198566	 0.0068783760	 0.0545716286	-0.0473833084	
 2.5900000000	-0.0142025948	 0.0186884403	 0.0163841248	 0.0821912289	-0.0074470043	
 2.5950000000	-0.0120759010	 0.0147747993	 0.0302469730	 0.0577425957	 8.09431E-004	
